"y","a","x1","x2","x3"
0.201949924137354,0,0.41995160381423,0.0592086510876087,0.858147790153634
1.91828596919215,0,0.721220807112894,0.647860636697636,-1.40542792339272
-0.056687515278824,1,-1.19693521218868,-0.761426888665313,-0.0144570974007778
2.42295345925247,1,0.300131566881373,-1.32884232612394,0.545575680865128
2.06876088238009,1,-0.954448935187822,-0.602030747228367,0.0981120890176681
1.08648726606621,1,-0.458018068096944,-1.55052527235048,0.0175966291792284
1.17312810304059,0,0.935603683779603,0.703001795150071,-1.03428012006976
1.28391400804418,0,-1.13689311169114,0.574503005108308,-0.628717129629501
2.85663970467494,1,0.266918250873058,-1.59529150956621,-0.404901407269793
2.44133684288026,0,0.428332039471543,-0.624068861570706,-0.802371216259799
4.12701628193197,0,0.0549119698396297,1.04721605508961,0.763807156156157
1.57626766323293,0,1.82218882183542,-0.168059235328074,1.75961293587004
2.15617816823257,0,-1.02234732857525,0.00951589246488359,1.31518008174595
2.00023026065978,0,0.6061302614356,0.417240223978003,0.422840228773344
1.15680075994456,0,-0.0889305674506674,0.626834196680769,-0.118307690254848
1.16776168317709,0,-0.260832243833924,1.20624313870859,0.576005728308136
0.218277432995093,0,0.464091233852381,0.772565368613624,-0.788614207390695
1.43589206343375,0,-1.02040059068393,-1.37756706406485,0.264917112495371
1.58716731546248,0,-1.31345091651841,-0.362426925315183,0.166466198021097
0.175659527015502,0,-0.494480875483423,0.302298495796781,-2.34502321435256
0.492123649668606,0,1.75175714975545,-0.109079876118132,1.89663701960685
1.43305776414373,1,0.0557647746125201,-2.17916528120393,-1.33156143483864
1.80228298980007,0,0.331434398227886,-0.758114724994385,-2.62587763955897
2.88660050128962,0,-0.18984663767754,1.01455115132308,-0.000342472147151789
3.08238470685174,1,0.470492731953825,0.158047162065185,0.107412294687636
0.29900167615536,0,-0.951679543017146,-1.47256043761472,-0.0080054312303214
6.1521388985867,1,1.15791046656864,0.215926206229537,0.140564613848128
0.622216102933079,0,0.584705260241351,-0.158707473207847,-1.18492733798134
-0.0585933983065077,0,-0.806452822691705,0.671853873401115,0.592497104156848
5.02146603292788,1,0.0545532458119923,2.10655860175097,1.38068758134306
5.02068964830752,1,0.716331619499123,-1.51590013106286,-0.838728583550592
0.344730703982753,0,0.557730982054603,-0.505063521990801,0.30587423629278
4.03281767625074,1,1.48193401587688,-0.138762940342402,-0.270900317647183
0.278896571764716,0,-0.61298775489485,-2.13620500038377,-0.060785904550875
1.48524582697358,0,1.11613661549039,-0.031219995960159,0.975708454860259
0.831257557541125,0,1.03654800994122,-0.593169037912431,0.277768209440347
5.05773470436686,1,-0.162483131902855,2.23560276857964,1.93184106588039
-0.565692121740141,0,-0.975926692821885,-2.91797621388336,-0.332290606474839
2.85723796500624,1,-1.08914519088452,1.48822116820748,1.48194329316471
4.8395750602686,1,0.457786957944971,1.00802466769112,-0.455655564121926
3.5451025303522,1,-0.0711267337208945,0.735091629620298,-0.231322401662488
2.22019019211695,0,1.77910266685145,0.146811992724805,-0.32711762721469
1.72923765891162,1,0.535137960496205,-0.710800295204202,0.287902029979113
2.58122275647097,1,-0.371944875163495,1.10563140078162,0.466534226807171
1.11159475903397,1,-1.02554224849711,-0.885747065035595,0.145161086801629
-0.550298271517161,0,-0.582401674605252,0.694761817861876,0.599325334115896
1.29575024242888,0,0.342888392897331,0.402639185314637,-0.781932342398934
1.97760805881607,0,-0.450934647056651,1.07623819643517,-0.238878516187315
0.968913762610804,0,0.51423012023069,-0.596546431488492,0.652135347242971
0.688948083253578,1,-0.334338052169782,-0.580987627977025,1.03807857111819
0.814664149019428,0,-0.105559908794475,0.302076563812211,0.338341102765029
-0.387168495753471,0,-0.730509672807828,0.305685155514337,0.709389825515823
1.66498310515876,0,1.9050435849087,1.37399835400225,0.840061158464551
2.36580237447876,1,0.332621731470394,0.485399428386068,0.609308995068682
-0.966916751609885,0,0.230633640499451,0.144840039347648,-0.223717667477607
2.56412953080839,1,-1.69186241488407,0.842619843915447,-0.164343918304594
1.41114654055892,0,0.659791899549327,-0.543607815762762,0.621993832386204
-0.298238790698341,0,-1.02362358887971,1.0929718962791,-0.45538382362054
-0.121710598069973,1,-0.891521574354298,-1.02254160386159,-0.131983757227639
3.00939454883419,1,0.918341171021649,0.338147371372873,-0.0918070082042202
0.611692115605841,1,-0.45270064650823,-1.70684576361273,-1.58680900679091
1.75960237303287,0,-1.74837228000318,0.246449258206672,0.334188898006935
1.65392103803857,0,1.76990410988936,-1.56796313114203,0.570006842576199
-0.740699773760866,1,-2.37740692539252,-0.231484944965333,-0.0611033670381328
1.97755050540083,0,0.572811529859585,-1.75745545006646,1.79406719994437
2.26237701834793,1,1.01724924908461,-0.639619829898748,-0.175782369169236
2.39076223457153,0,-0.630967866660535,-0.776166909934286,0.578799236784286
1.04701884024453,0,0.444287051411554,0.554774652987968,0.53259812823823
4.58640966735043,1,0.439130388388555,-0.582122130085705,0.784679057850198
0.183455510370319,0,1.04062315291451,-0.768595101872549,0.4177120868164
1.33997461394017,0,0.484099387952522,1.22151568781476,-0.191280580464146
3.44498681706748,1,-0.244883779092525,1.66917040967207,0.563353249160496
5.1392517228174,1,0.915992057940211,1.09348038421025,0.253522340813204
-0.00404424532884184,0,0.800622356509766,-1.49124250514145,0.243522140168039
-0.178473435661423,0,-0.936569034135793,1.27665308259526,0.719590249915119
-0.273269292795458,1,-1.40078743399573,-1.2285375707397,0.772732980235113
2.79872892620365,0,0.160277539993178,-0.0719510219818068,-0.00852286427622694
3.41401612587333,1,-0.273962374775183,0.734458203312735,-0.389069154981751
2.92758606555902,1,-0.985539112562296,-0.213887080390025,1.32823335412769
2.23008855228614,1,0.0839306795150329,-0.150392803617815,0.0530125522622219
0.480090625151151,0,-1.31999652648691,0.125382426230553,-0.376265157965668
0.94723310250328,0,0.161226351326199,0.427858022106523,-0.946238346878203
2.35184935286328,1,-0.62492838754192,0.411350679073257,0.269989483309469
0.841903498025132,0,0.957164274192481,-1.72636125386664,0.387150587324501
1.87425821795264,0,2.42448914116153,-0.175648234059894,-1.1380526011713
1.2659643314765,1,-0.915979243686792,0.286838523204975,-1.34835448953457
5.36565227193866,1,1.05766417094298,0.590740011639347,0.184197119538614
2.89738610683116,0,0.825149727768283,-0.31736028416263,-0.818899655331007
2.50534264580296,1,-0.0701942243053587,-0.702651640434172,1.34861529998307
1.95284502378383,1,-0.453646374057015,-1.36758780159598,-1.10719940407301
4.27825642303144,1,1.57530770683748,-0.728807248919832,-1.54890311450311
0.330233211625352,0,-2.00545781823625,-0.121524925642922,-0.0698479401103959
2.34254806193236,1,-0.643194791593663,-0.635206048873192,0.468005090421516
0.646231391711829,0,-1.43684344365778,0.594702688120578,0.156881145749739
0.610573702984545,0,1.39531343894608,0.367501230897759,-0.120859637284792
0.570011213583317,0,-0.190703432644857,-1.60873843468627,0.378800825326744
2.04619389362174,0,-0.524671199469671,0.317331844798329,-0.768385643943707
7.47427458242446,1,3.18404447406633,0.541704658217943,0.226991933442807
1.24473458619621,0,-0.0500372678876282,-0.261326989914513,-0.833687266772298
0.667293115388886,0,-0.443749311866524,-0.0264957619663642,-0.804394854725982
1.5670893666188,0,0.299865250136145,-0.432238306953734,0.106715468591871
-0.919051377878977,1,-1.56842462075497,-0.293386742786612,0.411464908515077
2.67879796498604,1,0.490302642672068,-1.00704012536731,-0.869121565044251
1.53909620207425,1,-0.0961632010799668,0.425207599639901,-1.5509775524795
2.14991532777264,1,0.468525122530146,-1.22481659233549,-1.02634997767561
-0.094244610125878,1,-0.982370635937854,-0.590464655327117,-2.00020298785555
2.51558099741215,1,-1.02298384214794,-0.91363806913849,0.129017185333089
0.997366487434825,1,-0.693414663276185,-0.870917714356669,0.584768770263072
1.58876313576788,1,-0.767989573092782,-0.368555639793572,1.80192914517347
5.23511477096252,1,1.29904996668359,-0.485252516092759,-0.894728381387209
5.01308326662121,1,1.57914556180809,-0.699961879182035,-0.47253781279156
0.548826397859485,0,-0.156891953039067,-0.253433896782625,-0.108508800819902
-1.42073557255627,0,-0.35893656058468,-1.58489760807918,0.237583034706238
1.68067138388611,0,-0.329038830421669,0.111038367521325,-0.798348314380711
0.866725519158045,0,0.0692364778530165,0.631846158956852,0.929332179663478
0.0285689327245394,0,0.0969042337010548,-1.28309869203391,-0.379689160135705
1.88913478393,1,0.290034387765571,-1.41310062159301,0.985170574488639
-0.0600105752783715,0,-0.746678941046256,2.23199711011046,-1.62921830722764
-0.641279768193618,0,-0.846896388820319,0.239507240812717,-0.162234665329609
0.392086708558881,0,1.19707766374608,0.0531929269048023,0.345774730922208
1.82962974178976,0,-0.548627361103323,-0.198507455577018,-0.492190924375357
2.58503474702681,1,0.303045695225451,0.492647761120744,-0.478686769821278
2.57576299600995,1,-0.056970533803332,0.037241061093232,-0.637734260110071
1.13824304832388,0,-0.957849392150669,-0.545911952356732,0.103420706841276
1.66271108569618,0,0.591061909411507,-0.432476067022042,1.26229835926168
-1.06840508814428,0,0.173104873492955,-0.344484706333552,-1.02429911136656
2.80782465910154,0,1.39978335621251,-0.319669395772421,-0.0990034590490781
1.01458209439927,0,0.117459584626988,-0.751698873596972,-0.482566864635336
4.52818697408185,1,-0.331545758200853,1.07410152344092,1.41320322147466
0.357733476187009,0,0.278294913305364,0.0938221556594885,1.9277281824019
0.0915524117218167,0,-1.18559164903534,-0.773066829488245,0.500733127839078
0.605178696165225,0,-0.835894053393597,0.591248734948418,0.0663108751126725
4.59522054866011,1,0.510273251139431,0.350228478678131,1.36624980298819
-0.394703322718588,0,-0.333120901223949,-0.137579581182907,-0.461615131638163
2.72320031494507,1,-0.0659609463524635,0.400881867040071,-0.056820381470355
1.51434542536463,0,-0.11522170942195,-0.906378995284437,1.05022857914546
1.86985403300771,0,-0.650512618774529,-0.198840252562068,0.10571373539749
-0.872785765026537,1,-2.01868865908242,-0.999154704327225,-0.475412846638052
3.98566375160585,1,0.348834970176592,-1.1838104344236,0.184986351845422
0.984839958179068,0,0.761639507646859,-0.331398650181689,-0.447633825506989
0.641532357247069,0,-1.28871623535013,0.168024801248484,1.86991842288677
1.8970504030247,0,1.48240271845861,-0.913005530683512,-0.38322360709269
4.27136944278846,1,0.385154823687235,-0.17505812828446,0.940762582355678
0.278170405120454,0,1.34164029499387,-1.83044612088624,0.00114037939802183
2.63201128085517,1,-0.957170471242288,-0.446737251934726,1.33035103673469
3.14703554492849,1,0.166781288354251,1.17066727472609,0.930724347311392
2.85768623530534,1,-0.100013958938808,-1.15141589767973,-0.648756927555097
2.50809598552626,1,0.768507431881776,-1.19293202004669,0.282057595472141
-0.0182203534918437,0,-0.575859567912693,-0.21986145850709,-0.145816428129493
4.4724591587802,1,-0.0100976719524611,0.534670732983126,0.502782858153291
2.37439332337114,1,-1.77865914874394,1.23610916552029,-0.0463609106163997
2.83129353171076,1,-0.7776214428705,2.65374072860382,0.470334653258416
4.55669421970121,1,0.12503388366511,0.800893238074751,-0.116979104080516
0.750532139235203,0,-0.706321492388223,0.671453526553663,0.955642402601893
4.97136618044293,1,-0.04356948581148,2.02792411706594,0.313166943227935
1.1249966235043,0,-0.46792597392522,-0.300924303869464,-1.31586542685489
2.54624565619849,1,0.60693013616149,-0.213349405510672,-0.0207296794375628
1.25270919308806,0,1.16848830874956,0.253270149612449,-0.336662904733371
0.557428366692502,0,-0.822501412807523,-1.42008804484053,1.11643673864278
0.828142493885867,1,-0.307036558594728,-1.83543665542799,-1.15166933686074
3.64965644713092,1,1.43976125836974,1.80678937403827,-2.04499496770188
-0.28221253602326,1,-2.19892325418371,-0.574995742510381,0.467675329647353
1.39694526325824,0,-0.319837791740735,-0.457880856793051,0.941962064122669
2.43221590256579,0,2.06470428414334,-0.992955765989436,0.452910356116704
6.79423117893648,1,2.19359006906425,0.144072596665995,1.35278265051485
4.39001845591006,1,0.156595323350149,0.591140522435689,0.901955687705
1.59529244888155,1,-0.863608950613638,-0.228611237873408,-0.930310131580784
0.799879480631099,0,0.165457419490438,0.0147046935473733,0.930524994346825
0.354807963283331,0,-0.65277439594702,0.951392914928735,-0.588776640838963
5.63983632877844,1,1.45281728229148,-0.0107680770137928,1.1050875580454
0.141604204777556,0,-0.806482655703046,-0.561343472177005,0.992881907632339
3.56631058207124,1,0.372911595208748,-0.0606100814465088,-0.0497880401457014
2.0525164742343,0,0.619850074568692,-0.842326346047997,1.06793715834658
2.57036119180385,1,-0.757510160695849,0.101888083639531,-0.267897522190875
3.59598699871273,1,0.851524681506183,-0.897925784148349,1.01100559908234
2.50253594892187,1,-0.747929970916306,1.39392544527667,-2.30643455019036
-0.579352327752334,0,0.63023982965398,-2.48652390438096,-1.05139227913831
4.22525160809715,1,1.09666163310355,0.401294135810678,0.14755742455189
-0.301462120978049,0,-0.988442922383206,-0.488027222960909,-0.510659669728227
1.60245675563734,0,1.1079950409796,1.9871488081498,-2.66795823659219
0.754248942998479,0,-0.489532871212412,-0.234463430687309,-0.835230624377586
1.0095480096294,0,0.294353388436968,0.481837360399392,1.61395858579347
1.59698821995697,0,0.20183747228877,0.386893969204339,-1.20877889007238
2.39269190347293,0,-0.427196386338202,0.247672409336777,0.166938041160069
1.19017450641197,0,0.268102869997785,0.518119835350654,-0.493898645223734
3.5875773604056,1,-1.23043092542384,1.99741373388409,0.0183160017591458
0.100823625969936,0,-0.136136872184964,0.927508823680672,-0.177364947696921
3.93227256812303,1,0.825790831665171,0.19642414887758,-0.135914238141756
0.724538065963489,0,-2.17412464922931,1.79026621898744,-0.122508155169796
0.910973989029067,0,-1.48792618735825,0.583197749189959,-2.17699358942494
2.5617516400692,1,-1.16193755759697,0.650333599101656,0.000559584625123736
2.31031022727018,1,-1.58908969414543,1.2450301486185,0.12835196484847
1.59082186404506,0,0.419583039296359,0.161106626019968,0.412336687584628
1.66582132305789,1,-0.992928349756011,0.725490691457639,1.36723917292648
0.621470153261572,1,-2.16454708532897,-0.274480218132268,0.0367601401988459
0.785548631548936,1,-0.63756876508045,0.124836065396146,0.270771895991867
1.65799867246615,0,-0.390635251474806,0.0396426273274589,-1.42765630977467
1.82309371998327,0,0.85678547377811,-0.63973303753229,0.0995746809256668
0.870739831542384,0,-1.10375213599883,2.03465321892986,-1.55545187835766
5.77397179428983,1,1.1612892557387,-0.558897599388836,1.9984893050234
2.60521661843049,1,0.398362715628605,-0.355779410672021,-0.357022568847804
5.63324665278826,1,0.362352157635545,1.32441739035745,0.352160890026348
2.79305990158035,1,-0.852525670314502,-0.0206222292289781,0.441335798429958
3.87862656368501,0,1.95366787989804,1.16812642718924,-1.30749298175472
3.70987055694605,1,-0.164270832097155,-0.607357120914811,0.466880857399669
1.10413739805975,0,-1.82489758417833,-0.0128416593054387,-1.07289994496582
1.51726328974598,0,-0.203856471392496,-0.250936878426421,0.458505667493202
0.697949377327412,0,-1.93444407073205,-0.969113640406662,-0.618805090882675
1.64170162564565,0,-0.310510115786673,-0.30331195336701,-0.679937391524609
2.88160806784068,1,-0.422227003189619,-0.655267139665184,0.414206182097416
2.61305572322562,0,0.68182969040341,0.857447324947049,0.366427285746921
3.74147521160292,1,1.00949618573749,-0.290983583023627,-0.248906664495431
3.83978281876375,1,-0.726104964901155,-0.0827812044442989,-0.736329424522719
3.30097831512843,1,0.806108868375026,-0.827844692804802,0.194005755434863
0.159667254059435,0,1.42432310966876,0.215199005610929,-0.0487537818800853
2.38023348767612,1,-0.784144004842646,-1.61193635690363,0.95950047987295
-1.27141737098343,0,-0.652404366499333,-2.94987178428323,-0.632083935907471
5.05794959224177,1,0.650778363153682,1.88010634326583,-0.123067474017374
0.585055160797708,0,0.183047969943935,0.757261697422699,2.2707832168022
5.2271398782874,1,0.548774960444283,0.634728634060444,-1.28391642562985
3.6765452452506,1,1.40468429454756,-2.23650826580299,0.317251422360256
3.25814025911262,1,0.387083119576395,0.677129117027189,0.410650514231095
2.44068686955603,0,1.05170127017537,0.519814270578053,-0.448890499888346
1.3182999340306,0,0.622905462337194,-0.0776550413999491,-0.709676063028738
4.60658937806386,1,0.433620389808855,0.825038762653747,-1.45720406104054
2.1098169725467,0,0.386084438184412,1.1205690307062,-1.41759645000403
3.80140414958041,1,1.29132330445808,-0.122163599186946,-0.264020690520718
3.65191397487066,1,-1.00225987371065,1.94533707765883,1.2527868090458
-1.65543176220785,0,-1.10518272915749,0.988362699499805,0.0537076840986283
1.22581001515263,0,0.591946003397209,1.22438538128579,1.54571970712446
1.68718142462833,0,-0.119689664133114,-0.315117614832637,-0.602236288764586
4.06632846890389,1,0.0740052116849605,-0.131122855661501,0.578602600231311
3.7765810102363,1,0.741277377171399,-0.922585422453901,0.124398605835855
4.39690471900975,1,0.753295047849076,0.407369085480355,0.362650090922231
3.66499737607287,1,-0.262670503361778,0.264011434380507,0.205401537908923
1.86992464453787,1,-0.312543868997102,0.0912835539416647,0.777727573620663
1.92926468590201,1,0.0735986090078693,-0.680687428865753,-0.00773183144031521
3.19125664209471,1,1.06301778929474,-0.231969495130984,0.968502349122963
1.92573975970142,0,0.426020486679004,1.98511178276459,0.490184917432232
1.30589725426339,0,1.43300751082319,-0.929159357105225,-0.00953732033365802
1.29912693815332,0,-0.00763687041997194,-0.406090232626196,-0.112809987537774
3.51906603106603,1,1.12566760522075,-1.40343255381246,-1.27667121119404
4.19920805422909,1,0.883002311017247,-1.24072906757593,-0.648600599019152
2.8419202183079,0,0.61208346090007,-0.286765201435186,-0.263307562979625
-0.169418482303588,0,0.414700706778464,-0.391287301787077,0.935634309069237
1.30654432361178,0,-0.279882397142518,-0.616901564232573,0.791319019046477
1.64964742088008,1,-0.109037509169232,-0.773844309532882,-0.806275012776523
4.47784218035871,1,0.229395495708467,-0.196626923218971,-0.476322723291209
4.72066385071452,1,0.0488888906792862,1.13402054312043,1.73713939902695
2.26176730656286,0,0.943224468386221,-0.357801185526678,-1.41251709469622
-0.507796358988491,0,-0.109317123186431,-1.2832038636231,0.179352063176733
2.28431554679186,1,-0.0703769215878276,-1.06905180450069,0.277655959574592
2.62687996221509,1,-0.484319087565665,-2.00434764907113,-0.501703223407696
-0.386287966834182,0,-0.138336328543328,-1.71051632221807,-1.37249045907921
-0.204655240758471,0,-0.0687656423038444,-0.747420182762966,-0.393517451126126
0.236048670643973,0,-2.31373577389942,-0.976415461234376,2.68852433056932
-0.318504010565897,0,-1.36483169721432,-1.14902611060112,-0.10976677752305
2.18701854657306,0,-0.072486909951959,1.98924365380742,-0.223120966205164
0.866446090318203,0,-0.265283774864499,1.7511310826985,0.179366928287778
0.827088793163178,0,-1.20086932820744,2.56440930061295,-1.1688159402078
-0.71590805011368,0,-1.99153817604302,0.776495901541338,0.751196527199891
2.92320848670101,1,-0.354369219913427,-0.161248544839263,0.719396102982843
1.62682814680467,0,0.653495765694276,-1.04326069445062,-0.348145175404448
0.0340674349361723,0,1.77323863192756,-1.10076626213621,0.0593338459343979
2.28816885968036,0,-0.0384567937093384,-0.496873947470779,-0.50503847808422
4.67915031378341,1,1.49318484062772,1.28052092659645,0.689891731427373
3.84773948388751,1,0.0830221576359683,0.666470562339114,-1.6587787733223
3.90116583179178,1,0.11553210425956,0.889500197272317,-0.22225099823374
2.41424477774678,1,0.324825313348747,-0.187121427736611,0.623421655165673
0.0446439014896737,0,-0.870577245260919,-1.55363634292591,1.6873364383445
1.90791477829414,0,-0.0517182128948834,0.326402671779581,-0.908501501508117
3.67130706664609,1,0.908447698792251,-0.214611972064497,-1.11862209635986
1.7892570388315,1,-0.749725786852189,-0.303958307149332,-0.108211010065327
2.26321773240629,0,-0.321606069887961,2.18417322839228,-0.0575192355285753
2.80274158957624,1,-1.14777075045925,0.869691283218553,0.758042251915415
2.98224480914347,1,0.354352196449355,-0.228406203687321,-0.114388107013693
2.26802668148831,1,0.424799782389022,-1.90344641952332,-0.574018283429559
-0.00576713379415383,0,0.648347351224082,-0.286641470723756,1.88993924526386
1.0601196747687,0,-1.2198100315169,0.990388920100186,-0.329153039991464
3.38549755295736,0,0.107235034754764,0.37282099271425,0.880877843181363
0.622095060726107,0,-0.944057691649846,0.272107368015517,0.744416337659274
0.606700889114682,0,-0.000384648716023502,1.04509363912809,-0.439742707587809
2.91008784536265,0,1.34262392000608,-0.169009987214824,1.66243635837573
1.49868199391041,0,-0.503525286934276,-0.345802025216759,-1.15579864674893
4.93505927037399,1,0.716683320938825,-0.253966133668967,-0.937738738780248
1.63111721149277,0,-0.749668584083695,0.734512927460703,1.16712179904481
1.05649679340319,0,-0.478528210450305,-0.269348130964323,-1.55745823944199
4.76739637327337,1,0.438721750586617,0.760301142439061,0.637357198884172
0.557101384945833,1,-0.679112270457868,-1.2281836193586,0.197449515466589
0.577969178447691,0,-1.70296483514544,-1.27106502138202,0.739473320762706
1.92348273328723,0,1.26516843521333,0.127383608306443,0.781435892320192
5.72870760886534,1,0.360357237879846,0.760383157988027,-0.665550918985606
2.86132943354346,1,-0.58363944056009,-0.407652916022205,-0.684422309402987
2.00440442645837,0,-1.9940787873306,-0.577421344918043,0.814295613579638
1.15030940611295,0,1.9022097713993,-2.83937616690889,0.888384026333753
6.03877915586281,1,3.39037082127154,0.374320874220963,-1.11367173348657
-0.055671356829835,0,0.207480407355457,-0.902854978742815,-1.23189169431553
-0.0610016928686321,0,0.849806647511189,0.402574906183067,-1.07465982098932
3.5483468239277,1,1.22456031207416,1.4272117229534,-0.0147790602894336
0.311015027755875,0,-0.701804433538609,-0.495919045927329,-0.0210603638865698
0.78589582342076,0,-0.35119622955654,0.696725381553881,2.32759188427814
2.46431888955402,1,-1.7271210366452,-0.152545773297634,0.537578617769642
0.80649953862694,1,-0.736578232271872,0.368604635711658,-0.150933762659666
1.06172620274781,0,0.622409782886114,-1.15579938527956,-0.52794019949943
2.49121518300342,1,-0.29071598924087,0.417823594928106,-0.535056473700789
4.27311269253265,1,-0.214211534183077,1.30496154444897,-0.619871253094748
1.98909616836792,0,-0.112559551502516,1.79671185562111,-1.09414715458447
-0.618900041947893,0,-1.8636669824956,-1.18738065485708,0.174764410984371
3.80609360537779,1,0.83762993423167,0.533685008357217,-3.18918610643503
0.72364254420525,1,-1.44349288893542,-0.508024170765753,-1.16944424186678
2.18345632957465,1,-0.208570162415648,0.522720628103725,0.991563499846736
2.52533801724684,1,-0.43856346205883,-0.178463862456432,0.149196928334611
0.575611885671571,0,-0.218593816856198,-0.248033265601507,0.554631070423332
0.86573964849474,0,1.45996594473579,0.682099496739719,-0.589690702483591
2.00545292940526,1,-0.582059917915369,0.746201526735843,1.40956455320645
0.849318116410235,0,-0.783097595711896,0.279077037786067,-0.297443677420138
0.774481889357037,0,-1.51965399494385,0.46404938204628,0.587354813049546
0.191209855398036,0,-0.805698081611249,0.378460412533289,0.0136732767186403
3.55988907099936,1,-1.16618470736774,0.278374001552994,0.479094516876518
-0.0644992461636649,0,0.407946196248296,0.0912301601069542,-0.441453852528097
0.859305854136723,0,-0.863004246007877,0.915610225764827,1.24400780549596
3.05233452789212,1,0.304042035028136,0.709899292255341,-0.517633734430542
2.25688269542707,0,-0.146427487847921,0.793932838572023,2.85993663383947
3.29754999366891,1,-1.4335621799108,1.1069684984941,-0.161728735063497
0.0662758553952867,1,-0.790607785722698,0.549337333014554,0.126126493805749
0.592695977224444,0,0.885112455057677,-0.152998328694666,-0.620143602752065
1.40063056032947,1,0.903076085954568,-1.08947042324526,0.733028625007077
6.72008675633154,1,2.00557327430063,-0.488032453801593,0.188879480095157
2.58989239836834,1,-0.00358030839978085,-0.869954917300795,0.635331325238311
1.00170799652422,0,-1.49582681398214,-0.298508586975253,0.713170709295136
0.604194239568592,0,-0.768417027015159,-0.525294572640387,-0.768887741449215
1.83734788966722,1,0.408488504840148,-0.196685815876952,0.825866376973108
-0.338368704847637,0,1.90013633489472,-1.02389991827425,-1.18988737780151
1.80529927627943,0,0.110009123439723,-0.622302116573955,0.153363028470634
4.95663381525073,1,1.14038682512847,0.35558715707793,0.912622167357091
0.384141857806054,0,0.768081304692261,0.213605953502618,-1.59146442510994
-0.904071551192611,0,-1.16809162211733,-0.404069681572142,-0.441399608592731
4.17285995400931,1,-0.171112652264859,1.01282233205102,-0.402960952747705
-0.0486692912614836,0,1.30526153634768,-1.64112944133307,-2.06230271816286
1.04023181114247,0,0.876096109595914,0.482758608560415,-0.20256487619833
2.3821842693981,0,0.463796141567798,1.56983056712062,1.40758868957049
0.0372156291334669,0,0.477114245376879,-0.407847758248619,-1.40739406899524
-0.504053270707835,0,-0.491405300209402,0.387584918040847,-1.09945170416749
2.38588476209952,0,-1.3193853133442,-0.558288003324279,-0.393075493057358
3.88085173247244,1,1.29542579083131,-0.0220150362400862,-0.059463044387427
2.53989036847394,0,-1.42021949166693,0.815603462122397,0.104925407257234
0.880106058203589,1,-0.93889591970583,-0.914014481393565,0.1889952180983
3.70282889914998,1,0.62896499251984,-0.554820797749138,-0.278202451547745
2.74324579039814,1,-1.2621945493896,0.532223347384848,2.35919691735473
-0.30435289012217,0,-0.551870413272792,0.415709689724458,-0.447634538850182
-0.0641423781728523,0,-1.18279950678248,0.806859181812312,-1.33535669978886
6.26957957932889,1,0.62066355772895,1.25274819689651,-1.56478148601421
3.98621719281294,1,0.446313016638096,0.769852741781516,-0.199479557107137
3.71631080790133,1,0.421884693273688,-1.07763260721319,-0.539683716567268
-0.371060689300209,0,0.442464772145637,0.153781366543957,1.04956872035465
4.24797719417885,1,0.557245746378939,-0.399087420248963,-0.187191431582002
3.4041794754845,1,0.639356491970517,-0.00585749811279422,0.0792020596796242
1.13886780849736,1,-1.96866155667422,0.917362355389143,-1.6176529989762
0.449362355590732,0,-0.148816361359868,0.276155443869339,-0.239937983315594
0.964933405118864,0,0.112463812551901,0.155188360208886,-0.271886923602991
1.24483425362049,0,0.72467620264776,-0.120114745397783,-1.40303650902349
