"y","a","x1"
-2.45562625912013,1,-0.998738655996004
1.07845545919251,0,-0.00243278000660164
1.76564968743019,0,0.655511882812969
2.69029060528921,0,1.47684227897655
-3.33070158333036,1,-1.90915278827921
1.46011286297673,1,-0.702439473312409
2.40908827199664,1,-0.311430218011919
0.100729548545161,1,-1.66315703066738
0.772984339116674,0,-0.75053344179229
2.17207487952619,1,-0.777351759181508
-0.680071942030072,0,-0.722569699859602
-1.3132401790025,0,-2.18883459914707
1.40515637933652,0,0.213418550286554
0.640294314348515,0,-0.631922936254832
1.82667673015891,0,1.52049119383216
6.46906179438984,1,0.795955949415082
-1.06529658677557,0,-1.4535295651328
-0.515914553353512,0,0.0983954210058388
0.808719126357517,0,-0.593770984233154
2.552836615924,0,0.888281168634515
1.9971974864936,0,0.0530704154986665
0.661180137680073,1,-0.557023625844656
3.8477041411929,1,0.43839703617272
2.05308392806697,1,0.152608158642419
3.43321978772501,1,-0.164617581749564
8.39742328612858,1,2.01989062147597
2.59029787063795,1,-0.529385886317261
1.13748758039664,0,-0.470786972984042
-1.15348491182201,0,-1.54593692401752
3.0783412626339,1,-0.0405267232951771
3.31748134425931,1,0.890356305470676
-1.67552336963394,1,-2.07138785092921
3.34373635329595,1,-0.250065120073019
-1.05738755242665,0,-1.18165042665332
0.305912726318902,0,1.44193726501691
0.835067957293849,0,1.35789553887886
2.72313891046555,1,0.33450284734065
3.67032197593612,0,1.42933808040023
0.136164084184306,0,-0.867317850878684
0.71285713897882,0,0.950651724971886
0.97068761026479,0,-0.585011508633235
1.61924445695418,1,0.320957522525629
0.453579526237844,0,-0.299396016664908
3.41649921935377,1,-0.278543083293069
4.02361465881474,1,0.546115158329532
1.04588545802889,1,-1.30382115364487
4.16803770883464,1,-0.25091446504246
2.25968320682133,1,0.17100737371791
-0.555755103729526,0,-0.403467478747509
0.190203971490078,0,0.104659440835727
1.20984724579962,0,-0.318880786734009
7.88093876675715,1,1.61834393588343
2.92332557558015,0,0.714188601488617
5.26533791519406,0,2.96586536983324
1.28065469965068,0,-0.795077604559211
5.97571581021408,1,0.814365914679913
8.4084517187327,1,2.09803081013037
0.412841496512178,0,0.30098005515257
-0.809236124595582,0,-1.08307514183923
0.401274503810454,0,-1.00632250180328
4.59499992695776,1,-0.035414564917612
7.97879072569815,1,1.30912436085341
-0.175766214179362,0,0.750400486646719
-3.17991883425951,1,-2.13836832761242
2.6682472441666,1,-0.700354108866634
-0.0731661903122244,0,-0.00905647529298544
-2.07171095972522,0,-1.45813348724477
5.3361352049346,1,0.694529646494869
-1.42037398257917,1,-2.46133547518649
3.07779432649819,0,0.143289764040456
2.55476527785315,1,-0.391222119127056
1.22850167040571,0,-0.491164085614075
1.27644593330313,0,-0.283647452452051
1.29670787304788,0,0.314794804707843
-1.97541250461152,0,0.396326577938989
1.53509953372379,0,-0.22560371103596
-1.31617728258377,0,-1.92495043034056
0.570671925489871,0,-1.43922929832198
-1.09663092104615,0,-1.4696577739724
3.27008124772797,1,0.761863446891932
3.63620519735228,1,-0.24361498187128
1.45105405397341,0,0.269676607418008
2.59798546159606,1,-1.55892752095582
2.57662189658613,1,-0.535588006696314
2.61095849059974,0,0.562451973173495
1.58549881351494,0,-0.178326123419918
2.10877265763397,1,-0.115135986202651
0.557508865190858,0,-0.0720614721063666
3.27073574525995,0,1.2109098069263
2.51786827784013,1,-0.614896900799703
2.25909861943502,0,0.676126458314701
0.912032169998013,0,0.898599605537552
1.49530390822296,0,-1.18931790352102
-0.245582195863621,0,0.121258849819009
2.53873143606286,1,-0.0112216861304115
4.35419921302889,0,1.02914071931376
2.4388970488707,0,0.914774867719613
1.96827714972903,0,-0.00245626667956324
3.71699727818693,1,0.136009552413727
-0.716086941485281,0,-0.720153544943125
1.90720626182391,1,-0.198124330051216
0.136042617031879,0,-1.02920880604827
-2.34586691820911,1,-0.966955895852616
-0.899946948876286,1,-1.22081308891909
5.88910377208554,1,0.836207703944837
5.48897350827329,1,1.1149717984954
0.303443770127538,0,-0.412944852927091
0.740541908641934,0,-1.12897739800683
2.23581638585839,1,-0.0879313317770513
9.23356246865916,1,2.24190369331262
1.6189787128051,0,2.04131317075049
-2.52701347513791,1,-1.71980033672145
-1.03101217186682,0,-0.356906656122387
6.91759971265061,1,1.53328049216229
2.69826409450401,1,-0.0382440966102368
4.03928488260848,0,1.59741324232643
2.12425441333993,1,-0.333585393309883
2.95874040167916,0,0.604985923915378
3.16946651517308,0,0.224241239250251
10.581735504992,1,3.22906949548006
2.30889164171713,0,0.92045256677252
-1.0514323284019,0,-1.20653906921592
1.13410919870782,0,-0.603881169163268
0.2904749533382,0,0.370235284622062
-1.92747452292323,0,-1.90100064667961
-0.515616583384367,0,-1.80440994496324
-0.0310112870680441,0,-1.12182260635522
0.914693570152082,0,-0.34792960655914
6.1665902843712,1,1.23890214863198
0.197158616290897,0,-0.274197564852279
1.03217855103943,0,0.162380715558193
2.55555183460275,0,-0.0646069097530627
0.276867779651387,0,-0.705237097025142
1.0437078698017,0,1.36219726875099
-0.941073348664594,0,-1.09651318808332
1.32710133114167,1,-0.228433518546891
1.23033965546683,1,-0.347828080610269
0.271044699684254,0,0.532128619506733
-0.0186143402217178,0,1.60723456226119
2.18288027530717,0,0.513814526116594
3.0424146698038,0,1.38237316057303
4.65714218598365,1,0.763097048549903
0.714741321460903,1,-0.624584544634111
0.269362168099574,0,0.0815438004289869
2.77481344738318,0,1.37607911136477
-0.334702212277664,0,-1.56126578615704
1.74641424034791,0,0.324770660594699
0.848047626771861,0,-0.156790316952238
2.49676777583087,0,0.877783860734352
5.30655038243752,1,0.750166575180638
4.3109458797943,1,0.30105340384283
2.98877239790132,0,1.49281111722931
1.13639194077608,0,-1.5254938001697
0.855682946281519,0,0.910717558486022
0.928792658922465,0,-1.57953202785754
1.25350760046351,0,0.587716257118581
3.15912499618337,1,0.0896422960007244
2.04834319566324,0,0.96726165694984
0.630597557375983,0,0.0788123529148234
-3.12250678675206,0,-1.56869983648609
-2.33249049515924,1,-2.00782318401609
1.58235667627906,0,0.540973524238763
1.07883044339132,1,-0.0733765981084255
2.12239367580318,1,-0.571018393558081
1.62505515777258,1,-0.311068459853641
1.77632673893518,0,-0.671415067101365
1.10752766218328,0,-0.157340452080979
-0.720087878782341,0,-0.931305070999869
-0.815277258798603,0,-1.98300947947013
2.70858359757782,1,-0.219599804249378
6.5252370411063,1,1.04527586946239
2.7204571837448,0,1.87732956629967
0.973139781445829,1,0.00260619595716637
1.49865934014851,1,-0.0806699347091655
4.55020504317064,1,0.96298228123987
3.56019283590248,1,0.0535710165465174
0.280265328005209,0,-0.434898408910037
-1.35166579731217,0,-1.73729725534231
-1.10858643193992,0,-1.26369559978243
4.16946623739206,1,0.406308512069273
-1.31108624355795,0,-1.45965396777976
5.22322235244386,1,1.0484573701547
-1.28640776573116,0,-1.3464305394502
1.12781986329685,1,-0.193570558113494
1.95284863174972,0,-0.00233595711367605
-0.33032520389957,0,-0.0128297338671881
1.22497646814402,0,0.151947321984398
3.92809197993433,1,0.598511131401079
-0.18466310608211,0,-0.126212437298279
1.01077797257029,0,-0.248535565846776
1.53346189942378,0,0.160327394904622
3.18056191529097,1,-0.433641941597269
2.86263741516853,0,1.53741241910027
-2.5640837610485,1,-2.17024657661608
8.16998044550838,1,1.02700461929143
0.101232638322152,0,-0.248482933189933
3.05261773626762,1,0.422320385832393
1.4525393807652,0,0.987653293639674
1.72515360525824,0,0.835568172035023
1.94912552169931,1,-0.660521859045705
2.97991455289052,0,1.56406949329184
-1.16319048490586,1,-1.62297593529155
4.30317839545135,1,0.863896373478988
1.61572456088596,0,-0.5116027734362
-0.00108340399694806,0,-1.9173650254454
-2.38891421427423,1,-1.86581384861995
4.29972674617396,1,0.245179063439689
3.67362009355268,0,2.22353430190807
4.7286617664662,1,0.273376064144465
5.97659102075815,1,1.13078479452828
3.95560628194955,1,0.838669374060099
2.16596120772414,1,-0.654615277878206
4.65618591522904,1,0.953960978479396
1.8801607512178,0,0.352951465489323
2.88007806486192,0,0.206599292649613
0.582285214039418,0,1.00111323431025
3.30936279280917,0,0.747451991640276
2.78672391711023,1,-0.626574836723139
0.866526909245156,0,0.395223685936714
0.518307339406778,1,-0.892167954045577
3.89119833893693,1,0.630818410091773
-0.00307283553868898,0,-0.432705183284567
2.03177002576467,0,0.452138644218517
0.469040039944231,0,0.367999045196345
2.13370138793244,1,-0.270387489661909
4.01987816693599,1,0.465512617712979
1.47778357433941,0,0.574356225626969
0.950746725564946,0,-0.230699990157411
3.76881671748877,0,1.17224250830245
6.03042502693935,1,1.39270270673312
0.55014163592522,1,-0.661991255709585
1.01491514292728,0,-0.777369206725014
4.66431874703298,1,0.51353857890878
0.322475744951181,0,-0.913312238041272
1.14156445827011,0,-0.449423805250301
3.59540154568016,1,0.802932699103618
2.62960366483836,1,-0.573476850981104
-1.36639504072322,1,-1.92812516784833
2.61570381084194,0,0.664390833822148
-1.60486827288715,1,-1.60254022379425
-2.19654030779999,0,-1.35460025745385
-5.02942123169268,1,-3.0179326794179
4.17124774055176,1,0.831237822230063
5.85050516952274,1,0.251097088847344
1.04882688956515,0,0.462293465941329
1.62911837651859,0,0.844792223223237
3.95804970926725,1,-0.0419715243215621
0.856406762330174,1,-1.10557590570003
2.23684230420987,0,0.563775652330874
8.89212145249751,1,1.30336475581967
-0.334106539121687,0,-1.50022093779466
3.38770244973667,1,-0.606989235119036
0.961473335656506,0,-0.292245065656577
-1.7487053105779,0,-1.2896833433236
-0.533142392505654,0,0.694105848774699
1.05050164827061,0,-0.599181902897119
5.14301674516054,1,1.25690664397164
1.09548039730368,0,0.053508013627363
6.59727499421967,1,0.728092517671852
2.90828074554781,0,1.56109806821061
0.978527307447401,0,0.26562475359719
0.152149607098156,0,1.07672625920727
2.7260957198582,1,0.210697931679245
-1.08729149654899,0,-1.51167352582237
1.70660799258398,0,0.022402259913625
2.20159355365924,0,0.718136206042103
1.50342042654965,0,0.48945701784227
2.74552286992945,1,-0.17388834587827
-0.332371969979501,1,-1.2176994886684
4.64622314466388,1,0.646398368709462
0.355218080181596,0,-0.91645602834789
0.197334984987859,0,-1.25182344242557
3.42255537683589,0,0.594927718405501
-1.19405037385838,1,-1.23281066518983
5.08571846884905,1,0.244364414906138
3.67844292350338,1,0.00277218534359506
-1.86585275877835,1,-1.32820968602556
1.90264918384167,0,1.17969641183277
-0.222147991120909,0,-0.592804999148929
5.06694533922193,1,1.19997831633667
-1.01292016384039,0,-0.475033679612135
-0.0691591457507617,0,-0.575057096150816
0.533413960121305,0,-0.031226024608499
0.318398327741318,0,-0.358056995978456
-1.41771469656392,0,-0.356601077647731
1.24734159651123,1,-0.877664383433726
0.71410843362146,1,-1.21289712517796
2.40292949251172,0,0.613286618687034
1.75523215338335,1,-0.806203341462477
-0.175950612078528,0,-1.3764569299089
1.9605021325142,0,-0.507847899163547
-0.67739097067809,0,-0.800935486737338
-3.70856890789628,1,-2.19278568567007
2.61049504680539,1,-0.290937149267675
1.60799820841467,0,0.167174121160518
0.548175904748919,0,0.294692356485688
1.42934738585265,0,0.392741265420726
0.82120034170101,1,-1.00084371300082
2.56535823284301,1,-0.325727119823434
0.86820769036652,0,-1.00834880542884
1.29795650553587,0,-0.635431482033766
-2.63864821066976,0,-1.20984068798734
1.93683452178944,1,-1.11646380065269
5.03070555271705,1,0.629881162575935
1.74833572880778,1,-0.272521570178626
-0.37346557055664,0,-0.258841168378671
3.63462244545539,0,1.72955817989149
3.1821156019657,1,-0.0583921654073717
1.5410261754389,0,-0.537063784608919
1.68697114246324,0,0.74728669616574
1.53833664956254,1,-0.487257835389733
4.61433034216778,0,1.3729077814795
-1.41366533150205,0,-0.377672360646221
0.774761850964443,0,-0.616152614118394
0.464500715212939,1,-1.16812505107469
1.76733595813248,0,0.328640358591086
3.02465152948674,0,1.46651062744016
1.83356975430027,1,-0.356009545088913
4.81995718367581,1,0.261467641877431
-1.12094837976166,0,0.333328855175731
1.61662698085498,0,1.42219324030954
4.54054695104541,1,0.663876600666173
0.479078344900518,1,-1.07365515569531
0.709577733096177,0,-0.69690177466674
1.77401385330791,1,-0.746130456934561
-0.366944765240131,0,0.141572872132219
2.99780255257039,1,-0.00394722073065307
4.4440117747298,1,0.367937501091765
1.66899295687354,0,-0.657342914697247
1.94556559016481,1,-0.376346670161052
3.34050953882194,0,0.741360060425085
2.46945500995065,1,-0.0996067564484702
0.295811982482399,0,-0.654289878607095
2.1313785013824,0,0.971164374061271
0.511115749163058,0,0.0134963115683865
1.42460138122233,1,-0.916534667021545
1.36390125809843,0,1.70968856126164
0.0741039598312122,1,-1.16810098994666
-1.32157880989206,0,-1.78103626015252
-1.8002061894179,0,-2.25313244856822
2.80257135659113,0,0.6511259695467
2.72013811793899,1,-0.532832625602767
2.32246717173037,0,-0.275559356972283
1.02583017952059,0,0.289626972629046
0.565916725756152,0,-0.466484061790764
