,,0,1,2,3,4,5,6
model2,40,rel_year::20,2.8148582432189166,0.08304704792282723,33.89474175932982,8.72828331267715e-249,2.6520847796434257,2.9776317067944076
model3,0,rel_year::-Inf,0.030473697243799634,0.02051882894244439,1.4851577216847411,0.13750883345230727,-0.00974351623955469,0.07069091072715396
model3,1,rel_year::-20,-0.0794730166675555,0.046099742900456785,-1.7239362232271374,0.08472600965606511,-0.16982920643627591,0.01088317310116492
model3,2,rel_year::-19,-0.027025299679174428,0.053229591397553094,-0.5077119506203226,0.6116577764496205,-0.1313560997882809,0.07730550042993202
model3,3,rel_year::-18,-0.027470753926373163,0.04861767019730303,-0.565036411964822,0.5720517261793272,-0.12276211908531091,0.0678206112325646
model3,4,rel_year::-17,-0.03341556728539823,0.04277406616219836,-0.7812109131427231,0.4346824368716812,-0.11725338060415977,0.050422246033363295
model3,5,rel_year::-16,-0.05579574986783625,0.05293855907854112,-1.0539718277004126,0.2919012967578387,-0.1595561222523834,0.04796462251671088
model3,6,rel_year::-15,0.0164903088538433,0.050741472518056954,0.32498680143693165,0.7451925242495068,-0.08296374081159286,0.11594435851927945
model3,7,rel_year::-14,-0.020997893135137283,0.0492075115674631,-0.4267212965311067,0.6695843142989173,-0.11744535625520049,0.07544956998492593
model3,8,rel_year::-13,-0.022268283309922372,0.03977599165421133,-0.5598423165287619,0.5755896961212046,-0.10022982547963688,0.05569325885979214
model3,9,rel_year::-12,0.005419169767824332,0.04566334928186394,0.11867657219740246,0.9055321111175895,-0.08408168194184061,0.09492002147748928
model3,10,rel_year::-11,-0.04802180586207904,0.05935921068752772,-0.8090034437093544,0.41851730831860634,-0.16436675201470863,0.06832314029055053
model3,11,rel_year::-10,-0.03232412814261844,0.03417065914407423,-0.9459615047614318,0.3441731407634192,-0.0992991342464733,0.03465087796123642
model3,12,rel_year::-9,-0.03746739644310732,0.030414656243449332,-1.2318862374509658,0.21799781793532258,-0.09708058034345127,0.022145787457236624
model3,13,rel_year::-8,-0.030831144765605098,0.032046811589686384,-0.9620659041015948,0.33602150699537614,-0.09364337770435843,0.03198108817314824
model3,14,rel_year::-7,-0.006994902927759921,0.03636459354644462,-0.19235476724979964,0.8474651619466216,-0.07827005347339082,0.06428024761787098
model3,15,rel_year::-6,-0.03941252542467349,0.027202155421715172,-1.4488750914646609,0.14737921756317732,-0.09272915937445564,0.01390410852510867
model3,16,rel_year::-5,-0.07921656320966573,0.030489809206643737,-2.598132466909777,0.009376190761916337,-0.13897704804873157,-0.019456078370599893
model3,17,rel_year::-4,-0.033969538956990925,0.02792499334742788,-1.2164564744693054,0.22381726191026524,-0.08870294611804144,0.020763868204059593
model3,18,rel_year::-3,-0.015216262355145121,0.030490999254496505,-0.49904111794240985,0.6177527803675105,-0.07497907970590957,0.04454655499561933
model3,19,rel_year::-2,-0.03856762259243959,0.03228271791022109,-1.1946832574536306,0.23221690515550242,-0.10184223546923078,0.024706990284351596
model3,20,rel_year::0,1.3044599781825643,0.05604622586585433,23.27471579093955,3.854138210400064e-119,1.1946085321324058,1.4143114242327228
model3,21,rel_year::1,1.5336855359659451,0.06430221701358355,23.851207737393583,5.56864039638032e-125,1.407652223034579,1.6597188488973114
model3,22,rel_year::2,1.5966578902856667,0.056665033778257094,28.177127653955786,3.2178792592096247e-173,1.4855935714157145,1.707722209155619
model3,23,rel_year::3,1.718832431349423,0.060634442954837116,28.347459753686135,2.8161595674781056e-175,1.5999880107638664,1.8376768519349795
model3,24,rel_year::4,1.846465133198118,0.047734318668731984,38.682130272189916,3.36e-322,1.752905150327372,1.9400251160688637
model3,25,rel_year::5,1.9903092430749385,0.05632012293870206,35.339220499237186,5.6666168239418845e-270,1.8799209546405447,2.1006975315093324
model3,26,rel_year::6,2.0790162266806056,0.06442714203775805,32.269260453337836,5.9949450569588655e-226,1.9527380588220535,2.2052943945391577
model3,27,rel_year::7,2.1652024488486883,0.05845887971116351,37.03804211689698,5.838792879947532e-296,2.0506221649574226,2.279782732739954
model3,28,rel_year::8,2.2587755673728105,0.05805518246918253,38.907388992737005,0.0,2.144986536150444,2.372564598595177
model3,29,rel_year::9,2.2778008168985853,0.05325194434387943,42.77404036535216,0.0,2.173426204678324,2.3821754291188464
model3,30,rel_year::10,2.4150120983853722,0.06012314593205441,40.167760035620795,0.0,2.297169827658189,2.5328543691125556
model3,31,rel_year::11,2.456204910797995,0.08190065691574724,29.990051402453823,9.820087375880229e-196,2.2956783908466485,2.6167314307493412
model3,32,rel_year::12,2.507027888401586,0.07973152834604127,31.44336927195077,9.347877924175961e-215,2.3507528930867285,2.6633028837164434
model3,33,rel_year::13,2.4811877342097044,0.0845192338954158,29.3564863268866,1.032832881417163e-187,2.315528763975287,2.6468467044441217
model3,34,rel_year::14,2.626150741967707,0.06980683543951106,37.62025202020962,3.943952787108714e-305,2.489328294091022,2.7629731898443914
model3,35,rel_year::15,2.813133261266413,0.08282186149824643,33.96607140164285,8.210277143109369e-250,2.650801166471583,2.975465356061243
model3,36,rel_year::16,2.7629443996052907,0.0824245309455914,33.52089927486655,1.9395267235982836e-243,2.6013910786724783,2.924497720538103
model3,37,rel_year::17,2.8109354752160765,0.07935420212419238,35.42264177537636,3.1924967071142704e-271,2.655400044973842,2.9664709054583107
model3,38,rel_year::18,2.7768870747175445,0.0818310675193009,33.934386522118636,2.3475635188209974e-249,2.616496951030376,2.937277198404713
model3,39,rel_year::19,2.786145655428642,0.09018822272201377,30.89256636109074,1.91078008848134e-207,2.6093753817902363,2.9629159290670475
model3,40,rel_year::20,2.815352123885333,0.08312070565023233,33.87064753434831,1.9374385841455115e-248,2.652434290055767,2.978269957714899
