"y","a","x1","x2"
7.68704003428044,1,0.96726165694984,-0.016386517615323
4.90643709552344,1,0.0788123529148234,1.40914040823509
0.853657873334863,1,-1.56869983648609,0.394838698802266
1.83103047899262,0,-2.00782318401609,1.21987512807247
-0.218868917776192,0,0.540973524238763,-0.0450772128729762
3.40496356970758,1,-0.0733765981084255,1.47948784483878
3.1292409622037,1,-0.571018393558081,-0.0756837866923921
0.253752740018868,0,-0.311068459853641,0.917748457199555
1.6743635530658,0,-0.671415067101365,-0.344778713742413
2.06824765426687,0,-0.157340452080979,-1.07700265605392
2.71942304284078,0,-0.931305070999869,1.00160472735829
2.81090646542651,0,-1.98300947947013,2.29600404077134
2.35928709256193,0,-0.219599804249378,-0.325878115450014
8.59986935482607,1,1.04527586946239,1.46885612852932
3.10743470842684,0,1.87732956629967,-0.236908933173859
2.3124863771688,0,0.00260619595716637,0.923493117890428
3.69347640191648,1,-0.0806699347091655,-0.989191806701409
4.79181734733386,0,0.96298228123987,0.275646278286709
4.11230508458453,1,0.0535710165465174,-0.763661093561037
3.07419773263691,0,-0.434898408910037,-1.35211198419997
2.26678350268772,0,-1.73729725534231,0.655024410228004
4.35894998693844,1,-1.26369559978243,1.60964676035496
6.51084557693811,1,0.406308512069273,-0.78850696587791
0.665854906197433,1,-1.45965396777976,-0.883876112525995
1.89273079468818,0,1.0484573701547,-1.07251461179358
-0.171334038625768,0,-1.3464305394502,-0.458140981447841
3.1406231360013,0,-0.193570558113494,0.665647015578227
2.25871831245252,0,-0.00233595711367605,0.712228212418725
5.04303857830502,1,-0.0128297338671881,0.442954227499162
2.38058892530965,0,0.151947321984398,0.759587312059179
1.52495110178854,0,0.598511131401079,-0.468877666019124
4.20924245126017,1,-0.126212437298279,-0.172709977883837
5.35996706224232,1,-0.248535565846776,0.682049899385807
6.6272525252547,1,0.160327394904622,-0.281577328241543
1.55299356328945,0,-0.433641941597269,-0.961622573931821
8.67563436159035,1,1.53741241910027,-1.37765014473256
0.615984267828428,1,-2.17024657661608,2.69758663663836
7.24637293128516,1,1.02700461929143,-1.69971505556293
4.14577177487791,1,-0.248482933189933,0.0293166527942015
3.363590810886,0,0.422320385832393,1.93431433615124
3.45087170706058,0,0.987653293639674,0.837510875177963
2.56707979068614,0,0.835568172035023,-0.185346331084667
4.0607974858267,1,-0.660521859045705,0.533329177764386
8.87678929547624,1,1.56406949329184,1.78495624201476
1.19216626331905,1,-1.62297593529155,0.189627819830131
7.61036190165246,1,0.863896373478988,-0.5690875121866
4.0493453381486,1,-0.5116027734362,1.45189294457212
1.47793960348882,0,-1.9173650254454,1.86899345256532
-0.424922936525757,1,-1.86581384861995,-0.984554893737541
6.40198245025747,1,0.245179063439689,0.718756763904366
10.8525760255756,1,2.22353430190807,0.129347296958262
5.01932462594417,0,0.273376064144465,0.701641308893363
7.85047631822482,1,1.13078479452828,0.526697831887448
7.20209356728977,1,0.838669374060099,-0.0205130989546023
0.794164987968054,0,-0.654615277878206,0.438251047306971
3.00170172084529,0,0.953960978479396,-1.21052856570154
5.15383512143565,1,0.352951465489323,-1.4044199438289
5.8658879714232,1,0.206599292649613,0.720749157209312
3.47169363781854,0,1.00111323431025,0.0860355032767252
3.85992761324664,0,0.747451991640276,-0.13161704140846
2.68329674631606,1,-0.626574836723139,-1.67605197893984
5.46060611650704,1,0.395223685936714,-0.569497990768113
3.03521006772497,1,-0.892167954045577,0.192205150896545
3.37876567626549,0,0.630818410091773,-0.486322920752822
4.05918113276095,1,-0.432705183284567,0.0812840129938752
6.43788197802251,1,0.452138644218517,0.384897246784297
2.92936504077916,0,0.367999045196345,-0.137501971038181
5.19214989832784,1,-0.270387489661909,0.427593109239094
7.17755424116898,1,0.465512617712979,-0.243064448539363
4.38757741601639,1,0.574356225626969,-0.318352827853891
3.16459128002953,1,-0.230699990157411,-0.254106393508011
6.94159402188602,1,1.17224250830245,0.638887430163066
9.10505748365869,1,1.39270270673312,0.821065383166085
2.68887454601736,1,-0.661991255709585,2.33547908658196
2.5329764442285,1,-0.777369206725014,-0.983307557611062
2.46778862235719,0,0.51353857890878,-0.707457440006258
4.85087239496641,1,-0.913312238041272,0.644149101349918
4.12672073779077,1,-0.449423805250301,1.63766532994621
2.74849023002061,0,0.802932699103618,1.22664817466431
1.80859694530719,0,-0.573476850981104,-0.467705618330812
0.237123281340913,0,-1.92812516784833,-0.678231063737989
3.97033933219872,1,0.664390833822148,1.69640227133044
2.96778196716819,1,-1.60254022379425,1.54284685008907
1.33427063050089,1,-1.35460025745385,0.214527592060943
0.284311033718677,0,-3.0179326794179,1.70068829575232
7.36360765397827,1,0.831237822230063,-0.00798682964789259
1.26270567873852,0,0.251097088847344,-0.817900364802769
3.13613108879806,0,0.462293465941329,-0.0506101702835437
6.68185621878728,1,0.844792223223237,0.0799210865490335
2.36690423297569,0,-0.0419715243215621,-1.55957109789405
1.95106801113721,1,-1.10557590570003,-0.171497956746292
1.17793421941778,0,0.563775652330874,-0.418607092832335
9.14301389849301,1,1.30336475581967,0.491286818033161
3.53168275082451,1,-1.50022093779466,-0.53122843123103
0.848678766271032,0,-0.606989235119036,0.482220117734896
1.57402863468118,0,-0.292245065656577,0.536291040049325
0.10197353368279,0,-1.2896833433236,-0.279324207858902
8.31420043197696,1,0.694105848774699,-0.0435072647005839
4.34377454706603,1,-0.599181902897119,2.38151529195951
6.27957728836429,1,1.25690664397164,1.54803111335561
3.40342371629978,1,0.053508013627363,1.55476199852898
3.32064489229856,0,0.728092517671852,0.058111230113913
8.94997365144104,1,1.56109806821061,-0.839778915527164
0.314222717900855,0,0.26562475359719,0.571123448655483
1.35404266396563,0,1.07672625920727,0.0660477825630555
3.57909255172017,0,0.210697931679245,3.58465949292999
0.709351157017059,0,-1.51167352582237,-1.93189555365127
0.0841905655139179,0,0.022402259913625,-0.202832504245977
7.99297791437826,1,0.718136206042103,1.48371520427311
1.18948921432939,0,0.48945701784227,-2.09851640016451
3.07933154357895,0,-0.17388834587827,-0.25964866605676
1.94171991571405,0,-1.2176994886684,0.334067935887184
3.4401153894627,0,0.646398368709462,-0.21963759163322
-0.701737666264685,0,-0.91645602834789,-0.931771803289107
2.58038219714854,1,-1.25182344242557,-0.122240218296576
7.94020157015424,1,0.594927718405501,1.33852842346176
2.03764506507585,1,-1.23281066518983,-1.34833119004437
4.91977747489382,1,0.244364414906138,1.41483572450998
5.23337892536023,1,0.00277218534359506,0.914048945514682
-0.60855953269133,1,-1.32820968602556,-1.23668791849331
1.56788986167432,0,1.17969641183277,-1.50076035467463
0.965762471958074,0,-0.592804999148929,0.0345386838965327
8.43101464087209,1,1.19997831633667,0.286299645402692
6.33222933356348,1,-0.475033679612135,1.18620809384561
3.88773879027461,1,-0.575057096150816,-0.037549371842548
4.630182433135,1,-0.031226024608499,0.420371593973559
3.13143646741989,0,-0.358056995978456,1.28924648234277
2.93967280904123,0,-0.356601077647731,1.17068918509962
2.05774405241248,0,-0.877664383433726,0.826093654084712
1.40771427163253,1,-1.21289712517796,0.323917065090484
3.00405260191384,0,0.613286618687034,0.380950411454549
2.64836707177357,0,-0.806203341462477,1.20261958279329
1.93429794026114,0,-1.3764569299089,1.10220575073214
3.65069573588786,0,-0.507847899163547,-0.0615149399791465
5.41316800585414,1,-0.800935486737338,0.364589913995779
0.422177579317587,0,-2.19278568567007,1.69255229998577
5.11549463908217,1,-0.290937149267675,1.47136701247198
3.89237283124314,1,0.167174121160518,-0.977247661344119
5.62650205011608,1,0.294692356485688,1.44820167458194
5.52156350635214,1,0.392741265420726,-0.0858556605918652
1.88491458503869,1,-1.00084371300082,-1.57376980165346
3.98302055799356,0,-0.325727119823434,1.29247615946669
0.691024503378639,0,-1.00834880542884,0.084467755567716
2.48682581404939,0,-0.635431482033766,0.967045996480089
3.34426325492451,1,-1.20984068798734,1.93911299421702
2.00774540484087,0,-1.11646380065269,1.07987263816564
2.76877932979966,0,0.629881162575935,-0.353593526833153
1.17284376848285,0,-0.272521570178626,-0.134923124718565
3.59836473265613,1,-0.258841168378671,-0.987132433307501
8.39689668419659,1,1.72955817989149,-0.821708146060393
-0.0747741339207528,0,-0.0583921654073717,0.489530922514731
2.26767196487753,0,-0.537063784608919,-0.299277458909478
2.1556581347633,0,0.74728669616574,0.658254898574355
3.85527444265725,1,-0.487257835389733,0.832409549670791
9.20656759562449,1,1.3729077814795,0.363463261222694
1.74145363826431,0,-0.377672360646221,-0.398645658616952
2.89878917496865,1,-0.616152614118394,-1.4979299895057
1.58492445299682,1,-1.16812505107469,0.114628175272466
3.46883744787432,0,0.328640358591086,-1.03781661733663
3.06655956843194,0,1.46651062744016,0.645978871261567
4.46141345472098,1,-0.356009545088913,0.772845400058577
6.72833910746838,1,0.261467641877431,0.316014158120416
2.23461492808059,0,0.333328855175731,-1.03811282479823
7.44872929432018,1,1.42219324030954,-0.755137290088854
1.77803403537876,0,0.663876600666173,-0.491504309692582
0.730214985996029,0,-1.07365515569531,0.147225745107845
0.674997997887413,0,-0.69690177466674,2.35650304328533
1.18375158129899,0,-0.746130456934561,-0.920668767105904
2.01768033021954,0,0.141572872132219,-2.15684778320885
1.44374723401711,0,-0.00394722073065307,-0.120400049561303
2.37339381528441,0,0.367937501091765,-0.839244329563709
1.7751974350864,0,-0.657342914697247,-2.17243990871478
3.68388007157374,1,-0.376346670161052,-0.874307976154287
6.26670095868073,1,0.741360060425085,-0.373579348902497
0.917415377786903,0,-0.0996067564484702,-1.10219771209642
3.29960222584334,1,-0.654289878607095,0.715659860663444
9.26441277608099,1,0.971164374061271,0.907640305684175
2.00040022521723,0,0.0134963115683865,-0.324805133785133
0.635068905780162,0,-0.916534667021545,-1.48158593228175
9.00203399298525,1,1.70968856126164,0.594171138863542
1.2325837143016,0,-1.16810098994666,-0.854874687119545
0.991859617962585,0,-1.78103626015252,-0.829917536632547
0.757537321961099,1,-2.25313244856822,0.149106814964156
1.60935770028579,0,0.6511259695467,-0.976146041384047
2.62212064866972,0,-0.532832625602767,-0.294684407656388
0.999947441723854,0,-0.275559356972283,-0.770974915815347
2.48224977943915,0,0.289626972629046,0.392283707078743
3.23422558896652,1,-0.466484061790764,-0.846305904884495
1.94874697745382,0,-1.60806017494469,-0.843759930930453
2.1338573683598,0,-1.94978379604199,-0.961888444288268
3.36832601764471,0,-0.340699918230981,0.0110496533565447
6.48582675550722,1,0.17472552733132,1.21494896542184
0.0890950985381418,0,-2.27777756077723,-0.888878515738284
5.6675084886739,1,0.290524480947084,0.218101261446603
2.31565282403352,0,0.422306357473614,-0.656116999607038
5.82292150699135,1,1.29473736320671,-1.08851584728066
7.1595213785603,1,0.164714018573954,1.0911308981077
4.27263705818404,1,0.204953840800235,-0.569227321657799
6.53840020898955,1,0.604603626725806,1.6208101305906
3.11599919128959,0,-0.0191407691689314,-0.686988445583741
2.56701811507893,0,-0.0797143473788086,0.656996703568632
6.09550532979844,1,0.115984464402805,1.1106922152347
6.75295099981388,1,0.744173364048388,2.14072073006633
-0.0666284085278885,0,-0.431290603527693,-0.830971809132396
2.98265205150105,1,-0.499528951911234,0.0764058561981353
2.35017684312217,0,-0.865162076755711,0.935824446199053
3.17230205148181,1,-0.957757283271874,-0.50166670286481
6.03881115811886,1,0.326799971338638,0.59485346385118
2.2503464156575,0,1.54737222568518,-0.430651169136371
2.61785418744505,1,-0.968859568864431,-1.13333905267279
0.612200366367855,0,-0.188440426259463,-2.23717155976963
2.15077849701237,0,-1.03000116145592,0.514639572443142
6.06627091347042,1,0.908086441860496,-0.341907115162922
4.2180878958592,0,-0.317381864708129,1.71787742881929
-0.95040051171152,0,0.179003966540422,-1.11637790865796
3.44540802448325,0,0.348028187729177,-0.488479619162847
1.0597506792691,0,-1.05427902127444,0.807332293407758
3.12160828086559,0,-0.104744288110701,-0.261008741670786
0.571959234627379,0,-0.228342617094529,0.488059917826579
2.41277805071128,0,0.675355562427539,1.35278382096951
2.24724012116661,0,-1.23324469350631,2.17681559130925
1.00601300808286,1,-1.19996154442278,0.051387111206838
1.59672800856637,0,0.765866576616108,-0.838095445235414
1.87562484145193,0,-0.588097861282977,-1.08461500930842
2.05438630407235,0,-0.660295829975576,-0.546532769073342
0.700811235468311,0,0.113013522197344,-0.426509704704706
0.469888689176578,0,-0.320398799686039,-1.21099755539979
3.31969584941294,0,1.86638149693879,0.597792997779025
7.49339855648382,1,0.259531455767799,1.42389578908393
6.01799998618293,1,0.16156007091807,-0.443298625558346
0.634004342616866,0,0.931074909335354,-1.04033346567429
0.867786762523699,0,-0.0599467492596211,-1.27389707840725
0.41720329924613,0,0.0487397000774502,0.770151612011797
2.25741495057897,0,-1.07287540073396,0.031522621976529
-2.17493715116025,1,-2.29297143048067,-1.90485475143827
1.93399000867894,1,-1.20720685006434,-0.123755177145571
2.66629478627839,0,0.114109429797191,0.000328377213438334
1.09716630896988,0,-1.03329707910538,-0.843778344728857
1.12847280216229,0,0.688807752342063,-1.22133337042893
2.34178443592701,0,0.725083017674864,-0.452985993615507
0.566656972073203,0,0.217380210939088,-0.702319931281128
4.07131579027696,0,-0.201656731618378,-0.674380385485126
-1.60096802592915,1,-1.36568986058868,-2.30302319048591
6.38653226093412,1,-0.30893760867716,-0.149332904782873
2.6295523607916,0,-0.452902886537227,0.948689589970129
2.09477807319803,0,0.663229144519792,1.15636246052357
3.55148087176605,0,1.3086295367487,2.07435248589762
2.28181795008267,0,0.501040309894498,0.265289970321459
3.37272322543642,0,-1.12828853519737,-1.05200382914047
11.5361781565451,1,1.67099730539817,0.50234223621863
3.60197503780859,0,1.01035303245212,1.09984502312187
2.3935203132686,0,0.223521215874458,1.88650483041417
1.29177904614336,0,-2.20648459320962,0.811253500689395
2.25790300961225,1,-0.954585618553158,1.41824380879396
1.14006607365844,0,-0.0685730672102366,0.439169901702954
6.21567315338176,1,0.76130590156527,-1.2775016086011
3.32270619194444,1,-1.17990419995829,-0.861373205211443
13.1157872177649,1,3.21119895676729,1.88698587497109
1.21027805700537,0,-2.55382485095083,0.704087313182904
2.97449672366852,0,-0.235933949334065,-0.66772052533203
2.08251508233291,0,-0.259562643261435,-0.705714342057153
1.91986622148667,0,-0.663366916619193,-0.920718579914376
3.59323522838986,1,-0.318990710826149,0.148473291996029
6.90265823826494,1,0.742395157572315,-0.250017361132774
0.29345992114427,0,-0.874292675785773,-0.941768954111299
-0.598369172415126,1,-2.08281376630328,1.21419901863892
4.07899972848557,1,0.0937679028102175,0.018566433000226
4.7799984562107,1,-0.00181981200279561,0.757831699457548
5.18817734311184,1,-0.013100652371574,-0.380062699996006
2.28581008313799,0,0.667968074558104,0.174948713347219
1.32793629827085,0,-0.0131677029521626,1.03352330902476
1.61752408824682,0,0.776047030476303,0.675723995432471
-1.0852404851799,1,-2.01073533263526,0.94128124291257
1.30202313281432,0,-1.1281804949718,-1.82663007251395
6.19932267317835,1,0.34879957158572,0.177204381296563
0.352045449848106,0,-0.352898482096924,-0.191807861947269
5.48494630860204,1,0.944774597917623,-0.650198710009829
1.25934505740966,0,-1.00471985252646,-0.560696341260001
2.40437207495011,0,0.723902732496846,1.67576579329994
0.587598306159159,0,-0.668832740990364,0.430534600439241
3.21445874773193,1,-1.1130401937158,-0.144606620357246
2.04410010677388,0,-0.342805189366945,0.939025712144101
1.84138285819057,0,0.0497793231687396,-0.545496749523291
2.04337035158006,0,-1.22768196152554,0.138850363215646
3.94442688685675,1,-0.764005910827448,1.44686231335255
0.949165665918713,0,-1.24618206161788,-0.332628086150536
6.16773176062026,1,1.01677397775977,-0.799156272263214
7.82681204172415,1,0.723612624058863,-0.548292745132407
-0.542288233220584,0,-1.03252713710511,-1.05079620451942
7.8486128020215,1,0.557346004122758,0.252662491033329
1.4295625154913,0,-0.255581423099522,0.327861853995298
3.77547263330714,0,-1.11339175714667,0.855672400490503
6.38876177751252,1,0.421197439614804,1.80176227162749
1.7086801020811,0,-0.322950311846374,1.40524081174873
6.8664090815113,1,0.880179901191522,-1.25079179413567
6.42962127042787,1,-0.194863606775901,1.99910885447275
0.826160833919152,0,1.18805498210378,0.139278487592147
1.32112821846344,0,-0.509764511767954,-0.386669103439724
6.40012192890167,1,0.219548010873294,1.85563569044348
6.20216348587093,1,0.370294421364558,0.42885538447628
2.77474277071735,0,0.279108393730607,1.73079013958977
5.16846714247823,1,0.201942437313324,-0.0435236741393199
3.60781617758278,1,-0.0129965424313442,-0.73108580813751
7.04436775280326,1,-0.0908650060774901,-1.96596407622063
7.29925106301969,1,1.36503136531884,1.12686531518852
7.98764512589767,1,0.908130568883166,-0.888084388434115
0.848622365331327,0,-0.609888171401906,0.871359260391992
0.735294023746598,0,1.39643722121945,0.119893566616341
2.36485216705306,0,0.144798373308446,0.472434944803404
4.16865667934178,0,-0.640606771595302,1.26663990982006
5.90810140804866,1,0.169802259558534,-0.485316378946902
0.145300638274368,0,-0.157187487420844,-0.461533586184343
4.52434577116432,1,0.100939594546104,-0.231758337278765
2.13431248044947,1,-0.97339415414828,1.06035377243819
0.302519755498424,0,-0.819825275253199,-0.474785704501272
3.6564196771469,0,1.36291896902543,-0.175510280957714
5.19762323682382,0,0.961370930531278,0.796324499089145
1.57099604443353,1,-0.883724474401114,0.77874531585307
3.81107492664485,1,-0.900092115436322,0.796802566246094
1.80993404459979,0,1.72333313279683,0.0490515728363375
4.27761169402979,0,1.90904216212893,0.762612934834823
1.91782350529264,0,-0.777141195855263,0.285993069636396
1.27115274148391,1,-1.30230526261311,-0.632815038152827
12.8101040147206,1,2.62349516681868,1.8043844808011
3.76638803173124,0,0.229628914346807,-1.86301097301425
7.13259982034005,1,0.186749892141885,0.845528381213056
1.9439705421913,0,0.0761366349502805,0.341667682894606
3.46464794482327,0,1.40486018632133,0.0227776061434687
3.24317354492776,1,-0.191722235336317,-0.611399988446644
9.00050240279395,1,1.45939216415609,-0.260526772474753
5.95061217813981,1,-0.220655451134541,1.80567031464304
2.6825326859398,0,0.50514588627314,-0.0969992670036506
1.70445608036446,1,-1.03349700607288,-0.384486699785057
1.77664188573936,0,0.17047347145922,-0.878362142505014
7.27147825087116,1,1.20066816089193,-0.495578521936918
5.00906071413953,1,-0.163405914765736,-0.0842924535744518
7.48864234814628,1,1.28247586312264,-1.35772206705499
3.48357777090327,0,2.72719638791127,1.14269781676707
1.86772342720755,0,0.941924217330924,0.0978270374471885
5.8851614145321,1,-0.248614037279559,1.46502102859676
5.8757238265482,1,0.0964788597064851,0.990435852724289
1.25370489091129,0,-0.433930941301739,1.41438675072227
10.2970739119718,1,2.17866786745157,-1.33589776931334
0.146336578405083,0,-2.95877961913012,0.579583638393261
5.19691025131125,1,0.0808882391991137,-0.361821214298648
3.90702967255275,0,0.110137804617221,-0.046852449651786
0.885887116447671,0,0.213448326312653,-0.599477471411771
1.50560532877811,0,-1.55781961263232,0.215104493222833
0.712400312303841,0,0.216211546257758,0.093631485479041
5.44922662805705,1,0.18766381702644,-2.11983441513135
1.44348080934013,0,1.2586221252136,0.852443088824704
4.65334200111248,1,0.523517780908964,0.15437457231326
2.82338160447912,0,1.11545427747996,-0.971861640205416
0.44030941100995,0,-0.95750224217047,-1.10142783592314
-0.240209202138984,0,-0.124405579855432,-0.690244888297098
3.67979064502221,1,0.191737829049968,-1.58363492221125
3.25297133875522,0,0.272217250603347,0.137766066513836
2.27963104883724,0,-0.693814463673255,1.50234395496283
3.00537523585625,0,1.47917192085213,0.192881587148273
2.74546567541796,0,-0.611767021642771,0.527154734523825
0.717873093399172,1,-1.61430997435935,-1.48320629120238
2.36318249477493,1,0.402490110590671,-1.53920072330941
6.41214194685365,1,0.664555447289484,-0.896432886914323
1.29421312471517,0,0.944127070994937,0.721069979748221
0.328283132565905,0,-0.946260797708288,-0.884501944686544
0.414394451624445,0,-0.248288449238896,0.558598525708553
1.98238521630787,1,-1.32843646853908,-0.218737504846289
9.51265278499308,1,0.844763742098917,0.383623482386597
6.04405066760434,1,0.347696732438648,-1.03912011024684
8.93186101220911,1,0.913762586431107,-0.948992248570827
2.04075996776324,0,0.608274553380681,-0.104160953983452
1.0961676186467,0,-0.607547987804487,-0.208711102723908
5.69862802197951,1,0.179658070871844,-1.78873019525217
-0.0454522936075434,0,-1.90840941941738,0.537084421086505
0.342399352982087,0,0.502946257689095,-1.94969607009284
-0.608353935047349,0,0.968899153478499,-0.415234461553216
-0.647047838849467,0,-0.875737125773327,0.0551296705930179
0.279733642495798,0,-2.13602453869801,-0.701999719088772
0.896423464754771,1,-1.52282758158501,-1.40383903257398
1.74756006833783,1,-1.11311820788607,-0.398823930892521
0.683866105377653,0,1.2409838955359,-0.110421799564805
3.57743696031045,1,0.00348193506299025,-0.924078451273399
0.18474633250447,0,-1.23779458599307,-1.35724300041576
2.81887049281756,0,0.555699118898025,-1.19460448275129
1.06591899061039,0,-2.1831493493599,-0.528487779287787
3.41966351607762,1,-0.247024457097248,-0.45262688672095
6.5934173334074,1,1.11285692758645,1.41948519316134
1.27702691805279,0,-0.341673237009086,-1.28568114451572
0.990671930986147,0,1.30543834214107,0.381148939361978
2.1055373401716,0,1.79532387144079,-0.417468601097774
1.80030528796669,1,-1.16783522747345,0.092861420787736
3.14273099209676,1,-1.15228762498202,-0.663584535776221
2.67948274481893,0,-0.914455469345649,0.802827389507556
1.95734428568635,0,0.528728032533629,-1.70308264539455
2.24771317306414,0,0.835078927048582,0.153907072564843
7.54265876326985,1,1.20913697409153,0.0260754999213632
9.16749269083777,1,1.29947254536082,1.05586337908511
6.22789041269599,1,1.07573230420989,-0.224467114350504
2.26471575745761,0,0.939801023514297,0.496596389373037
3.4326271110369,0,0.163374693406766,0.399633954636834
1.77217395017836,1,-0.888138558640392,-0.646912750685488
0.0851184975305652,0,-0.726160982756351,-0.0837627647875345
2.16462529682307,0,0.407597005613739,-0.133621200009519
9.83987990927627,1,1.68353633925179,1.11960385547419
4.63129376942836,0,1.70597982356461,0.239220972582604
0.216601274159623,0,-1.92616670082608,0.290602215857855
1.75946760761325,0,-0.833998015228465,2.34360141841864
9.9127292800512,1,1.41913251633319,0.4162981123864
1.30878764666245,0,-1.06410971501924,0.362481077869282
1.65695240078958,0,-1.61357747248045,0.531682625476121
7.4342438489265,1,0.599811088697427,1.54804223833981
10.9070504279979,1,1.73296470538705,0.961488300605771
3.98576039484074,0,1.93450456245773,0.338436178606463
2.04215172192475,0,0.532820575670794,-0.610953004269112
5.6171171984573,1,0.719665756019785,0.357052050410198
6.363388698405,1,0.560093385755184,0.141508679877188
2.17996393335557,0,-0.018086931659967,-1.83629134377865
-2.61489679001076,1,-3.37173908255051,-1.54103104639384
2.50716958016047,0,0.760703244759755,-1.79438286441787
2.92359698733466,1,-0.39122685224321,1.41451490845874
7.83647753874328,1,1.00990122381185,0.618337891760976
-0.15000530769752,0,-0.626973147073749,-2.35045538719928
0.576240816657307,1,-1.63457736950186,0.467031586094115
1.54329811298851,0,1.24524265203048,0.0638319381435125
7.08400785026406,1,0.181377446555404,-0.256260441820274
3.34019256091688,0,3.4953042639856,-0.74452203825337
3.93851459440038,0,0.915591913326913,-1.26902527654423
1.04099459482792,0,1.04850651742624,0.862628007930791
5.95302451947297,1,0.763824936934856,-0.576934671897015
2.45389664939413,0,-0.603387376859399,-0.13226734829003
3.71770426342844,1,-0.370429662702776,0.586828100587993
4.676217395005,0,1.05982593833365,0.535000276997602
1.75773186832512,0,1.05511052983939,-0.393409936967253
-0.0276588130742739,0,0.582972161120319,-0.540609417209361
2.51938918879679,1,-0.986567435539539,0.259450915234582
2.09142716057067,0,1.68462181174398,-1.17827876100886
1.27009371815242,0,-1.36684104568263,0.306138478548671
1.0096721951927,0,-0.433214348611114,0.173481229120353
2.55204100251179,0,2.32505849371513,0.25057806717021
1.38596940724433,0,0.524122181151092,-0.277924049161014
6.50240866848075,1,0.970733416408591,-1.72473573426284
4.19175139826585,1,0.376973397152614,-2.00670494385569
2.2302512681351,0,-0.995933396542156,-1.29180833046846
2.73658740775487,1,-0.597482913048045,0.365838228483296
6.64679051905946,1,0.165251423080152,-0.152203253908431
-1.13874407115881,0,-2.92847717857757,-0.734094090076209
3.48785158565267,1,-0.847914226578549,-0.781972056981591
1.9615473587428,0,0.798584512223446,0.551567034812709
1.49907473803091,0,-0.298455987965219,-1.61084098443007
5.27986904424329,1,-0.283611376945371,0.748176433090443
1.65241329010373,0,0.869519306648764,0.449296011237588
1.70419811666039,0,-0.544355284698977,-0.870062520443655
