x1,x21,x22,x23,y,cluster
-.0597721371501208,-1.38993094777038,-1.333646534465489,1.713461604218316,-4.346824558927938,1
-.6523443414095942,-1.192501684506315,-.6898158522169329,.2035918273625856,-3.864553303173031,1
2.062236636076132,2.270709108235552,2.623803308457521,4.057256001041782,12.33184100510939,1
2.182685627095169,3.139972582817569,1.912665909140996,4.035814476253055,11.62074681729771,1
-.9963379229501736,-1.907544196894086,-1.937973220018363,-4.360964930825229,-9.256374766373483,1
.4400935877089677,.2371138727167975,-.3359019116682933,-.4721418472581537,2.050912946226899,1
.7315268695860128,.9274710145937519,.7318775062504319,-.2004484904580166,3.480792778259073,1
.9870174082180531,.5133127705849845,-.2748364014368675,-.2418582127424875,2.969986532370044,1
-.9441067600178586,.5059996903424698,1.003243689342754,-1.077567423419607,.6183676508039629,1
-1.12624893602649,-1.306968915561997,-.9359700561159519,-2.61074466060835,-5.534318334746382,1
-.4768633209815625,.3247902386578991,1.857008733054384,3.83186666983685,3.284218677672593,1
1.189410870260726,.1433910543265025,.1122924113505752,1.90399188596278,3.80560849503832,1
-.2538550182503123,-.6159861670344858,-.4040535528738093,-.1815218879956313,-1.908747805037269,1
-.2073334124521537,-1.739798042040877,-.9072624260756468,-2.369420682150743,-5.866098691820078,1
.0399660598972428,-1.86627605850144,-1.444244531675101,-1.082103372860042,-4.605564241300588,1
-.0124219248701658,.1012745236498182,1.453861393341296,1.73589434271561,2.973660163133381,1
-1.19810371078844,-1.412051467703019,-1.183107737954095,-1.240286300715091,-4.839043320194155,1
.6994837610569176,2.32255360614689,2.233311043932064,3.538216825346027,10.67783523810883,1
-1.062980138212845,-1.06468522783223,-1.022031786778584,.3800466712898338,-2.549942678788854,2
-.7923756002034218,-1.173833393459611,-.70474632842056,-1.244350018217261,-5.381378944609278,2
-.858863208299369,.2214701604749989,-1.144883440097089,-2.008665092158584,-1.615065553020453,2
.2427943839848701,-.9268697412876947,1.140199770231793,-.6602235230879675,-2.314305890762848,2
1.006720365790738,.6411367263480476,1.330261981752838,.8439533422341015,3.93807949196969,2
1.097987261557558,-.0687883596775412,.0368086220783063,-.6577762126011797,2.161878286747309,2
.0740345818186981,2.05994052399611,2.171298646433565,3.534610100958615,6.634465811283032,2
.1011446558603213,-.9310560852062797,1.201028566461138,-.8956826576930383,-2.194760674408936,2
.0829768291007097,.9034661682753076,1.925541513123989,1.43481259127202,3.351548341909663,2
-1.195164380784751,-2.529579337850081,-1.607371728697719,-2.744012485759656,-8.790205978855147,2
1.647527124365845,2.701331331230632,3.333594863137787,2.623634475161086,9.962807133474922,2
.8329237222753787,-.0774373400519561,.4433356627310159,1.047939091104458,-.1867134151604868,2
-.5877636295758553,-1.204834276973604,-3.573485826235208,-3.710565161672069,-7.229863245035624,2
.1335147316789782,.936761229815408,.4416696314188502,.2335628120195576,2.050739951888573,2
-.5202400576520658,-.1333122933278903,1.819670463037152,-1.320433344652019,-.8005714846608336,2
-2.777487148732978,-2.357600700499172,-1.478567082278281,-3.840551130449037,-8.894893156031468,2
-1.476816045924567,-2.09910380997983,-2.110872427019138,-2.318064460936869,-9.44806827984519,2
-.84807663881072,-3.537504325411363,-1.746980659753801,-2.534256879178168,-11.90716429263827,2
-1.671690847594153,-2.35616569380112,-.8290145984745187,-3.457512515278411,-7.968794659608554,2
-.2184551610164046,-.2685775750804372,.6994636905590386,-1.096633190018007,-2.557182017367295,2
1.239038075170642,1.778458947996865,1.94985216199462,3.109211720262016,7.830774965272624,2
-.2318765402654673,-1.419676100518179,-1.290296508512659,-.0642760438015137,-3.116273485500829,2
.7488562379537615,.6534071574604944,.6970787367493804,.3339229190327009,2.504971628953184,2
.5048574784580273,.402880563072883,1.491088700668049,.4047940859509254,2.742522473461553,2
-1.438710623469865,-2.760762350102919,-3.371204521266549,-2.0442981826621,-9.152425290276666,2
-2.533912948728999,-1.038121946229069,-.092570888255616,-5.139463803565031,-8.086211212128214,2
-.5990948175093896,-1.163629117984147,-1.039212860430629,-1.638712694372108,-2.747252874599186,2
.4497301263477879,.3383142726000178,1.649681242595427,.4914415054585622,2.958493787671164,2
1.301177726955046,2.096839071845218,.7036940522545154,1.070253599585315,7.96340119194859,2
-.4387638436297711,.7899326207585952,1.921831852683587,.782544510011934,2.551575727025137,2
-.7499985977638414,-.401825666461519,-2.390203559961278,-1.183111233754814,-2.968956342174216,2
.8537750824545859,.894817856034925,.3900595929530259,1.284742243351922,3.425548339906894,2
.2558183491138431,.4150894934906618,.1186773478870196,1.34712284431092,2.559620741785958,2
.6682526849319836,2.862736962807733,2.077615517662699,3.506044312459329,10.30615025332586,2
.4268714605485368,-.4183795264923349,-.5822029096448811,-1.336601073986664,-.1581569762243911,2
-1.017204613892329,-.9086776833612772,1.056580114800289,-.6828181323416532,-2.665110827156537,2
.2662782067494046,.7783433948558595,1.850620789768997,-.9748498651767858,1.415132455772058,2
-.0359917120226529,.4846517830988727,.1307708172483811,-.9535731711422741,1.070727212557849,2
-1.65434341080896,-2.177129473529643,-.6286845458018964,-.8422143181289332,-6.425555373068687,2
.480839738340247,1.323520658411069,1.725359375785081,.8414892829703651,3.544167583940512,2
.5604317240379214,1.628981684498647,.7325521430691011,1.656984169606999,6.99752296156124,2
.6360641098422165,1.642029770961205,.7932247548104591,2.385511594809484,4.36345855812171,2
.1617876529209866,.2792725019891982,.3599576294257105,1.412503996547097,.5618856908222525,2
-.4259797409666501,-2.174634320894266,-.958005730472246,-1.16916465852436,-5.770475071619925,2
2.74972105162832,2.791314381419785,3.638762853052998,3.404403657260279,10.91958876150789,2
.9934764448688912,1.794737466132383,.7614862333738475,-.4631481320303352,2.675896875622141,2
1.041698776047762,-.2873520818576643,-1.247789288835783,-.5821366891561077,-.8919695235603757,2
.4182507032096074,.5751233184328691,2.502049809123036,1.698359472104014,4.336543290595683,2
.7906513862759047,1.30255044612327,1.790976870720656,2.534695662368369,5.3853261172632,2
.8595641911308751,-.4265827118271326,-.9043628728943802,-.1522571428386629,-.8927441855534415,2
-.2402810533340449,1.522361496637721,.777193767088747,2.078535586705767,4.149574771204763,3
.8466514074642759,1.199927251273605,-.9194355986278104,-.4698712944342672,3.246386735037763,3
.3212538464040662,.6442703671622882,.9970205297413892,.1247353818689682,1.329668648426427,3
-1.301039705054692,.4894218466179123,-.0254293947086243,1.01900939546238,.4210141965134824,3
.9590426358612477,2.025894363349602,2.045495872441091,1.048829890408774,7.196776151179551,3
.1765801986415863,-.8022731948267136,-.4862610430259673,-1.150289130640571,-.8367456053868048,3
.2526754783591149,1.545638669562026,.0791342738944192,1.994074724027033,4.807895248861764,3
-.1163659754964934,.0035845270482932,.9670207079327917,.4377029682497811,-.0548962374328188,3
.6462483309437992,1.117157531273069,.1974850742455659,-.2354817660460371,3.656281845122523,3
-.3200776591132635,-1.068602444739019,-2.706416338734394,-1.045276886158783,-5.985159193392241,3
-1.272293937731156,.3118148301324419,.9760625284845332,.9004320555544629,.1887630334220934,3
.2281317136596832,2.7450163729826,2.653485742148113,3.308621173420527,10.24783491297355,3
1.878738425687226,1.955980360607649,1.882066082368838,4.099645066664868,9.490916414544694,3
-1.264064602956572,-1.817569416895128,-3.409005569041291,-3.397723165961643,-8.185600352165288,3
-.5947498598810608,.4679827820886533,.9963698233633682,-.0193515487952333,-.5078142062118192,3
.3729770216870734,.5780392071885192,1.015384129967582,1.957135539787293,2.19081044665738,3
-.1393347800998857,-.5972124820718072,-.205261953052041,-.3233337074203965,-2.007227598025297,3
.1889457583810515,-1.662941260565933,-1.567518381709882,-2.816771788134526,-6.523595824537823,3
.4870234105344609,.4028185230314589,1.389735004269649,1.210656486953467,2.045637533099649,3
.5753584917694367,1.017190400223328,.3054372440264806,-.5324009078440441,2.256412838469757,3
1.754805018445047,1.81039833904363,3.421888779581237,3.017018009832706,9.46411798862696,3
.7563033541723471,.5900234834797609,-.4096657227452546,1.899921664708836,3.50180712206287,3
.0171602757646815,.0403079104847183,.7471570781175846,1.199911046121588,.5044287484186619,3
1.665667132433524,2.084919917285825,1.049913104929091,2.04150723801887,7.163213821541922,3
-1.263072057343986,-.5603415712080272,-1.043752978659712,-.8133639980127145,-2.755983820366914,3
.942873243142227,.6413843873676871,.3428151839276931,.2213950488421825,1.772646983896647,3
-.0321648064807959,-1.600729147353512,-.3516794095994605,.6014606625597643,-2.151944640665389,3
-.5989778396497023,-.8032696594270599,-3.343471819449625,-3.137067462302889,-7.275049077150238,3
.315711726360752,.1366027153309905,.7193079736265573,2.232009182900939,1.821087878019644,3
-.4091022336093239,.9011749596387351,.7826071206867748,-.2174004467855062,.13011001022688,3
.7927237325725824,.049392360516363,.9462917773499537,1.118362009147235,2.774382360653281,3
-1.474075968720664,-1.172603355833846,-1.360581908964146,-2.113439826689674,-4.757272836166684,3
-.0003622921826056,-.8176401631740705,.6731758632341658,-.1622304888646487,-1.855958659094864,3
-1.584076760919429,-.6914713087394966,-1.429539751020914,-1.579152420013617,-5.304834371662411,3
-.2422128347144711,-.1272097841439112,-.0745861895953386,-1.993437821547235,-2.893521234828447,3
.4362794426496326,.961954204599343,.9789865278481082,.3079445822039187,2.728131938791843,3
.2438486552776367,1.619271716092814,1.597268125617731,2.058863692314556,7.847359664843792,3
-.0320065657696091,-.3264680821313932,.3872943165035512,1.979458198258656,.7745811905900878,3
-.5070444884724506,-.6382474067801498,-.6970996226227599,-1.652378671842129,-1.95317579705155,3
.487423482307058,1.531535176485181,.2276812104174715,1.323778107707041,5.09834486450476,3
-1.794831177971814,-3.553165193492048,-3.945954425830719,-3.438154992324622,-14.96707680257862,3
.1521532777944764,.5397748689860896,-.1429460145095052,-.126805504332858,.4627369404625149,3
1.082407220490388,1.617992921523669,2.048250434042131,1.435806206531863,6.435976919960689,3
-1.25311117320853,-1.163209791070666,-2.183755293882178,-2.602101791632244,-7.711783544217932,3
-.3097873674695921,-.0456785366258843,-1.493050856156105,-.4009958543620155,.1379213460310125,3
-.2029294264926207,.7561226043612466,-1.916129179739131,-.1419240193991949,1.062218898563963,3
1.833577141805732,1.208434098768575,-1.413913352855553,.2314845050039198,4.671127157514267,3
-.1240541771823545,.5975386141123918,1.970293501193155,.1565666307484229,2.588231568396244,3
-.2699338715188124,1.326745098292089,1.10722495297762,1.618673841170291,3.540161014566208,3
-.1153125837646404,-.6130018575551367,.8267736248980121,.3020117232072079,1.605304110730301,3
.315563472649017,.2894443084020247,.942366244518505,-1.414425938068499,-.3061864046389575,4
.9566190133870742,1.260065481863989,1.439081860961435,1.366211522187876,4.469001149802107,4
-.6589030505078708,.1412040378238957,1.301004420857965,-1.61081935370029,-.912245032797443,4
-2.673052091322363,-1.231022161861765,-3.034244017340708,-2.18859066377735,-8.224438598753631,4
-.1193604944266412,.5209122727882636,.9277782278587091,.8933551926128289,1.636700728084659,4
.2430935983385179,-.4500525618889228,-1.223664548447012,-1.942957007124863,-2.897442626461998,4
2.058158552119274,2.062907127994875,2.67718429091992,3.564573655104828,10.4941417127431,4
-1.147665661752319,-1.129135286563237,-1.739206107559069,-3.309352486960791,-6.528052111939941,4
-.436820753255248,-1.392994405474509,.1441597253328195,-.9424919886604025,-2.305360737921064,4
-1.24141771631107,-1.46262834459993,-2.170701245429185,-3.836274771642591,-7.342483243133012,4
-.0213647882802018,.6588595846750017,.6877165232897613,1.093289794688621,1.881493621740547,4
-.4427213805178097,.9276457568316435,1.151181593631234,1.59714763367399,3.50808351711972,4
-.8994829003456849,-.4664994901861221,-.5939038043756535,-1.643259452189819,-2.137555216560489,4
.3815188211983541,-.7651188874497554,-2.976185881326941,-3.221045285292305,-7.3310863313925,4
-.4370399553807003,1.674253093881538,.3768573165616009,.4630704247466785,2.746575017363965,4
.5295740089701043,1.656134224099649,3.207971736707456,1.384728123252295,6.880994048734753,4
-.8484238479684523,-.1673879423620038,-.4972302775426264,.1947019864533406,.3697657575440578,4
2.128553373513152,2.725013676159595,1.125992042032624,3.895530205118378,11.32976892335209,4
-1.31427338100722,.6254677807149296,.1392158381286723,2.237134206216833,2.115075647908938,4
-.4291099411448393,.0839816360665066,.6227469118042492,.3391733627337408,.4575430481018469,4
1.64411627272933,3.805190598776875,2.442582535255371,4.406250079286716,14.33907620016483,4
-1.145765735151749,-1.391526767546395,-.9912347410817841,-1.998821461684877,-5.380391276184781,4
-.0296138211136032,.7592110192859898,.4987004789129068,-.5761446034244238,1.336624705596492,4
.6794021551182172,.5821449777495011,1.021880104862957,1.382565963846817,3.696284553370806,4
.1856510712747461,1.516719986617924,.111160063377485,.0845415472670907,3.60793420066886,4
-.1401715881035371,-.0152689093427682,-.1532047139909392,1.544049391528403,.6343464998986159,4
-2.35543754482933,-.8359435830984259,-.26536413333429,-2.396702311553629,-6.553179983568033,4
.3860617919851484,1.303930545137098,1.021366995375539,.7243360455812322,3.39052468678814,4
.617028445945869,1.242404831990084,2.320034063135902,-.5791451327150059,4.852006999595611,4
2.45298664421528,3.949049666149541,3.351341655043771,5.888759115638727,16.31741471871102,4
.2240631939502738,.7019030344212878,-.9128173637080781,1.273799496414655,1.814325719199785,4
1.581748542056536,.3286898223934487,1.198276893125807,.9514286337174429,3.943384806254092,4
.1057815138275623,-.5379675013233033,1.235206049116025,1.570246066369046,-.5614188050036928,4
-.4368244856330916,-2.582292848856956,-3.234336891869309,-3.85995210412296,-11.76122300612196,4
1.346332968147371,3.354618901664235,2.848530837995439,4.354433794252225,11.03616892964781,4
-.5824971935371711,.4869179978362871,-2.281825335854076,-1.272076122343859,-.9555296464770571,4
.3778714763060132,.23460405754307,.1243131401580609,1.442463552217163,1.755317410563037,4
.6438816543959208,.4030053451801387,1.413523514123466,1.147753421263471,4.091641339002865,4
-.9125731556361293,-.2126804227370774,-.5525390007740155,.8168557995091954,-.1254640389352559,4
.4684219394119896,.0986740305867301,.1489320317380846,.5138852110028959,.5669173465451143,4
.8920411536227753,1.846397729126527,2.265498985422488,.995204398933929,5.22865851491011,4
-1.046435117374412,-1.073397238590304,-.4376766190961024,-.2996026996672877,-2.830904015030189,4
.3043581898088806,1.04325573868349,.5104023880234223,1.578125960250851,4.748883007033193,4
-.7657323160151545,-1.346874718164322,-2.69910174823871,-2.067592392544805,-6.507174789966164,4
-1.424643227703274,-2.313925306977637,-.4463656278705737,-.872727905707434,-5.864338700840823,4
.5140354263503537,1.06798984831908,-.0092691974658206,.4528543234940821,2.716771899578696,4
.4857141170820599,-1.039826646012494,-.6875201887395656,.3427628346677414,-1.538196464750629,4
.0063818928812012,.8393489380925219,-.0222777729536402,.1076563521401388,3.281418057408129,4
.7588678520120182,1.433189960014722,1.431840807773401,.8130446605334147,5.028935693021986,4
.1316552955316059,-.0474195639535366,-.2943812544420162,.0760012745856357,.6654639089376878,4
-.0971393451781322,.1222540685701765,-1.015371378457939,-.8847771739971199,-.410909504780071,5
.9256103302658466,.8315914253364092,.8404842035816492,-.036853374812525,2.997520579862032,5
-.8218969047850295,-1.091470366272761,-2.468438399400252,-2.108388316383255,-6.033395049950691,5
-.1408009588170936,-2.035481284991581,-2.587701962090126,-2.317104579027886,-5.60199096614519,5
.1897163045068141,-1.364396439293112,.8633722914245152,-.4938231713761686,-2.00589972316701,5
.2762701029903137,.5213938110235596,1.771090701179391,.460735540214275,2.398673008370302,5
-.1160390997418572,.7179327263147784,2.928898487595045,1.203231345149313,3.578782708853868,5
1.328746347972477,2.39747847841247,3.495650529615887,3.330042334344642,9.736290913207954,5
-.2412379797327291,-.1687030241758797,-.6246626250142312,-1.248776474190248,-.5870974053897926,5
.6375274396516589,.7722588165206455,-.2516540336522789,1.087975460304275,4.636449256012001,5
1.543176642870694,1.334957399963853,.6002334610219779,2.996538413949446,5.567893627309399,5
-.615470906978526,.3008391794763838,-.9250940216759833,-.8289509090156352,-1.67734465336712,5
-.745930734355835,1.294481020476889,2.640091444743764,.7755355497591599,4.881398406891252,5
-.6425446994830672,-.2684383553857198,-.2578151471814966,-.597386311668343,-2.373019339587473,5
1.004723962440981,.4533642607144268,-.1351091868060594,.1263855334260648,1.474697258097466,5
.8811545476933461,.4214848545765978,-.3906318943963927,.9472946605640542,.6045377368722102,5
1.331271962026571,3.317669301410437,3.696591606284875,5.197673315870418,13.10232102614466,5
1.702295759292082,1.231252275659694,-.5826010039599152,.1228931817390175,3.15535777714148,5
.4831971550641651,.6286111390926186,3.043540005182,1.791386704497536,4.858551591362379,5
-.3677912771480594,.2671113210803143,-.7242405550611786,-.548867241268521,-1.54347328853893,5
.4266891458591223,1.294295566695964,-.0968998348095544,1.08086663098608,3.244266200035826,5
1.433570644211318,2.272907494893574,1.924227416174974,2.534333304795489,8.827893856507734,5
-2.344095748241399,-3.79959320384666,-2.386843824254308,-4.516526656956299,-14.70246994963304,5
-1.82126688756378,-1.611217133767279,-3.168051726016176,-2.53042304094563,-9.019789876072904,5
1.438469195721481,.4470745762778796,.0327511938675434,.5064300764975118,2.035031488902379,5
.534396517599139,.9487628555841678,.4105148049502155,-.3069605441184142,4.012442104755718,5
.2429176833898231,.5466456430123393,.5972882700508449,1.74184702473586,1.207661248112544,5
-.0853779619431214,-.731354475928065,.1187578743309751,.3554295105544658,-1.935106262362777,5
.1432870709971988,1.568889989719408,1.356625746430896,.7700282177223939,4.147120165518984,5
1.268578427239882,1.459546846854282,2.948469600840915,2.738634678179706,6.937523711931026,5
2.755529159309901,2.710442086253929,3.397983881075863,2.831456264001731,12.07089288141145,5
-.1179734031044541,-.9868447349237842,-.7350282453318764,-2.863707272672049,-2.95430436837401,5
.7794218704777253,-.8302591519579076,.0201018668554263,-.7297033455265132,-2.637758521887032,5
1.452031415090097,.2324051872873074,1.29692482081747,.6826492579031603,3.811757579429135,5
.8106221138077893,2.39844521090315,1.999605826954475,1.560261370339016,8.652439283922885,5
1.391692469653819,1.774185651412552,1.853171271820198,4.74759566576393,8.458617122496042,5
.4127165292523668,-.8317399506297543,.5521707104550622,-.4325932190998806,-.8223165262192627,5
.1352800133132742,-.1276823350349294,.5504173219452781,1.997803801934577,2.952163764268617,5
-1.070608459308464,-1.459147471458792,-2.522469700675616,-.9141529906124397,-6.465123326487177,5
.6729815196070519,1.018579006360134,.493246288151469,-1.978787433728762,2.383133238573413,5
.8043134259661474,.8782022352358188,2.783004927549231,1.606794421085017,6.124194987617573,5
-.0593567223460033,.5418463233484343,-.5453884279740026,-.1516846948015834,-1.555932327116887,5
-.4656526478258178,-3.002517248376474,-2.359966239957166,-3.616418925193453,-9.572531521222066,5
-.057825004437197,-.1775937444253092,-1.366858006827302,-1.686888306445377,-2.912311810639633,5
-.5775608641093241,1.082245413550818,-.2219409127970567,.5780654083960353,1.759230810554617,5
1.29379751787714,1.235663455437858,1.700577684502418,2.824674599454507,5.491712156490339,5
.2576508328419896,-1.231840551661806,-1.107821742558269,-1.434231509595502,-3.319216185696285,5
-.4119876258779329,-.1914850030022657,-.6494153133793492,1.940623746784075,.0914069046760539,5
-.2538356530626343,-1.274501579814193,-.2033558458101531,-1.670846602224962,-2.450222875030186,5
.7894986147045382,.7683649562671073,.9697976907618999,.6000746854688173,3.553621748182204,5
1.355124969834226,1.354948989225371,2.52553195673736,2.012330693947099,7.150949817962131,6
-.1095161779407425,.1622071072773932,.8179173116327494,.9657656926102403,.9002369848854854,6
.0093782024309417,-.0157879769530617,-.0174357047786084,.6960634903667464,.7020897417780185,6
1.114259240653208,.0439048960505963,.0619513739344894,.6626965630904381,1.209822250774835,6
-.2758568475622912,-1.859462365662492,-1.664345407935433,-2.807366504786859,-6.998873391982523,6
-.5422011398117781,.2769116068206311,-.082799590325095,-.19413658484714,.1677816429019002,6
-.8315437413551409,-.7841565396110893,-1.723149808388708,-.5930011059770389,-2.775694865610443,6
-.051134942713893,.8144198499357509,1.562571954139743,2.30224080823242,5.698863823521187,6
-.0766929538997491,-3.075720926947271,-1.901622231056177,-3.420308613355095,-7.447154192853145,6
.0162396974409213,-.0144150630053806,.0374376834533103,-.6633431173588756,-1.963295938935127,6
-1.729849489144716,-1.42234741983336,.396489829491206,-3.033079486953804,-7.624005192608925,6
2.713503012913257,5.205821814845171,3.542393281869003,6.521933552678243,19.32279732354792,6
.3504519888996256,1.252765127709206,3.008177016603395,2.29339359373518,5.508153374247567,6
.5157000738336869,2.010134654554681,.755716551686559,1.132047645593368,7.155878904122727,6
.2591102689691405,-.4940498822110156,.1798721227858239,1.016582200636854,-.7100295422960869,6
.4243220280755116,-.2766090153183713,.3942358486689372,-2.440232618376724,-2.992738369294138,6
-.0813797596110231,-.5040195717585519,-1.162615937069815,-1.166903552103834,-2.83034335737897,6
-.4728188290656729,-1.099951166083538,.4572948229955464,.5486594375991624,-3.010830171418817,6
.4286716267219525,-.1237956056137076,-.2914654242103831,-.4035611297211957,1.059860885077056,6
-1.21581316842299,-.4370655149498418,-.2441698276945777,-1.941363510476942,-3.289519411615803,6
.9393482432126505,-.7945775793071235,.3863320989086885,.0010670935046189,-2.09704797335586,6
-1.166152244683872,-2.353056086745528,-2.765705158024928,-2.216829702555041,-9.666729273348842,6
.5349209960152346,.70546858662393,.0073562568040181,1.905184794416967,4.807902874088077,6
.2301953561420542,-2.221587246523332,-1.814492976675194,-1.248344194455373,-4.517954400896423,6
-1.625098263813908,-.9385450586846095,.1844737226084727,-1.777562268239244,-1.913380944913973,6
-.4777885657550207,-1.247691574967742,-.5144069071025299,-2.137255075593446,-4.249032844271422,6
-1.163295106586222,-.3926689927624879,-1.093073100948971,-2.348126520244251,-3.519405960697574,6
-.4754744812032299,.5189746612796932,.2299072752827325,-.1804254730902273,1.60145502398042,6
-.348934163615839,1.057977212240963,1.88428891357482,1.428161283964683,4.139197278894397,6
-.5348981607880423,-.4569169296270574,-.3625068816789778,.0047755281764705,-2.576380180145828,6
.2752853000547105,1.046985758837345,.7620658956399456,1.378813006639148,5.749283014905886,6
2.654164602224777,1.862895584960076,3.954648719444688,4.688173646248615,14.35393856976076,6
1.273539616337334,-.2123229287524468,-.0972863105994825,2.308182055736372,1.107770173401683,6
.6671953405946277,4.155018120868923,4.170983730350061,5.192093126899435,13.56649629928489,6
-.1275740225803747,-1.108110411206234,-.2188713939865542,1.842352027676537,-.0241787007155438,6
1.292161399790531,-.3324686629654994,-1.07825705606542,-1.139215202008112,-3.008428016649814,6
.0332258117153146,1.464589986375375,1.959398384559723,.4368924867461768,3.720400549737723,6
-.8098585664901874,-1.187497791196772,-.3098915040015388,-1.523086794565917,-4.659611855343843,6
1.203134147139999,2.837970191505489,1.947039258431679,3.262896602464938,10.26823852549499,6
1.039753020738543,-.100956303206946,-.0898172053588051,1.262539842011818,1.530547161999685,6
-1.958146922073553,-2.114821628311653,-.5947856606841568,-1.81606891235417,-6.964941494441602,6
.637116588359707,.4299994865442714,.0418893387889673,1.277963315756952,2.665826637925,6
-.0007672824451549,1.082756490093822,.6155278728151835,.6176377040300176,4.005676085015352,6
-1.318447644597889,-1.51399777701916,-2.872309870079433,-3.412977284092634,-9.891814527878045,6
1.285858229424446,1.713613445862858,.7408991332714682,2.367801486714746,7.508488827734333,6
1.013840982279246,3.089469430773009,1.272135980434536,2.453920235824983,10.12551483980961,6
.3545398215461524,.0596268640526794,-.1253763149274971,-.1704445904085536,1.670788676759437,6
1.710399195655104,1.156624746680072,.1865322457710734,2.267553368304662,7.135519984785547,6
-.6949040465983853,-1.059596495598095,-.7813156263616452,-1.433435504884701,-6.128478955258081,6
-.1710440798626408,.5808221310193249,1.22788619469026,.3006317555729609,3.090229138767564,6
.5109843925793719,.565341288132462,2.266396133695032,1.816542084809201,4.613871881997136,7
.4481657867508667,-.8192144985930286,-2.517489106913462,-.2377269351606219,-1.859601575201244,7
.2065411041935008,.0325381940790718,.7501257911507458,.7175304672665819,.0720449377786254,7
-.3266557399630716,-.4500990040889856,-1.126483607773284,-2.064593309980292,-2.583583851974631,7
-.553714849245337,-1.321888964972308,-.0516812445234891,-3.17959655311921,-4.950744782081725,7
-1.645691890044684,-3.141544693432103,-2.285521775873176,-4.272507956989155,-10.982058114016,7
.322047167425251,-.0075558664363446,.3549444651920018,-1.257066950073678,.1951845607559913,7
.182898823669978,1.646726945298914,1.309571607719577,.3230142969430239,3.882223112250679,7
-.4680081163152587,-.1602860709542434,-2.177968771918639,-1.881939911507647,-2.882956545411958,7
.9466315663848395,1.312460661166573,.2448476147759117,.852260774884829,3.885306887913247,7
.7319104199259082,2.657238253811678,2.114270093095215,1.073601690408093,7.643167350065288,7
.2759072283553251,.1968841097375528,-1.287002097655377,-.4752277500838524,-1.193599454116298,7
1.721910833592247,.7022347155971858,.2191864478806964,.1925239759025372,1.71911311410224,7
2.041369358676123,1.57211486148277,2.69977091634083,3.759101752890162,8.747011850802519,7
-.7173059799764868,-1.029395162621986,-3.156157710381387,-.1672032077699108,-4.197765576196322,7
-.8983754803094265,-.940380770826853,-.6585344310451668,-.4373339695762521,-4.42825362319952,7
.9081177484557057,1.220537883781874,-.1345795410182946,1.784839598928238,2.82628897659788,7
