weights_type,vcov,ssc,effect_i,effect_j,coefficient,covariance,beta_covariance
fweights,hetero,none,g2,g2,1.0121803544849739,.0027904190281633056,.0017621120660153968
unweighted,CRV1,default,direct_effect,direct_effect,4.3904629351197642,.0096557845881065814,
unweighted,CRV1,default,explained_effect,explained_effect,3.439519545997419,.010764327017770643,.0022702826091134496
unweighted,CRV1,default,explained_effect,g1,3.439519545997419,.0059142742673814423,-.00045014246433456011
unweighted,CRV1,default,explained_effect,g2,3.439519545997419,.0048500527503892018,.0027204250734480097
unweighted,CRV1,default,full_effect,full_effect,.95094338912234944,.0039472201447696741,
unweighted,CRV1,default,g1,explained_effect,2.4326919276570944,.0059142742673814431,-.00045014246433455968
unweighted,CRV1,default,g1,g1,2.4326919276570944,.0088636820627874587,.0020646789530718718
unweighted,CRV1,default,g1,g2,2.4326919276570944,-.0029494077954060156,-.0025148214174064315
unweighted,CRV1,default,g2,explained_effect,1.0068276183403246,.004850052750389201,.0027204250734480092
unweighted,CRV1,default,g2,g1,1.0068276183403246,-.002949407795406016,-.0025148214174064319
unweighted,CRV1,default,g2,g2,1.0068276183403246,.0077994605457952174,.0052352464908544411
unweighted,CRV1,none,direct_effect,direct_effect,4.3904629351197642,.008672790886551842,
unweighted,CRV1,none,explained_effect,explained_effect,3.439519545997419,.0096715155236232284,.0020268755558317526
unweighted,CRV1,none,explained_effect,g1,3.439519545997419,.0053260943614280836,-.00040188069711631939
unweighted,CRV1,none,explained_effect,g2,3.439519545997419,.0043454211621951448,.002428756252948072
unweighted,CRV1,none,full_effect,full_effect,.95094338912234944,.0035240211913725233,
unweighted,CRV1,none,g1,explained_effect,2.4326919276570944,.0053260943614280836,-.00040188069711631939
unweighted,CRV1,none,g1,g1,2.4326919276570944,.007962418377087754,.0018433155783437265
unweighted,CRV1,none,g1,g2,2.4326919276570944,-.0026363240156596708,-.0022451962754600459
unweighted,CRV1,none,g2,explained_effect,1.0068276183403246,.0043454211621951448,.002428756252948072
unweighted,CRV1,none,g2,g1,1.0068276183403246,-.0026363240156596708,-.0022451962754600459
unweighted,CRV1,none,g2,g2,1.0068276183403246,.0069817451778548152,.0046739525284081179
unweighted,hetero,default,direct_effect,direct_effect,4.3904629351197642,.023243392715311464,
unweighted,hetero,default,explained_effect,explained_effect,3.439519545997419,.02290426892034407,.0025216399793801018
unweighted,hetero,default,explained_effect,g1,3.439519545997419,.016329069906972651,.0012454192076076817
unweighted,hetero,default,explained_effect,g2,3.439519545997419,.0065751990133714206,.0012762207717724201
unweighted,hetero,default,full_effect,full_effect,.95094338912234944,.0050445319883377819,
unweighted,hetero,default,g1,explained_effect,2.4326919276570944,.016329069906972648,.0012454192076076813
unweighted,hetero,default,g1,g1,2.4326919276570944,.015319648954025147,.0035260473331010754
unweighted,hetero,default,g1,g2,2.4326919276570944,.0010094209529475022,-.0022806281254933941
unweighted,hetero,default,g2,explained_effect,1.0068276183403246,.0065751990133714206,.0012762207717724205
unweighted,hetero,default,g2,g1,1.0068276183403246,.0010094209529475026,-.0022806281254933937
unweighted,hetero,default,g2,g2,1.0068276183403246,.005565778060423918,.0035568488972658142
unweighted,hetero,none,direct_effect,direct_effect,4.3904629351197642,.023150419144450218,
unweighted,hetero,none,explained_effect,explained_effect,3.439519545997419,.022838287262668344,.0024964235795863002
unweighted,hetero,none,explained_effect,g1,3.439519545997419,.016286448413497846,.0012329650155316054
unweighted,hetero,none,explained_effect,g2,3.439519545997419,.0065518388491704977,.0012634585640546947
unweighted,hetero,none,full_effect,full_effect,.95094338912234944,.0049940866684544004,
unweighted,hetero,none,g1,explained_effect,2.4326919276570944,.016286448413497846,.0012329650155316059
unweighted,hetero,none,g1,g1,2.4326919276570944,.015260801277452295,.0034907868597700686
unweighted,hetero,none,g1,g2,2.4326919276570944,.0010256471360455518,-.0022578218442384627
unweighted,hetero,none,g2,explained_effect,1.0068276183403246,.0065518388491704969,.0012634585640546943
unweighted,hetero,none,g2,g1,1.0068276183403246,.0010256471360455513,-.0022578218442384631
unweighted,hetero,none,g2,g2,1.0068276183403246,.005526191713124946,.0035212804082931574
