,,0,1,2,3,4,5,6
model2,30,rel_year::10,2.3938117209963976,0.057330820805605816,41.75435982528843,0.0,2.2814424495344414,2.506180992458354
model2,31,rel_year::11,2.4643781046237927,0.08512596832863241,28.949780578236204,1.1933660904109875e-182,2.2975299257704616,2.631226283477124
model2,32,rel_year::12,2.5274494634573563,0.09759884732011774,25.896304442689676,8.113214359439735e-147,2.3361542540956237,2.718744672819089
model2,33,rel_year::13,2.4825543687671465,0.09573956689120605,25.93028618552458,3.4013505754079267e-147,2.29490337702352,2.670205360510773
model2,34,rel_year::14,2.6203637752982307,0.07748611065511418,33.81720611789777,1.133679979512151e-247,2.468489832445413,2.7722377181510485
model2,35,rel_year::15,2.7925824501449683,0.10938452341106678,25.52995947745231,8.889350068157916e-143,2.57818713830054,3.0069777619893965
model2,36,rel_year::16,2.7660583502540677,0.08878544721460091,31.154411415739144,6.626826266056563e-211,2.592037537718393,2.9400791627897425
model2,37,rel_year::17,2.8174276404541123,0.09100587367798192,30.958745041263906,2.5668175605805636e-208,2.6390547586384425,2.995800522269782
model2,38,rel_year::18,2.760617513502801,0.09408747755778288,29.340966355564113,1.6161126718415259e-187,2.5762046417124247,2.9450303852931774
model2,39,rel_year::19,2.758859570366729,0.09544757368431497,28.904449467635825,4.3336569945599676e-182,2.5717808897023637,2.9459382510310945
model2,40,rel_year::20,2.735906251056701,0.1017312537227869,26.89346833876562,4.279250399392691e-158,2.536511462963536,2.9353010391498664
model3,0,rel_year::-Inf,0.028326221555307375,0.02037685240949283,1.3901176190544142,0.16449982375069538,-0.011612715787076344,0.0682651588976911
model3,1,rel_year::-20,-0.1263429388368417,0.05063835903208723,-2.495004602277572,0.012598993093034035,-0.2255948845181816,-0.027090993155501786
model3,2,rel_year::-19,-0.03355350242962531,0.05302719066670058,-0.6327603255568255,0.526893283133651,-0.13748759406064487,0.07038058920139423
model3,3,rel_year::-18,-0.04094692032893326,0.05895001932165748,-0.6946040187961379,0.48730696650327,-0.15648984524716833,0.07459600458930182
model3,4,rel_year::-17,-0.03409161794955336,0.05134778108337376,-0.6639355631394968,0.5067348482634693,-0.13473404152641155,0.06655080562730482
model3,5,rel_year::-16,-0.04436662484147298,0.06299930175279075,-0.7042399456357089,0.4812868882938166,-0.16784620425612606,0.07911295457318009
model3,6,rel_year::-15,-0.06826871861075995,0.05811530111556495,-1.1747116043501946,0.24011613597255135,-0.1821755832846687,0.045638146063148796
model3,7,rel_year::-14,-0.04077996126323728,0.05594713594096032,-0.7289016779388208,0.4660654825669991,-0.1504371895695522,0.06887726704307763
model3,8,rel_year::-13,-0.0336264481322396,0.04803263610730202,-0.7000750085237907,0.4838839677221545,-0.127771137671501,0.060518241407021806
model3,9,rel_year::-12,0.09473360744066849,0.05719913457733274,1.656207006289395,0.09768665803961289,-0.017377557032330015,0.20684477191366699
model3,10,rel_year::-11,-0.057780317906188955,0.06007515285606922,-0.9618005974054142,0.33615478358984874,-0.17552852148226772,0.05996788566988982
model3,11,rel_year::-10,-0.011771403767483207,0.041835224828631556,-0.28137541547110295,0.7784237254545524,-0.09376907394528071,0.0702262664103143
model3,12,rel_year::-9,-0.007473163286487931,0.03209576276522452,-0.23283956019842714,0.8158870181450799,-0.07038134126588666,0.055435014692910796
model3,13,rel_year::-8,-0.017279362699798823,0.0394055368098256,-0.438500883345162,0.6610252688938465,-0.09451480780011456,0.05995608240051692
model3,14,rel_year::-7,-0.015850980126477617,0.03866196282951237,-0.4099890167598493,0.6818158948804647,-0.09162900903648312,0.05992704878352788
model3,15,rel_year::-6,-0.05536117206564141,0.03500633599067475,-1.5814614840121781,0.11377936611690212,-0.12397411736364337,0.013251773232360556
model3,16,rel_year::-5,-0.04378115088002244,0.037753400132399244,-1.1596611358575435,0.24619275900966853,-0.11777838323212955,0.030216081472084676
model3,17,rel_year::-4,0.0005535160963552163,0.03424132702508304,0.016165147336426103,0.9871027096391354,-0.0665600001176487,0.06766703231035914
model3,18,rel_year::-3,-0.005652818853670199,0.03191101523995406,-0.17714318429432513,0.859396694320594,-0.06819888890355866,0.05689325119621826
model3,19,rel_year::-2,-0.0503695563396242,0.030913044647274814,-1.6293948692001323,0.1032362338587487,-0.11095958901094335,0.010220476331694962
model3,20,rel_year::0,1.336680244713936,0.057583123937766295,23.213055376408036,1.5934904439529744e-118,1.223816455316425,1.4495440341114472
model3,21,rel_year::1,1.521417763538812,0.07687416731293659,19.791014546479307,8.120145103786905e-87,1.3707432388448524,1.6720922882327716
model3,22,rel_year::2,1.5764457916733903,0.05954644780970469,26.474220539759322,2.6499770866138736e-153,1.4597338579438517,1.6931577254029289
model3,23,rel_year::3,1.6622527776137312,0.06054863557406403,27.453183079252675,1.3201245639426678e-164,1.5435765407856725,1.78092901444179
model3,24,rel_year::4,1.8649798323469549,0.058211606493516956,32.037937873345896,8.724410694698169e-223,1.7508842076831093,1.9790754570108005
model3,25,rel_year::5,1.99689547410184,0.06201243257886472,32.20153429011634,5.082486630398315e-225,1.8753501731179518,2.118440775085728
model3,26,rel_year::6,2.0696262993739047,0.08889887443185228,23.280680577800005,3.359020007085938e-119,1.8953831677856263,2.243869430962183
model3,27,rel_year::7,2.085759212662839,0.06635491782384899,31.433377978100435,1.2718107155082073e-214,1.9557025752554285,2.2158158500702494
model3,28,rel_year::8,2.2162576859378227,0.06193936866505628,35.7810829154955,1.2733912100459697e-276,2.094855591324425,2.3376597805512205
model3,29,rel_year::9,2.2095687601411536,0.05688505172744545,38.84269580570845,0.0,2.098073202780082,2.321064317502225
model3,30,rel_year::10,2.3941464510275137,0.057474299407280965,41.655948410294464,0.0,2.281495959347286,2.5067969427077412
model3,31,rel_year::11,2.464401127123689,0.08512924828738498,28.94893560911286,1.2224223733771155e-182,2.297546519501848,2.63125573474553
model3,32,rel_year::12,2.5272631442146283,0.09757444741501185,25.90087068047088,7.219204553490673e-147,2.33601575903406,2.7185105293951968
model3,33,rel_year::13,2.482165382003088,0.09564330664817486,25.95231667526684,1.934789003945352e-147,2.2947030617842743,2.6696277022219017
model3,34,rel_year::14,2.6205931809631315,0.07765811951667555,33.74525673906398,1.2180211279977954e-246,2.468382098153358,2.772804263772905
model3,35,rel_year::15,2.793406062981015,0.10947972890992858,25.515281146514464,1.2869610305638984e-142,2.5788241469262174,3.007987979035813
model3,36,rel_year::16,2.7668523296615906,0.08883101028593077,31.147369829022537,8.217046543053781e-211,2.592742212820501,2.94096244650268
model3,37,rel_year::17,2.8167034133278297,0.09115018486948466,30.901784975652948,1.4450233774123833e-207,2.6380476794052985,2.995359147250361
model3,38,rel_year::18,2.7605513635415457,0.09424344030969932,29.291708308503207,6.682594853054264e-187,2.5758328024105706,2.945269924672521
model3,39,rel_year::19,2.7592465639628685,0.09536351389711825,28.93398587367122,1.870761185749926e-182,2.5723326417462946,2.9461604861794424
model3,40,rel_year::20,2.736517119701692,0.10184289985017077,26.869984296672634,7.97457611634995e-158,2.5369035035188645,2.93613073588452
