y,x1,separated
1.0000000000,-2.5724507,0
1.0000000000,-2.5716397,0
1.0000000000,-2.5655839,0
1.0000000000,-2.5558162,0
1.0000000000,-2.5255902,0
1.0000000000,-2.5136308,0
1.0000000000,-2.5051369,0
1.0000000000,-2.4136075,0
1.0000000000,-2.4025292,0
1.0000000000,-2.3804496,0
1.0000000000,-2.3757199,0
1.0000000000,-2.3704439,0
1.0000000000,-2.3264626,0
1.0000000000,-2.3264626,0
1.0000000000,-2.3244218,0
1.0000000000,-2.3232603,0
1.0000000000,-2.2708158,0
1.0000000000,-2.2199187,0
1.0000000000,-2.1986774,0
1.0000000000,-2.1904458,0
1.0000000000,-2.1751882,0
1.0000000000,-2.1369462,0
1.0000000000,-2.1277875,0
1.0000000000,-2.0965511,0
1.0000000000,-2.0817463,0
1.0000000000,-2.0534024,0
1.0000000000,-2.0534024,0
1.0000000000,-2.0441704,0
1.0000000000,-2.0409411,0
1.0000000000,-2.0291046,0
1.0000000000,-1.9690826,0
1.0000000000,-1.9561721,0
1.0000000000,-1.8814413,0
1.0000000000,-1.7268887,0
1.0000000000,-1.0845564,0
2.0000000000,-715.89342,0
2.0000000000,-4.1484823,0
2.0000000000,-3.5865002,0
2.0000000000,-3.560908,0
2.0000000000,-3.5599101,0
2.0000000000,-3.3686349,0
2.0000000000,-3.3492445,0
2.0000000000,-3.2035356,0
2.0000000000,-3.0952001,0
2.0000000000,-3.0935001,0
2.0000000000,-3.0375258,0
2.0000000000,-2.968822,0
2.0000000000,-2.8242449,0
2.0000000000,-2.6023833,0
2.0000000000,-2.5724507,0
2.0000000000,-2.4268614,0
2.0000000000,-2.41156,0
2.0000000000,-2.2486649,0
2.0000000000,-2.1999828,0
2.0000000000,-2.1663907,0
2.0000000000,-2.0555019,0
2.0000000000,-1.9756922,0
2.0000000000,-1.9445848,0
2.0000000000,-1.9176316,0
2.0000000000,-1.8930948,0
2.0000000000,-1.8714506,0
2.0000000000,-1.7522567,0
2.0000000000,-1.6761822,0
3.0000000000,-2.5957845,0
3.0000000000,-2.5920771,0
3.0000000000,-2.5920771,0
3.0000000000,-2.5255902,0
3.0000000000,-2.5136308,0
3.0000000000,-1.5210485,0
3.0000000000,-1.3909759,0
3.0000000000,-1.0981068,0
5.0000000000,-2.8014585,0
5.0000000000,-2.5957845,0
5.0000000000,-2.2708158,0
5.0000000000,-2.1999828,0
5.0000000000,-2.0555019,0
5.0000000000,-1.9445848,0
5.0000000000,-1.8869597,0
5.0000000000,-1.8110781,0
5.0000000000,-1.7933729,0
5.0000000000,-1.7522567,0
5.0000000000,-1.6901488,0
5.0000000000,-1.6569215,0
5.0000000000,-1.6236716,0
5.0000000000,-1.6028269,0
5.0000000000,-1.6028269,0
5.0000000000,-1.6019071,0
5.0000000000,-1.4646116,0
5.0000000000,-1.4414754,0
5.0000000000,-1.4047494,0
5.0000000000,-1.2623378,0
5.0000000000,-1.2616706,0
5.0000000000,-1.2616706,0
5.0000000000,-1.2616706,0
5.0000000000,-1.1432591,0
5.0000000000,-1.0120547,0
6.0000000000,-2.4806327,0
6.0000000000,-2.3437126,0
6.0000000000,-2.0594384,0
6.0000000000,-2.0337943,0
6.0000000000,-2.0291046,0
6.0000000000,-1.9561721,0
6.0000000000,-1.9176316,0
6.0000000000,-1.8814413,0
6.0000000000,-1.8245799,0
6.0000000000,-1.7933729,0
6.0000000000,-1.7268887,0
6.0000000000,-1.6837359,0
6.0000000000,-1.6518409,0
6.0000000000,-1.6170926,0
6.0000000000,-1.5999804,0
6.0000000000,-1.3853858,0
6.0000000000,-1.332609,0
6.0000000000,-1.2041231,0
6.0000000000,-1.2041231,0
6.0000000000,-1.1847808,0
6.0000000000,-1.0171419,0
6.0000000000,-.9524537,0
6.0000000000,-.9365643,0
6.0000000000,-.9365643,0
7.0000000000,-1.8842221,0
7.0000000000,-1.7928098,0
7.0000000000,-1.7579167,0
7.0000000000,-1.7182541,0
7.0000000000,-1.6430042,0
7.0000000000,-1.6430042,0
7.0000000000,-1.5900827,0
7.0000000000,-1.5291547,0
7.0000000000,-1.4975146,0
7.0000000000,-1.4788243,0
7.0000000000,-1.4646116,0
7.0000000000,-1.4620534,0
7.0000000000,-1.1847808,0
7.0000000000,-1.0287132,0
7.0000000000,-1.0240032,0
7.0000000000,-1.0171419,0
7.0000000000,-1.0120547,0
8.0000000000,-1.9785869,0
8.0000000000,-1.5005933,0
8.0000000000,-1.2477662,0
8.0000000000,-1.1432591,0
8.0000000000,-1.0265733,0
8.0000000000,-.97210824,0
8.0000000000,-.89774135,0
9.0000000000,-1.9581937,0
9.0000000000,-1.6902209,0
9.0000000000,-1.6837359,0
9.0000000000,-1.6430768,0
9.0000000000,-1.4719776,0
9.0000000000,-1.2583967,0
9.0000000000,-1.1179997,0
9.0000000000,-1.0287132,0
9.0000000000,-1.0240032,0
9.0000000000,-.97210824,0
9.0000000000,-.93326825,0
9.0000000000,-.82596957,0
9.0000000000,-.32737491,0
9.0000000000,-.23161159,0
10.0000000000,-1.5995624,0
10.0000000000,-1.5452971,0
10.0000000000,-1.4637348,0
10.0000000000,-1.3294306,0
10.0000000000,-1.1891538,0
10.0000000000,-.82596957,0
10.0000000000,-.79784067,0
11.0000000000,-1.3909759,0
11.0000000000,-1.3510464,0
11.0000000000,-1.2596354,0
11.0000000000,-1.2583967,0
11.0000000000,-1.2041231,0
12.0000000000,-1.6493104,0
12.0000000000,-1.2596354,0
12.0000000000,-1.249949,0
12.0000000000,-1.0265733,0
12.0000000000,-1.010663,0
12.0000000000,-.79784067,0
13.0000000000,-1.4577824,0
13.0000000000,-1.0845564,0
13.0000000000,-.77647397,0
14.0000000000,-.93326825,0
14.0000000000,-.77647397,0
14.0000000000,-.1916807,0
15.0000000000,-1.2893075,0
15.0000000000,-1.1717176,0
15.0000000000,-1.0814776,0
15.0000000000,-.76265301,0
16.0000000000,-.89774135,0
16.0000000000,-.76265301,0
16.0000000000,-.34020503,0
16.0000000000,-.34020503,0
16.0000000000,-.23161159,0
17.0000000000,-.49557516,0
18.0000000000,-1.3510464,0
19.0000000000,-.1916807,0
21.0000000000,-.49557516,0
22.0000000000,-1.23056,0
23.0000000000,-1.0981068,0
25.0000000000,.31510079,0
35.0000000000,.31510079,0
62.0000000000,-1.010663,0
