source_dataset_id,source_k,iter_type,iter_num,dgp,model_k,n_obs,n_fe,backend,time,success,error
akm_interaction_2_1000000_k1_iter_3,1,iter,3,akm_interaction_2,1,1000000,3,fixest-map,0.388,True,
akm_interaction_3_1000000_k1_iter_1,1,iter,1,akm_interaction_3,1,1000000,3,fixest-map,2.385,True,
akm_interaction_3_1000000_k1_iter_2,1,iter,2,akm_interaction_3,1,1000000,3,fixest-map,3.32,True,
akm_interaction_3_1000000_k1_iter_3,1,iter,3,akm_interaction_3,1,1000000,3,fixest-map,3.017,True,
akm_interaction_4_1000000_k1_iter_1,1,iter,1,akm_interaction_4,1,1000000,3,fixest-map,8.043,True,
akm_interaction_4_1000000_k1_iter_2,1,iter,2,akm_interaction_4,1,1000000,3,fixest-map,8.201,True,
akm_interaction_4_1000000_k1_iter_3,1,iter,3,akm_interaction_4,1,1000000,3,fixest-map,8.232,True,
akm_freeze_1_1000000_k1_iter_1,1,iter,1,akm_freeze_1,1,1000000,3,fixest-map,1.123,True,
akm_freeze_1_1000000_k1_iter_2,1,iter,2,akm_freeze_1,1,1000000,3,fixest-map,1.247,True,
akm_freeze_1_1000000_k1_iter_3,1,iter,3,akm_freeze_1,1,1000000,3,fixest-map,0.996,True,
akm_freeze_2_1000000_k1_iter_1,1,iter,1,akm_freeze_2,1,1000000,3,fixest-map,1.344,True,
akm_freeze_2_1000000_k1_iter_2,1,iter,2,akm_freeze_2,1,1000000,3,fixest-map,1.128,True,
akm_freeze_2_1000000_k1_iter_3,1,iter,3,akm_freeze_2,1,1000000,3,fixest-map,1.146,True,
akm_freeze_3_1000000_k1_iter_1,1,iter,1,akm_freeze_3,1,1000000,3,fixest-map,2.015,True,
akm_freeze_3_1000000_k1_iter_2,1,iter,2,akm_freeze_3,1,1000000,3,fixest-map,2.032,True,
akm_freeze_3_1000000_k1_iter_3,1,iter,3,akm_freeze_3,1,1000000,3,fixest-map,1.077,True,
akm_freeze_4_1000000_k1_iter_1,1,iter,1,akm_freeze_4,1,1000000,3,fixest-map,2.319,True,
akm_freeze_4_1000000_k1_iter_2,1,iter,2,akm_freeze_4,1,1000000,3,fixest-map,2.414,True,
akm_freeze_4_1000000_k1_iter_3,1,iter,3,akm_freeze_4,1,1000000,3,fixest-map,2.181,True,
akm_freeze_5_1000000_k1_iter_1,1,iter,1,akm_freeze_5,1,1000000,3,fixest-map,2.283,True,
akm_freeze_5_1000000_k1_iter_2,1,iter,2,akm_freeze_5,1,1000000,3,fixest-map,2.682,True,
akm_freeze_5_1000000_k1_iter_3,1,iter,3,akm_freeze_5,1,1000000,3,fixest-map,3.402,True,
akm_freeze_6_1000000_k1_iter_1,1,iter,1,akm_freeze_6,1,1000000,3,fixest-map,4.189,True,
akm_freeze_6_1000000_k1_iter_2,1,iter,2,akm_freeze_6,1,1000000,3,fixest-map,4.191,True,
akm_freeze_6_1000000_k1_iter_3,1,iter,3,akm_freeze_6,1,1000000,3,fixest-map,4.193,True,
