source_dataset_id,source_k,iter_type,iter_num,dgp,model_k,n_obs,n_fe,backend,time,success,error
difficult_10000_k10_iter_2,10,iter,2,difficult,5,10000,2,fixest-map,0.01,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,5,10000,2,fixest-map,0.01,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,5,100000,2,fixest-map,0.018,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,5,100000,2,fixest-map,0.019,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,5,100000,2,fixest-map,0.017,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,5,1000000,2,fixest-map,0.151,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,5,1000000,2,fixest-map,0.096,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,5,1000000,2,fixest-map,0.093,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,5,10000000,2,fixest-map,1.059,True,
difficult_10000000_k10_iter_2,10,iter,2,difficult,5,10000000,2,fixest-map,1.021,True,
difficult_10000000_k10_iter_3,10,iter,3,difficult,5,10000000,2,fixest-map,1.004,True,
simple_1000_k10_iter_1,10,iter,1,simple,5,1000,3,fixest-map,0.027,True,
simple_1000_k10_iter_2,10,iter,2,simple,5,1000,3,fixest-map,0.009,True,
simple_1000_k10_iter_3,10,iter,3,simple,5,1000,3,fixest-map,0.009,True,
simple_10000_k10_iter_1,10,iter,1,simple,5,10000,3,fixest-map,0.009,True,
simple_10000_k10_iter_2,10,iter,2,simple,5,10000,3,fixest-map,0.009,True,
simple_10000_k10_iter_3,10,iter,3,simple,5,10000,3,fixest-map,0.01,True,
simple_100000_k10_iter_1,10,iter,1,simple,5,100000,3,fixest-map,0.022,True,
simple_100000_k10_iter_2,10,iter,2,simple,5,100000,3,fixest-map,0.023,True,
simple_100000_k10_iter_3,10,iter,3,simple,5,100000,3,fixest-map,0.022,True,
simple_1000000_k10_iter_1,10,iter,1,simple,5,1000000,3,fixest-map,0.212,True,
simple_1000000_k10_iter_2,10,iter,2,simple,5,1000000,3,fixest-map,0.155,True,
simple_1000000_k10_iter_3,10,iter,3,simple,5,1000000,3,fixest-map,0.156,True,
simple_10000000_k10_iter_1,10,iter,1,simple,5,10000000,3,fixest-map,1.986,True,
simple_10000000_k10_iter_2,10,iter,2,simple,5,10000000,3,fixest-map,1.756,True,
simple_10000000_k10_iter_3,10,iter,3,simple,5,10000000,3,fixest-map,2.159,True,
difficult_1000_k10_iter_1,10,iter,1,difficult,5,1000,3,fixest-map,0.009,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,5,1000,3,fixest-map,0.009,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,5,1000,3,fixest-map,0.01,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,5,10000,3,fixest-map,0.012,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,5,10000,3,fixest-map,0.012,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,5,10000,3,fixest-map,0.012,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,5,100000,3,fixest-map,0.172,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,5,100000,3,fixest-map,0.157,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,5,100000,3,fixest-map,0.178,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,5,1000000,3,fixest-map,4.993,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,5,1000000,3,fixest-map,4.561,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,5,1000000,3,fixest-map,4.253,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,5,10000000,3,fixest-map,46.774,True,
difficult_10000000_k10_iter_2,10,iter,2,difficult,5,10000000,3,fixest-map,50.886,True,
difficult_10000000_k10_iter_3,10,iter,3,difficult,5,10000000,3,fixest-map,51.407,True,
simple_1000_k10_iter_1,10,iter,1,simple,10,1000,2,fixest-map,0.029,True,
simple_1000_k10_iter_2,10,iter,2,simple,10,1000,2,fixest-map,0.01,True,
simple_1000_k10_iter_3,10,iter,3,simple,10,1000,2,fixest-map,0.009,True,
simple_10000_k10_iter_1,10,iter,1,simple,10,10000,2,fixest-map,0.011,True,
simple_10000_k10_iter_2,10,iter,2,simple,10,10000,2,fixest-map,0.011,True,
simple_10000_k10_iter_3,10,iter,3,simple,10,10000,2,fixest-map,0.011,True,
simple_100000_k10_iter_1,10,iter,1,simple,10,100000,2,fixest-map,0.025,True,
simple_100000_k10_iter_2,10,iter,2,simple,10,100000,2,fixest-map,0.026,True,
simple_100000_k10_iter_3,10,iter,3,simple,10,100000,2,fixest-map,0.026,True,
simple_1000000_k10_iter_1,10,iter,1,simple,10,1000000,2,fixest-map,0.17,True,
simple_1000000_k10_iter_2,10,iter,2,simple,10,1000000,2,fixest-map,0.185,True,
simple_1000000_k10_iter_3,10,iter,3,simple,10,1000000,2,fixest-map,0.188,True,
simple_10000000_k10_iter_1,10,iter,1,simple,10,10000000,2,fixest-map,1.923,True,
simple_10000000_k10_iter_2,10,iter,2,simple,10,10000000,2,fixest-map,1.89,True,
simple_10000000_k10_iter_3,10,iter,3,simple,10,10000000,2,fixest-map,2.022,True,
difficult_1000_k10_iter_1,10,iter,1,difficult,10,1000,2,fixest-map,0.01,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,10,1000,2,fixest-map,0.01,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,10,1000,2,fixest-map,0.009,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,10,10000,2,fixest-map,0.011,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,10,10000,2,fixest-map,0.011,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,10,10000,2,fixest-map,0.011,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,10,100000,2,fixest-map,0.024,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,10,100000,2,fixest-map,0.024,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,10,100000,2,fixest-map,0.024,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,10,1000000,2,fixest-map,0.174,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,10,1000000,2,fixest-map,0.189,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,10,1000000,2,fixest-map,0.195,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,10,10000000,2,fixest-map,2.129,True,
difficult_10000000_k10_iter_2,10,iter,2,difficult,10,10000000,2,fixest-map,1.825,True,
difficult_10000000_k10_iter_3,10,iter,3,difficult,10,10000000,2,fixest-map,1.875,True,
simple_1000_k10_iter_1,10,iter,1,simple,10,1000,3,fixest-map,0.03,True,
simple_1000_k10_iter_2,10,iter,2,simple,10,1000,3,fixest-map,0.01,True,
simple_1000_k10_iter_3,10,iter,3,simple,10,1000,3,fixest-map,0.01,True,
simple_10000_k10_iter_1,10,iter,1,simple,10,10000,3,fixest-map,0.012,True,
simple_10000_k10_iter_2,10,iter,2,simple,10,10000,3,fixest-map,0.011,True,
simple_10000_k10_iter_3,10,iter,3,simple,10,10000,3,fixest-map,0.011,True,
simple_100000_k10_iter_1,10,iter,1,simple,10,100000,3,fixest-map,0.031,True,
simple_100000_k10_iter_2,10,iter,2,simple,10,100000,3,fixest-map,0.031,True,
simple_100000_k10_iter_3,10,iter,3,simple,10,100000,3,fixest-map,0.032,True,
simple_1000000_k10_iter_1,10,iter,1,simple,10,1000000,3,fixest-map,0.3,True,
simple_1000000_k10_iter_2,10,iter,2,simple,10,1000000,3,fixest-map,0.306,True,
simple_1000000_k10_iter_3,10,iter,3,simple,10,1000000,3,fixest-map,0.312,True,
simple_10000000_k10_iter_1,10,iter,1,simple,10,10000000,3,fixest-map,3.529,True,
simple_10000000_k10_iter_2,10,iter,2,simple,10,10000000,3,fixest-map,3.343,True,
simple_10000000_k10_iter_3,10,iter,3,simple,10,10000000,3,fixest-map,3.429,True,
difficult_1000_k10_iter_1,10,iter,1,difficult,10,1000,3,fixest-map,0.01,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,10,1000,3,fixest-map,0.01,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,10,1000,3,fixest-map,0.01,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,10,10000,3,fixest-map,0.013,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,10,10000,3,fixest-map,0.014,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,10,10000,3,fixest-map,0.014,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,10,100000,3,fixest-map,0.287,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,10,100000,3,fixest-map,0.277,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,10,100000,3,fixest-map,0.332,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,10,1000000,3,fixest-map,9.055,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,10,1000000,3,fixest-map,7.987,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,10,1000000,3,fixest-map,8.328,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,10,10000000,3,fixest-map,96.857,True,
difficult_10000000_k10_iter_2,10,iter,2,difficult,10,10000000,3,fixest-map,90.579,True,
difficult_10000000_k10_iter_3,10,iter,3,difficult,10,10000000,3,fixest-map,98.652,True,
