source_dataset_id,source_k,iter_type,iter_num,dgp,model_k,n_obs,n_fe,backend,time,success,error
simple_100000_k10_iter_3,10,iter,3,simple,1,100000,3,pyfixest (scipy-lsmr),0.3173918749962467,True,
simple_1000000_k10_iter_1,10,iter,1,simple,1,1000000,3,pyfixest (scipy-lsmr),3.413719874995877,True,
simple_1000000_k10_iter_2,10,iter,2,simple,1,1000000,3,pyfixest (scipy-lsmr),3.418591458001174,True,
simple_1000000_k10_iter_3,10,iter,3,simple,1,1000000,3,pyfixest (scipy-lsmr),3.44069008299266,True,
simple_10000000_k10_iter_1,10,iter,1,simple,1,10000000,3,pyfixest (scipy-lsmr),35.435205792004126,True,
simple_10000000_k10_iter_2,10,iter,2,simple,1,10000000,3,pyfixest (scipy-lsmr),34.77352529099153,True,
simple_10000000_k10_iter_3,10,iter,3,simple,1,10000000,3,pyfixest (scipy-lsmr),35.62399304199789,True,
difficult_1000_k10_iter_1,10,iter,1,difficult,1,1000,3,pyfixest (scipy-lsmr),0.009743583999807,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,1,1000,3,pyfixest (scipy-lsmr),0.0104993340064538,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,1,1000,3,pyfixest (scipy-lsmr),0.0110851659992476,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,1,10000,3,pyfixest (scipy-lsmr),0.0422355420014355,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,1,10000,3,pyfixest (scipy-lsmr),0.0431170829979237,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,1,10000,3,pyfixest (scipy-lsmr),0.0411636670032748,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,1,100000,3,pyfixest (scipy-lsmr),0.6971838340105023,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,1,100000,3,pyfixest (scipy-lsmr),0.704964624994318,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,1,100000,3,pyfixest (scipy-lsmr),0.6923677080048947,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,1,1000000,3,pyfixest (scipy-lsmr),37.75617954200425,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,1,1000000,3,pyfixest (scipy-lsmr),33.307255791005446,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,1,1000000,3,pyfixest (scipy-lsmr),32.50960108300205,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,1,10000000,3,pyfixest (scipy-lsmr),437.8556622920005,True,
difficult_10000000_k10_iter_2,10,iter,2,difficult,1,10000000,3,pyfixest (scipy-lsmr),489.5339276250015,True,
difficult_10000000_k10_iter_3,10,iter,3,difficult,1,10000000,3,pyfixest (scipy-lsmr),454.06436908300384,True,
simple_1000_k10_iter_1,10,iter,1,simple,5,1000,2,pyfixest (scipy-lsmr),0.0098419160058256,True,
simple_1000_k10_iter_2,10,iter,2,simple,5,1000,2,pyfixest (scipy-lsmr),0.0099614589998964,True,
simple_1000_k10_iter_3,10,iter,3,simple,5,1000,2,pyfixest (scipy-lsmr),0.0100658340088557,True,
simple_10000_k10_iter_1,10,iter,1,simple,5,10000,2,pyfixest (scipy-lsmr),0.0343382499995641,True,
simple_10000_k10_iter_2,10,iter,2,simple,5,10000,2,pyfixest (scipy-lsmr),0.0338610000035259,True,
simple_10000_k10_iter_3,10,iter,3,simple,5,10000,2,pyfixest (scipy-lsmr),0.0355559169984189,True,
simple_100000_k10_iter_1,10,iter,1,simple,5,100000,2,pyfixest (scipy-lsmr),0.2810908749961527,True,
simple_100000_k10_iter_2,10,iter,2,simple,5,100000,2,pyfixest (scipy-lsmr),0.278345333004836,True,
simple_100000_k10_iter_3,10,iter,3,simple,5,100000,2,pyfixest (scipy-lsmr),0.2795908749976661,True,
simple_1000000_k10_iter_1,10,iter,1,simple,5,1000000,2,pyfixest (scipy-lsmr),2.999871458989219,True,
simple_1000000_k10_iter_2,10,iter,2,simple,5,1000000,2,pyfixest (scipy-lsmr),2.864465916994959,True,
simple_1000000_k10_iter_3,10,iter,3,simple,5,1000000,2,pyfixest (scipy-lsmr),2.995393874996807,True,
simple_10000000_k10_iter_1,10,iter,1,simple,5,10000000,2,pyfixest (scipy-lsmr),30.533664958988084,True,
simple_10000000_k10_iter_2,10,iter,2,simple,5,10000000,2,pyfixest (scipy-lsmr),30.04770958400331,True,
simple_10000000_k10_iter_3,10,iter,3,simple,5,10000000,2,pyfixest (scipy-lsmr),30.137816582995583,True,
difficult_1000_k10_iter_1,10,iter,1,difficult,5,1000,2,pyfixest (scipy-lsmr),0.0098144999938085,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,5,1000,2,pyfixest (scipy-lsmr),0.0101062500034458,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,5,1000,2,pyfixest (scipy-lsmr),0.0111632920015836,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,5,10000,2,pyfixest (scipy-lsmr),0.0336688749957829,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,5,10000,2,pyfixest (scipy-lsmr),0.0333237500017276,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,5,10000,2,pyfixest (scipy-lsmr),0.0345869159937137,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,5,100000,2,pyfixest (scipy-lsmr),0.2780549579911167,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,5,100000,2,pyfixest (scipy-lsmr),0.2848947079910431,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,5,100000,2,pyfixest (scipy-lsmr),0.2726106249901932,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,5,1000000,2,pyfixest (scipy-lsmr),2.950406333999126,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,5,1000000,2,pyfixest (scipy-lsmr),2.856811290999758,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,5,1000000,2,pyfixest (scipy-lsmr),2.991130666996469,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,5,10000000,2,pyfixest (scipy-lsmr),29.96741737499542,True,
difficult_10000000_k10_iter_2,10,iter,2,difficult,5,10000000,2,pyfixest (scipy-lsmr),30.162111124998773,True,
difficult_10000000_k10_iter_3,10,iter,3,difficult,5,10000000,2,pyfixest (scipy-lsmr),30.165498000002117,True,
simple_1000_k10_iter_1,10,iter,1,simple,5,1000,3,pyfixest (scipy-lsmr),0.0129048750095535,True,
simple_1000_k10_iter_2,10,iter,2,simple,5,1000,3,pyfixest (scipy-lsmr),0.0120617920038057,True,
simple_1000_k10_iter_3,10,iter,3,simple,5,1000,3,pyfixest (scipy-lsmr),0.0118921249959385,True,
simple_10000_k10_iter_1,10,iter,1,simple,5,10000,3,pyfixest (scipy-lsmr),0.0501874579931609,True,
simple_10000_k10_iter_2,10,iter,2,simple,5,10000,3,pyfixest (scipy-lsmr),0.0504314999998314,True,
simple_10000_k10_iter_3,10,iter,3,simple,5,10000,3,pyfixest (scipy-lsmr),0.0506924579967744,True,
simple_100000_k10_iter_1,10,iter,1,simple,5,100000,3,pyfixest (scipy-lsmr),0.4330674580123741,True,
simple_100000_k10_iter_2,10,iter,2,simple,5,100000,3,pyfixest (scipy-lsmr),0.4334408750000875,True,
simple_100000_k10_iter_3,10,iter,3,simple,5,100000,3,pyfixest (scipy-lsmr),0.4259800419968087,True,
simple_1000000_k10_iter_1,10,iter,1,simple,5,1000000,3,pyfixest (scipy-lsmr),4.639895208005328,True,
simple_1000000_k10_iter_2,10,iter,2,simple,5,1000000,3,pyfixest (scipy-lsmr),4.634169083001325,True,
simple_1000000_k10_iter_3,10,iter,3,simple,5,1000000,3,pyfixest (scipy-lsmr),4.668292540998664,True,
simple_10000000_k10_iter_1,10,iter,1,simple,5,10000000,3,pyfixest (scipy-lsmr),49.64429650000238,True,
simple_10000000_k10_iter_2,10,iter,2,simple,5,10000000,3,pyfixest (scipy-lsmr),48.91355912500876,True,
simple_10000000_k10_iter_3,10,iter,3,simple,5,10000000,3,pyfixest (scipy-lsmr),48.774176874998375,True,
difficult_1000_k10_iter_1,10,iter,1,difficult,5,1000,3,pyfixest (scipy-lsmr),0.0120554580062162,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,5,1000,3,pyfixest (scipy-lsmr),0.0115557910030474,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,5,1000,3,pyfixest (scipy-lsmr),0.0116618329921038,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,5,10000,3,pyfixest (scipy-lsmr),0.0589719999989029,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,5,10000,3,pyfixest (scipy-lsmr),0.0577287500054808,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,5,10000,3,pyfixest (scipy-lsmr),0.0593608750059502,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,5,100000,3,pyfixest (scipy-lsmr),1.5613696670043282,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,5,100000,3,pyfixest (scipy-lsmr),1.5635529580031289,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,5,100000,3,pyfixest (scipy-lsmr),1.544875082996441,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,5,1000000,3,pyfixest (scipy-lsmr),107.28517404200102,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,5,1000000,3,pyfixest (scipy-lsmr),89.79651383399323,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,5,1000000,3,pyfixest (scipy-lsmr),96.8862237919966,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,5,10000000,3,pyfixest (scipy-lsmr),1280.5053039579943,True,
difficult_10000000_k10_iter_2,10,iter,2,difficult,5,10000000,3,pyfixest (scipy-lsmr),1397.6014433340024,True,
difficult_10000000_k10_iter_3,10,iter,3,difficult,5,10000000,3,pyfixest (scipy-lsmr),1441.3287127499934,True,
simple_1000_k10_iter_1,10,iter,1,simple,10,1000,2,pyfixest (scipy-lsmr),0.0117935000016586,True,
simple_1000_k10_iter_2,10,iter,2,simple,10,1000,2,pyfixest (scipy-lsmr),0.0114499589981278,True,
simple_1000_k10_iter_3,10,iter,3,simple,10,1000,2,pyfixest (scipy-lsmr),0.0113020419958047,True,
simple_10000_k10_iter_1,10,iter,1,simple,10,10000,2,pyfixest (scipy-lsmr),0.037844208010938,True,
simple_10000_k10_iter_2,10,iter,2,simple,10,10000,2,pyfixest (scipy-lsmr),0.0387481249927077,True,
simple_10000_k10_iter_3,10,iter,3,simple,10,10000,2,pyfixest (scipy-lsmr),0.037163375003729,True,
simple_100000_k10_iter_1,10,iter,1,simple,10,100000,2,pyfixest (scipy-lsmr),0.2991903749934863,True,
simple_100000_k10_iter_2,10,iter,2,simple,10,100000,2,pyfixest (scipy-lsmr),0.2999031670042313,True,
simple_100000_k10_iter_3,10,iter,3,simple,10,100000,2,pyfixest (scipy-lsmr),0.2981151659914758,True,
simple_1000000_k10_iter_1,10,iter,1,simple,10,1000000,2,pyfixest (scipy-lsmr),3.2206564170046477,True,
simple_1000000_k10_iter_2,10,iter,2,simple,10,1000000,2,pyfixest (scipy-lsmr),3.198099250002997,True,
simple_1000000_k10_iter_3,10,iter,3,simple,10,1000000,2,pyfixest (scipy-lsmr),3.121269750001374,True,
simple_10000000_k10_iter_1,10,iter,1,simple,10,10000000,2,pyfixest (scipy-lsmr),34.478013208994525,True,
simple_10000000_k10_iter_2,10,iter,2,simple,10,10000000,2,pyfixest (scipy-lsmr),34.03681674999825,True,
simple_10000000_k10_iter_3,10,iter,3,simple,10,10000000,2,pyfixest (scipy-lsmr),33.957222750002984,True,
difficult_1000_k10_iter_1,10,iter,1,difficult,10,1000,2,pyfixest (scipy-lsmr),0.0117923340003471,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,10,1000,2,pyfixest (scipy-lsmr),0.0111515409953426,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,10,1000,2,pyfixest (scipy-lsmr),0.0114353340031811,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,10,10000,2,pyfixest (scipy-lsmr),0.0373698749899631,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,10,10000,2,pyfixest (scipy-lsmr),0.037557250005193,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,10,10000,2,pyfixest (scipy-lsmr),0.0384024580125696,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,10,100000,2,pyfixest (scipy-lsmr),0.3041801249928539,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,10,100000,2,pyfixest (scipy-lsmr),0.3027339999971445,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,10,100000,2,pyfixest (scipy-lsmr),0.2959022919967538,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,10,1000000,2,pyfixest (scipy-lsmr),3.1004810000013094,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,10,1000000,2,pyfixest (scipy-lsmr),3.2490050420019543,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,10,1000000,2,pyfixest (scipy-lsmr),3.2006196250003995,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,10,10000000,2,pyfixest (scipy-lsmr),33.70113083299657,True,
difficult_10000000_k10_iter_2,10,iter,2,difficult,10,10000000,2,pyfixest (scipy-lsmr),33.85133587500604,True,
difficult_10000000_k10_iter_3,10,iter,3,difficult,10,10000000,2,pyfixest (scipy-lsmr),34.21098516699567,True,
simple_1000_k10_iter_1,10,iter,1,simple,10,1000,3,pyfixest (scipy-lsmr),0.0152100830018753,True,
simple_1000_k10_iter_2,10,iter,2,simple,10,1000,3,pyfixest (scipy-lsmr),0.0152279159956378,True,
simple_1000_k10_iter_3,10,iter,3,simple,10,1000,3,pyfixest (scipy-lsmr),0.0147046250058338,True,
simple_10000_k10_iter_1,10,iter,1,simple,10,10000,3,pyfixest (scipy-lsmr),0.0664171670068753,True,
simple_10000_k10_iter_2,10,iter,2,simple,10,10000,3,pyfixest (scipy-lsmr),0.0668305830040481,True,
simple_10000_k10_iter_3,10,iter,3,simple,10,10000,3,pyfixest (scipy-lsmr),0.0672367080114781,True,
simple_100000_k10_iter_1,10,iter,1,simple,10,100000,3,pyfixest (scipy-lsmr),0.5826014579943148,True,
simple_100000_k10_iter_2,10,iter,2,simple,10,100000,3,pyfixest (scipy-lsmr),0.5681253749935422,True,
simple_100000_k10_iter_3,10,iter,3,simple,10,100000,3,pyfixest (scipy-lsmr),0.5666231670038542,True,
simple_1000000_k10_iter_1,10,iter,1,simple,10,1000000,3,pyfixest (scipy-lsmr),6.303994999994757,True,
simple_1000000_k10_iter_2,10,iter,2,simple,10,1000000,3,pyfixest (scipy-lsmr),6.240240458006156,True,
simple_1000000_k10_iter_3,10,iter,3,simple,10,1000000,3,pyfixest (scipy-lsmr),6.193536457998562,True,
simple_10000000_k10_iter_1,10,iter,1,simple,10,10000000,3,pyfixest (scipy-lsmr),66.77233441699354,True,
simple_10000000_k10_iter_2,10,iter,2,simple,10,10000000,3,pyfixest (scipy-lsmr),66.50155566701142,True,
simple_10000000_k10_iter_3,10,iter,3,simple,10,10000000,3,pyfixest (scipy-lsmr),68.22903766699892,True,
difficult_1000_k10_iter_1,10,iter,1,difficult,10,1000,3,pyfixest (scipy-lsmr),0.0149758329935139,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,10,1000,3,pyfixest (scipy-lsmr),0.0147702919930452,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,10,1000,3,pyfixest (scipy-lsmr),0.0138393340021139,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,10,10000,3,pyfixest (scipy-lsmr),0.0826613749959506,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,10,10000,3,pyfixest (scipy-lsmr),0.0791442500049015,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,10,10000,3,pyfixest (scipy-lsmr),0.0817624579940456,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,10,100000,3,pyfixest (scipy-lsmr),2.6452360420080367,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,10,100000,3,pyfixest (scipy-lsmr),2.612603375004255,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,10,100000,3,pyfixest (scipy-lsmr),2.6079989580030087,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,10,1000000,3,pyfixest (scipy-lsmr),181.49286912500975,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,10,1000000,3,pyfixest (scipy-lsmr),180.00024237499747,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,10,1000000,3,pyfixest (scipy-lsmr),176.60395041599986,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,10,10000000,3,pyfixest (scipy-lsmr),2450.8399078749935,True,
difficult_10000000_k10_iter_2,10,iter,2,difficult,10,10000000,3,pyfixest (scipy-lsmr),2564.371830624994,True,
difficult_10000000_k10_iter_3,10,iter,3,difficult,10,10000000,3,pyfixest (scipy-lsmr),2522.136269333001,True,
