source_dataset_id,source_k,iter_type,iter_num,dgp,model_k,n_obs,n_fe,backend,time,success,error
simple_1000000_k10_iter_1,10,iter,1,simple,5,1000000,3,pyfixest (torch-cuda),0.4897105990021373,True,
simple_1000000_k10_iter_2,10,iter,2,simple,5,1000000,3,pyfixest (torch-cuda),0.4930556180042913,True,
simple_1000000_k10_iter_3,10,iter,3,simple,5,1000000,3,pyfixest (torch-cuda),0.48420282200095244,True,
simple_10000000_k10_iter_1,10,iter,1,simple,5,10000000,3,pyfixest (torch-cuda),5.738474828998733,True,
simple_10000000_k10_iter_2,10,iter,2,simple,5,10000000,3,pyfixest (torch-cuda),5.681956159001857,True,
simple_10000000_k10_iter_3,10,iter,3,simple,5,10000000,3,pyfixest (torch-cuda),5.712876675002917,True,
difficult_1000_k10_iter_1,10,iter,1,difficult,5,1000,3,pyfixest (torch-cuda),0.020172455995634664,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,5,1000,3,pyfixest (torch-cuda),0.017483684001490474,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,5,1000,3,pyfixest (torch-cuda),0.018047037003270816,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,5,10000,3,pyfixest (torch-cuda),0.02838154600613052,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,5,10000,3,pyfixest (torch-cuda),0.02908119800122222,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,5,10000,3,pyfixest (torch-cuda),0.030268235997937154,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,5,100000,3,pyfixest (torch-cuda),0.1166765439993469,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,5,100000,3,pyfixest (torch-cuda),0.1153799519961467,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,5,100000,3,pyfixest (torch-cuda),0.1162422580018756,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,5,1000000,3,pyfixest (torch-cuda),1.1997589059974416,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,5,1000000,3,pyfixest (torch-cuda),1.1506311839984846,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,5,1000000,3,pyfixest (torch-cuda),1.1442101569991792,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,5,10000000,3,pyfixest (torch-cuda),11.508322309004143,True,
difficult_10000000_k10_iter_2,10,iter,2,difficult,5,10000000,3,pyfixest (torch-cuda),11.469842801001505,True,
difficult_10000000_k10_iter_3,10,iter,3,difficult,5,10000000,3,pyfixest (torch-cuda),11.336888090001594,True,
simple_1000_k10_iter_1,10,iter,1,simple,10,1000,2,pyfixest (torch-cuda),0.01669099299761001,True,
simple_1000_k10_iter_2,10,iter,2,simple,10,1000,2,pyfixest (torch-cuda),0.017819399006839376,True,
simple_1000_k10_iter_3,10,iter,3,simple,10,1000,2,pyfixest (torch-cuda),0.01757856500626076,True,
simple_10000_k10_iter_1,10,iter,1,simple,10,10000,2,pyfixest (torch-cuda),0.02270454300014535,True,
simple_10000_k10_iter_2,10,iter,2,simple,10,10000,2,pyfixest (torch-cuda),0.02208439900277881,True,
simple_10000_k10_iter_3,10,iter,3,simple,10,10000,2,pyfixest (torch-cuda),0.02139386400085641,True,
simple_100000_k10_iter_1,10,iter,1,simple,10,100000,2,pyfixest (torch-cuda),0.06286079400160816,True,
simple_100000_k10_iter_2,10,iter,2,simple,10,100000,2,pyfixest (torch-cuda),0.06375005599693395,True,
simple_100000_k10_iter_3,10,iter,3,simple,10,100000,2,pyfixest (torch-cuda),0.0649381440016441,True,
simple_1000000_k10_iter_1,10,iter,1,simple,10,1000000,2,pyfixest (torch-cuda),0.5040631840020069,True,
simple_1000000_k10_iter_2,10,iter,2,simple,10,1000000,2,pyfixest (torch-cuda),0.5002844110058504,True,
simple_1000000_k10_iter_3,10,iter,3,simple,10,1000000,2,pyfixest (torch-cuda),0.508050231001107,True,
simple_10000000_k10_iter_1,10,iter,1,simple,10,10000000,2,pyfixest (torch-cuda),5.410909074998926,True,
simple_10000000_k10_iter_2,10,iter,2,simple,10,10000000,2,pyfixest (torch-cuda),5.430255783998291,True,
simple_10000000_k10_iter_3,10,iter,3,simple,10,10000000,2,pyfixest (torch-cuda),5.356118488998618,True,
difficult_1000_k10_iter_1,10,iter,1,difficult,10,1000,2,pyfixest (torch-cuda),0.01687854299962055,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,10,1000,2,pyfixest (torch-cuda),0.017343510000500828,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,10,1000,2,pyfixest (torch-cuda),0.01665083799889544,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,10,10000,2,pyfixest (torch-cuda),0.023595083999680355,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,10,10000,2,pyfixest (torch-cuda),0.022838591001345776,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,10,10000,2,pyfixest (torch-cuda),0.022202111002116,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,10,100000,2,pyfixest (torch-cuda),0.06268110599921783,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,10,100000,2,pyfixest (torch-cuda),0.06353903700073715,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,10,100000,2,pyfixest (torch-cuda),0.0646087620043545,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,10,1000000,2,pyfixest (torch-cuda),0.5139326130010886,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,10,1000000,2,pyfixest (torch-cuda),0.5037198120044195,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,10,1000000,2,pyfixest (torch-cuda),0.4951123020000523,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,10,10000000,2,pyfixest (torch-cuda),5.410148522998497,True,
difficult_10000000_k10_iter_2,10,iter,2,difficult,10,10000000,2,pyfixest (torch-cuda),5.388560132996645,True,
difficult_10000000_k10_iter_3,10,iter,3,difficult,10,10000000,2,pyfixest (torch-cuda),5.420702201001404,True,
simple_1000_k10_iter_1,10,iter,1,simple,10,1000,3,pyfixest (torch-cuda),0.021686569998564664,True,
simple_1000_k10_iter_2,10,iter,2,simple,10,1000,3,pyfixest (torch-cuda),0.0195298710023053,True,
simple_1000_k10_iter_3,10,iter,3,simple,10,1000,3,pyfixest (torch-cuda),0.02053492599952733,True,
simple_10000_k10_iter_1,10,iter,1,simple,10,10000,3,pyfixest (torch-cuda),0.0266557479990297,True,
simple_10000_k10_iter_2,10,iter,2,simple,10,10000,3,pyfixest (torch-cuda),0.02771398400363978,True,
simple_10000_k10_iter_3,10,iter,3,simple,10,10000,3,pyfixest (torch-cuda),0.029073108002194203,True,
simple_100000_k10_iter_1,10,iter,1,simple,10,100000,3,pyfixest (torch-cuda),0.07185693299834384,True,
simple_100000_k10_iter_2,10,iter,2,simple,10,100000,3,pyfixest (torch-cuda),0.07391950099554379,True,
simple_100000_k10_iter_3,10,iter,3,simple,10,100000,3,pyfixest (torch-cuda),0.08080159599921899,True,
simple_1000000_k10_iter_1,10,iter,1,simple,10,1000000,3,pyfixest (torch-cuda),0.6175402939988999,True,
simple_1000000_k10_iter_2,10,iter,2,simple,10,1000000,3,pyfixest (torch-cuda),0.6171613569968031,True,
simple_1000000_k10_iter_3,10,iter,3,simple,10,1000000,3,pyfixest (torch-cuda),0.6127135549977538,True,
simple_10000000_k10_iter_1,10,iter,1,simple,10,10000000,3,pyfixest (torch-cuda),7.062083270997391,True,
simple_10000000_k10_iter_2,10,iter,2,simple,10,10000000,3,pyfixest (torch-cuda),7.049074383001425,True,
simple_10000000_k10_iter_3,10,iter,3,simple,10,10000000,3,pyfixest (torch-cuda),7.020058706999407,True,
difficult_1000_k10_iter_1,10,iter,1,difficult,10,1000,3,pyfixest (torch-cuda),0.01838798999961,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,10,1000,3,pyfixest (torch-cuda),0.020247838998329826,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,10,1000,3,pyfixest (torch-cuda),0.01888276400131872,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,10,10000,3,pyfixest (torch-cuda),0.03175479800120229,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,10,10000,3,pyfixest (torch-cuda),0.030922477002604865,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,10,10000,3,pyfixest (torch-cuda),0.031216540999594145,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,10,100000,3,pyfixest (torch-cuda),0.13634777200059034,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,10,100000,3,pyfixest (torch-cuda),0.13285150800220435,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,10,100000,3,pyfixest (torch-cuda),0.1353382130037062,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,10,1000000,3,pyfixest (torch-cuda),1.5255616289941827,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,10,1000000,3,pyfixest (torch-cuda),1.5547628830026952,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,10,1000000,3,pyfixest (torch-cuda),1.4347394249998615,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,10,10000000,3,pyfixest (torch-cuda),14.947470554005122,True,
difficult_10000000_k10_iter_2,10,iter,2,difficult,10,10000000,3,pyfixest (torch-cuda),14.863105338998139,True,
difficult_10000000_k10_iter_3,10,iter,3,difficult,10,10000000,3,pyfixest (torch-cuda),14.821113523998065,True,
