source_dataset_id,source_k,iter_type,iter_num,dgp,model_k,n_obs,n_fe,backend,time,success,error
difficult_10000_k10_iter_1,10,iter,1,difficult,1,10000,2,pyfixest (jax),0.012429290000000037,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,1,10000,2,pyfixest (jax),0.013410533000012492,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,1,10000,2,pyfixest (jax),0.014346883000001753,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,1,100000,2,pyfixest (jax),0.030624423999995543,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,1,100000,2,pyfixest (jax),0.03471194900001251,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,1,100000,2,pyfixest (jax),0.030784870999980285,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,1,1000000,2,pyfixest (jax),0.22342216800001324,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,1,1000000,2,pyfixest (jax),0.2254573369999946,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,1,1000000,2,pyfixest (jax),0.2288725100000022,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,1,10000000,2,pyfixest (jax),2.4183212249999997,True,
difficult_10000000_k10_iter_2,10,iter,2,difficult,1,10000000,2,pyfixest (jax),2.4450245209999935,True,
difficult_10000000_k10_iter_3,10,iter,3,difficult,1,10000000,2,pyfixest (jax),2.4249793440000076,True,
simple_1000_k10_iter_1,10,iter,1,simple,1,1000,3,pyfixest (jax),0.013170337000019572,True,
simple_1000_k10_iter_2,10,iter,2,simple,1,1000,3,pyfixest (jax),0.012660413999981301,True,
simple_1000_k10_iter_3,10,iter,3,simple,1,1000,3,pyfixest (jax),0.011963701000013316,True,
simple_10000_k10_iter_1,10,iter,1,simple,1,10000,3,pyfixest (jax),0.015522179000015512,True,
simple_10000_k10_iter_2,10,iter,2,simple,1,10000,3,pyfixest (jax),0.015263998000023093,True,
simple_10000_k10_iter_3,10,iter,3,simple,1,10000,3,pyfixest (jax),0.01558270100002801,True,
simple_100000_k10_iter_1,10,iter,1,simple,1,100000,3,pyfixest (jax),0.03527832899999339,True,
simple_100000_k10_iter_2,10,iter,2,simple,1,100000,3,pyfixest (jax),0.0361455120000187,True,
simple_100000_k10_iter_3,10,iter,3,simple,1,100000,3,pyfixest (jax),0.038558193000028496,True,
simple_1000000_k10_iter_1,10,iter,1,simple,1,1000000,3,pyfixest (jax),0.24114244200001167,True,
simple_1000000_k10_iter_2,10,iter,2,simple,1,1000000,3,pyfixest (jax),0.24359797599998956,True,
simple_1000000_k10_iter_3,10,iter,3,simple,1,1000000,3,pyfixest (jax),0.2461729760000253,True,
simple_10000000_k10_iter_1,10,iter,1,simple,1,10000000,3,pyfixest (jax),2.8316312219999986,True,
simple_10000000_k10_iter_2,10,iter,2,simple,1,10000000,3,pyfixest (jax),2.794256250999979,True,
simple_10000000_k10_iter_3,10,iter,3,simple,1,10000000,3,pyfixest (jax),2.7913449719999903,True,
difficult_1000_k10_iter_1,10,iter,1,difficult,1,1000,3,pyfixest (jax),0.012687099999993734,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,1,1000,3,pyfixest (jax),0.01388889399999016,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,1,1000,3,pyfixest (jax),0.012534087999995336,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,1,10000,3,pyfixest (jax),0.01779805299997861,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,1,10000,3,pyfixest (jax),0.01855320900000379,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,1,10000,3,pyfixest (jax),0.01826241899999559,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,1,100000,3,pyfixest (jax),0.25491792499997246,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,1,100000,3,pyfixest (jax),0.2988747720000333,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,1,100000,3,pyfixest (jax),0.32203444999998965,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,1,1000000,3,pyfixest (jax),3.4391452460000096,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,1,1000000,3,pyfixest (jax),2.6354056680000326,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,1,1000000,3,pyfixest (jax),4.076154214999974,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,1,10000000,3,pyfixest (jax),73.903702737,True,
difficult_10000000_k10_iter_2,10,iter,2,difficult,1,10000000,3,pyfixest (jax),72.60258082899998,True,
difficult_10000000_k10_iter_3,10,iter,3,difficult,1,10000000,3,pyfixest (jax),61.78901733999999,True,
simple_1000_k10_iter_1,10,iter,1,simple,5,1000,2,pyfixest (jax),0.01299782299997787,True,
simple_1000_k10_iter_2,10,iter,2,simple,5,1000,2,pyfixest (jax),0.012531211999998959,True,
simple_1000_k10_iter_3,10,iter,3,simple,5,1000,2,pyfixest (jax),0.012561590999894179,True,
simple_10000_k10_iter_1,10,iter,1,simple,5,10000,2,pyfixest (jax),0.01772192900000391,True,
simple_10000_k10_iter_2,10,iter,2,simple,5,10000,2,pyfixest (jax),0.016538771999989876,True,
simple_10000_k10_iter_3,10,iter,3,simple,5,10000,2,pyfixest (jax),0.017759904999934406,True,
simple_100000_k10_iter_1,10,iter,1,simple,5,100000,2,pyfixest (jax),0.047110488000043915,True,
simple_100000_k10_iter_2,10,iter,2,simple,5,100000,2,pyfixest (jax),0.04517006200001106,True,
simple_100000_k10_iter_3,10,iter,3,simple,5,100000,2,pyfixest (jax),0.047634414999947694,True,
simple_1000000_k10_iter_1,10,iter,1,simple,5,1000000,2,pyfixest (jax),0.3312204919999431,True,
simple_1000000_k10_iter_2,10,iter,2,simple,5,1000000,2,pyfixest (jax),0.32442489499999283,True,
simple_1000000_k10_iter_3,10,iter,3,simple,5,1000000,2,pyfixest (jax),0.33329973399997925,True,
simple_10000000_k10_iter_1,10,iter,1,simple,5,10000000,2,pyfixest (jax),3.395922285000097,True,
simple_10000000_k10_iter_2,10,iter,2,simple,5,10000000,2,pyfixest (jax),3.485526551000021,True,
simple_10000000_k10_iter_3,10,iter,3,simple,5,10000000,2,pyfixest (jax),3.406738085000029,True,
difficult_1000_k10_iter_1,10,iter,1,difficult,5,1000,2,pyfixest (jax),0.013030437999987043,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,5,1000,2,pyfixest (jax),0.012986792999981844,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,5,1000,2,pyfixest (jax),0.01285917799998515,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,5,10000,2,pyfixest (jax),0.018100247000006675,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,5,10000,2,pyfixest (jax),0.01905231900002491,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,5,10000,2,pyfixest (jax),0.01837138700000196,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,5,100000,2,pyfixest (jax),0.04160404499998549,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,5,100000,2,pyfixest (jax),0.04421984700002213,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,5,100000,2,pyfixest (jax),0.0444367699999475,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,5,1000000,2,pyfixest (jax),0.3332104790000585,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,5,1000000,2,pyfixest (jax),0.32253996299994014,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,5,1000000,2,pyfixest (jax),0.33320627099999456,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,5,10000000,2,pyfixest (jax),3.4485313330000054,True,
difficult_10000000_k10_iter_2,10,iter,2,difficult,5,10000000,2,pyfixest (jax),3.389624548000029,True,
difficult_10000000_k10_iter_3,10,iter,3,difficult,5,10000000,2,pyfixest (jax),3.495361918999947,True,
simple_1000_k10_iter_1,10,iter,1,simple,5,1000,3,pyfixest (jax),0.015239211999983127,True,
simple_1000_k10_iter_2,10,iter,2,simple,5,1000,3,pyfixest (jax),0.014926865999996153,True,
simple_1000_k10_iter_3,10,iter,3,simple,5,1000,3,pyfixest (jax),0.01441220300000623,True,
simple_10000_k10_iter_1,10,iter,1,simple,5,10000,3,pyfixest (jax),0.019140216999971926,True,
simple_10000_k10_iter_2,10,iter,2,simple,5,10000,3,pyfixest (jax),0.01888536700005261,True,
simple_10000_k10_iter_3,10,iter,3,simple,5,10000,3,pyfixest (jax),0.018128468999975667,True,
simple_100000_k10_iter_1,10,iter,1,simple,5,100000,3,pyfixest (jax),0.04797263800003293,True,
simple_100000_k10_iter_2,10,iter,2,simple,5,100000,3,pyfixest (jax),0.04779786899996452,True,
simple_100000_k10_iter_3,10,iter,3,simple,5,100000,3,pyfixest (jax),0.049072862000002715,True,
simple_1000000_k10_iter_1,10,iter,1,simple,5,1000000,3,pyfixest (jax),0.36316594499999155,True,
simple_1000000_k10_iter_2,10,iter,2,simple,5,1000000,3,pyfixest (jax),0.37321266899994043,True,
simple_1000000_k10_iter_3,10,iter,3,simple,5,1000000,3,pyfixest (jax),0.3709604460000264,True,
simple_10000000_k10_iter_1,10,iter,1,simple,5,10000000,3,pyfixest (jax),3.8341448569999557,True,
simple_10000000_k10_iter_2,10,iter,2,simple,5,10000000,3,pyfixest (jax),3.8274534099999755,True,
simple_10000000_k10_iter_3,10,iter,3,simple,5,10000000,3,pyfixest (jax),3.839472420999982,True,
difficult_1000_k10_iter_1,10,iter,1,difficult,5,1000,3,pyfixest (jax),0.01407092499994178,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,5,1000,3,pyfixest (jax),0.013862098999993577,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,5,1000,3,pyfixest (jax),0.01382747799993922,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,5,10000,3,pyfixest (jax),0.021615043999986483,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,5,10000,3,pyfixest (jax),0.022729714999968564,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,5,10000,3,pyfixest (jax),0.021103478999975778,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,5,100000,3,pyfixest (jax),0.4374613270000509,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,5,100000,3,pyfixest (jax),0.4814837380000654,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,5,100000,3,pyfixest (jax),0.514355509999973,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,5,1000000,3,pyfixest (jax),8.376669899000035,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,5,1000000,3,pyfixest (jax),6.989541800999973,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,5,1000000,3,pyfixest (jax),9.96312573900002,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,5,10000000,3,pyfixest (jax),154.14372220100006,True,
difficult_10000000_k10_iter_2,10,iter,2,difficult,5,10000000,3,pyfixest (jax),151.63335829900007,True,
difficult_10000000_k10_iter_3,10,iter,3,difficult,5,10000000,3,pyfixest (jax),128.63323107099995,True,
simple_1000_k10_iter_1,10,iter,1,simple,10,1000,2,pyfixest (jax),0.014466747000142277,True,
simple_1000_k10_iter_2,10,iter,2,simple,10,1000,2,pyfixest (jax),0.014945758000067144,True,
simple_1000_k10_iter_3,10,iter,3,simple,10,1000,2,pyfixest (jax),0.01484648600012406,True,
simple_10000_k10_iter_1,10,iter,1,simple,10,10000,2,pyfixest (jax),0.020395799999960218,True,
simple_10000_k10_iter_2,10,iter,2,simple,10,10000,2,pyfixest (jax),0.019208112999876903,True,
simple_10000_k10_iter_3,10,iter,3,simple,10,10000,2,pyfixest (jax),0.019696318000114843,True,
simple_100000_k10_iter_1,10,iter,1,simple,10,100000,2,pyfixest (jax),0.05746937300000354,True,
simple_100000_k10_iter_2,10,iter,2,simple,10,100000,2,pyfixest (jax),0.05437200999995184,True,
simple_100000_k10_iter_3,10,iter,3,simple,10,100000,2,pyfixest (jax),0.05659416200001033,True,
simple_1000000_k10_iter_1,10,iter,1,simple,10,1000000,2,pyfixest (jax),0.45340944700001273,True,
simple_1000000_k10_iter_2,10,iter,2,simple,10,1000000,2,pyfixest (jax),0.4576534249999895,True,
simple_1000000_k10_iter_3,10,iter,3,simple,10,1000000,2,pyfixest (jax),0.4543646249999256,True,
simple_10000000_k10_iter_1,10,iter,1,simple,10,10000000,2,pyfixest (jax),4.731947118999869,True,
simple_10000000_k10_iter_2,10,iter,2,simple,10,10000000,2,pyfixest (jax),4.767600691000098,True,
simple_10000000_k10_iter_3,10,iter,3,simple,10,10000000,2,pyfixest (jax),4.756790438000053,True,
difficult_1000_k10_iter_1,10,iter,1,difficult,10,1000,2,pyfixest (jax),0.013679161000027307,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,10,1000,2,pyfixest (jax),0.015060858999959237,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,10,1000,2,pyfixest (jax),0.01435670000000755,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,10,10000,2,pyfixest (jax),0.018300744000043778,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,10,10000,2,pyfixest (jax),0.018237113000168392,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,10,10000,2,pyfixest (jax),0.017960327999844594,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,10,100000,2,pyfixest (jax),0.06130268900005831,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,10,100000,2,pyfixest (jax),0.056540197999993325,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,10,100000,2,pyfixest (jax),0.05924264999998741,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,10,1000000,2,pyfixest (jax),0.4658058849997815,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,10,1000000,2,pyfixest (jax),0.4599098829999093,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,10,1000000,2,pyfixest (jax),0.4634072199999082,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,10,10000000,2,pyfixest (jax),4.6876045330000125,True,
difficult_10000000_k10_iter_2,10,iter,2,difficult,10,10000000,2,pyfixest (jax),4.720262871999921,True,
difficult_10000000_k10_iter_3,10,iter,3,difficult,10,10000000,2,pyfixest (jax),4.768432334999943,True,
simple_1000_k10_iter_1,10,iter,1,simple,10,1000,3,pyfixest (jax),0.014619632000176352,True,
simple_1000_k10_iter_2,10,iter,2,simple,10,1000,3,pyfixest (jax),0.01719379999985904,True,
simple_1000_k10_iter_3,10,iter,3,simple,10,1000,3,pyfixest (jax),0.01583179299996118,True,
simple_10000_k10_iter_1,10,iter,1,simple,10,10000,3,pyfixest (jax),0.022319003999882625,True,
simple_10000_k10_iter_2,10,iter,2,simple,10,10000,3,pyfixest (jax),0.02146585400009826,True,
simple_10000_k10_iter_3,10,iter,3,simple,10,10000,3,pyfixest (jax),0.0197493589998885,True,
simple_100000_k10_iter_1,10,iter,1,simple,10,100000,3,pyfixest (jax),0.0617818079999779,True,
simple_100000_k10_iter_2,10,iter,2,simple,10,100000,3,pyfixest (jax),0.061867772000141485,True,
simple_100000_k10_iter_3,10,iter,3,simple,10,100000,3,pyfixest (jax),0.061503777999860176,True,
simple_1000000_k10_iter_1,10,iter,1,simple,10,1000000,3,pyfixest (jax),0.5060023610001281,True,
simple_1000000_k10_iter_2,10,iter,2,simple,10,1000000,3,pyfixest (jax),0.5080441879999853,True,
simple_1000000_k10_iter_3,10,iter,3,simple,10,1000000,3,pyfixest (jax),0.5057139709999774,True,
simple_10000000_k10_iter_1,10,iter,1,simple,10,10000000,3,pyfixest (jax),5.4931168929999785,True,
simple_10000000_k10_iter_2,10,iter,2,simple,10,10000000,3,pyfixest (jax),5.399899849000121,True,
simple_10000000_k10_iter_3,10,iter,3,simple,10,10000000,3,pyfixest (jax),5.336841789000118,True,
difficult_1000_k10_iter_1,10,iter,1,difficult,10,1000,3,pyfixest (jax),0.014646135000020877,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,10,1000,3,pyfixest (jax),0.014498236000008546,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,10,1000,3,pyfixest (jax),0.016299333999995724,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,10,10000,3,pyfixest (jax),0.024671915999988414,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,10,10000,3,pyfixest (jax),0.025683052999966094,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,10,10000,3,pyfixest (jax),0.02407141399999091,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,10,100000,3,pyfixest (jax),0.8049580869999318,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,10,100000,3,pyfixest (jax),0.8358304559999397,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,10,100000,3,pyfixest (jax),0.8997341209999377,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,10,1000000,3,pyfixest (jax),16.60876211599998,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,10,1000000,3,pyfixest (jax),16.220348076000164,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,10,1000000,3,pyfixest (jax),19.797423939000055,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,10,10000000,3,pyfixest (jax),276.658147204,True,
difficult_10000000_k10_iter_2,10,iter,2,difficult,10,10000000,3,pyfixest (jax),272.0517882769998,True,
difficult_10000000_k10_iter_3,10,iter,3,difficult,10,10000000,3,pyfixest (jax),214.7375025770002,True,
