scenario,backend,n_obs,n_workers,n_firms,n_years,connected_set_fraction,demean_time_seconds,demean_converged,feols_time_seconds,feols_converged,demean_n_iterations,demean_time_per_iter,n_features,n_factors,p_move,pareto_shape,n_clusters,p_between_cluster,p_observe,p_survive,selection_firm,sorting_wf
balance_p0.7,numba,517223,50000,5000,15,1.0,0.683876500000224,True,,,,,1,3,0.05,2.0,5,0.3,0.7,0.95,1.0,0.0
balance_p0.7,numba,517223,50000,5000,15,1.0,0.6866597089997413,True,,,,,1,3,0.05,2.0,5,0.3,0.7,0.95,1.0,0.0
balance_p0.7,numba,517223,50000,5000,15,1.0,0.683937958000115,True,,,,,1,3,0.05,2.0,5,0.3,0.7,0.95,1.0,0.0
balance_p0.7,rust,517223,50000,5000,15,1.0,0.5760305419998986,True,,,,,1,3,0.05,2.0,5,0.3,0.7,0.95,1.0,0.0
balance_p0.7,rust,517223,50000,5000,15,1.0,0.5702405410002029,True,,,,,1,3,0.05,2.0,5,0.3,0.7,0.95,1.0,0.0
balance_p0.7,rust,517223,50000,5000,15,1.0,0.5719255839999278,True,,,,,1,3,0.05,2.0,5,0.3,0.7,0.95,1.0,0.0
balance_p0.7,scipy,517223,50000,5000,15,1.0,2.0620935420001842,True,,,,,1,3,0.05,2.0,5,0.3,0.7,0.95,1.0,0.0
balance_p0.7,scipy,517223,50000,5000,15,1.0,2.0717967079999653,True,,,,,1,3,0.05,2.0,5,0.3,0.7,0.95,1.0,0.0
balance_p0.7,scipy,517223,50000,5000,15,1.0,2.029493083000034,True,,,,,1,3,0.05,2.0,5,0.3,0.7,0.95,1.0,0.0
balance_p0.8,numba,590828,50000,5000,15,1.0,0.673816791000263,True,,,,,1,3,0.05,2.0,5,0.3,0.8,0.95,1.0,0.0
balance_p0.8,numba,590828,50000,5000,15,1.0,0.6743358329999865,True,,,,,1,3,0.05,2.0,5,0.3,0.8,0.95,1.0,0.0
balance_p0.8,numba,590828,50000,5000,15,1.0,0.6735214999998789,True,,,,,1,3,0.05,2.0,5,0.3,0.8,0.95,1.0,0.0
balance_p0.8,rust,590828,50000,5000,15,1.0,0.5719175829999585,True,,,,,1,3,0.05,2.0,5,0.3,0.8,0.95,1.0,0.0
balance_p0.8,rust,590828,50000,5000,15,1.0,0.5708827500002371,True,,,,,1,3,0.05,2.0,5,0.3,0.8,0.95,1.0,0.0
balance_p0.8,rust,590828,50000,5000,15,1.0,0.5731388340000194,True,,,,,1,3,0.05,2.0,5,0.3,0.8,0.95,1.0,0.0
balance_p0.8,scipy,590828,50000,5000,15,1.0,2.2100290410003254,True,,,,,1,3,0.05,2.0,5,0.3,0.8,0.95,1.0,0.0
balance_p0.8,scipy,590828,50000,5000,15,1.0,2.152435875000265,True,,,,,1,3,0.05,2.0,5,0.3,0.8,0.95,1.0,0.0
balance_p0.8,scipy,590828,50000,5000,15,1.0,2.187955249999959,True,,,,,1,3,0.05,2.0,5,0.3,0.8,0.95,1.0,0.0
balance_p0.9,numba,667823,50000,5000,15,1.0,0.6876564580002196,True,,,,,1,3,0.05,2.0,5,0.3,0.9,0.95,1.0,0.0
balance_p0.9,numba,667823,50000,5000,15,1.0,0.6888004580000597,True,,,,,1,3,0.05,2.0,5,0.3,0.9,0.95,1.0,0.0
balance_p0.9,numba,667823,50000,5000,15,1.0,0.6866579160000583,True,,,,,1,3,0.05,2.0,5,0.3,0.9,0.95,1.0,0.0
balance_p0.9,rust,667823,50000,5000,15,1.0,0.6005885829999897,True,,,,,1,3,0.05,2.0,5,0.3,0.9,0.95,1.0,0.0
balance_p0.9,rust,667823,50000,5000,15,1.0,0.6107752499997332,True,,,,,1,3,0.05,2.0,5,0.3,0.9,0.95,1.0,0.0
balance_p0.9,rust,667823,50000,5000,15,1.0,0.5999909170000137,True,,,,,1,3,0.05,2.0,5,0.3,0.9,0.95,1.0,0.0
balance_p0.9,scipy,667823,50000,5000,15,1.0,2.2320385830003033,True,,,,,1,3,0.05,2.0,5,0.3,0.9,0.95,1.0,0.0
balance_p0.9,scipy,667823,50000,5000,15,1.0,2.2838952080001036,True,,,,,1,3,0.05,2.0,5,0.3,0.9,0.95,1.0,0.0
balance_p0.9,scipy,667823,50000,5000,15,1.0,2.2189640830001736,True,,,,,1,3,0.05,2.0,5,0.3,0.9,0.95,1.0,0.0
balance_p1.0,numba,750000,50000,5000,15,1.0,0.7818640830000732,True,,,,,1,3,0.05,2.0,5,0.3,1.0,0.95,1.0,0.0
balance_p1.0,numba,750000,50000,5000,15,1.0,0.7842814589998852,True,,,,,1,3,0.05,2.0,5,0.3,1.0,0.95,1.0,0.0
balance_p1.0,numba,750000,50000,5000,15,1.0,0.7804637499998535,True,,,,,1,3,0.05,2.0,5,0.3,1.0,0.95,1.0,0.0
balance_p1.0,rust,750000,50000,5000,15,1.0,0.7058548330001031,True,,,,,1,3,0.05,2.0,5,0.3,1.0,0.95,1.0,0.0
balance_p1.0,rust,750000,50000,5000,15,1.0,0.7047529169999507,True,,,,,1,3,0.05,2.0,5,0.3,1.0,0.95,1.0,0.0
balance_p1.0,rust,750000,50000,5000,15,1.0,0.708846167000047,True,,,,,1,3,0.05,2.0,5,0.3,1.0,0.95,1.0,0.0
balance_p1.0,scipy,750000,50000,5000,15,1.0,2.3684893330000705,True,,,,,1,3,0.05,2.0,5,0.3,1.0,0.95,1.0,0.0
balance_p1.0,scipy,750000,50000,5000,15,1.0,2.307026666999718,True,,,,,1,3,0.05,2.0,5,0.3,1.0,0.95,1.0,0.0
balance_p1.0,scipy,750000,50000,5000,15,1.0,2.395737874999668,True,,,,,1,3,0.05,2.0,5,0.3,1.0,0.95,1.0,0.0
