source_dataset_id,source_k,iter_type,iter_num,dgp,model_k,n_obs,n_fe,backend,time,success,error
difficult_1000_k10_iter_3,10,iter,3,difficult,1,1000,2,pyfixest (cupy32),0.032141157000296516,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,1,10000,2,pyfixest (cupy32),0.06028838200018072,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,1,10000,2,pyfixest (cupy32),0.06188086400015891,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,1,10000,2,pyfixest (cupy32),0.05890288699993107,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,1,100000,2,pyfixest (cupy32),0.35151811800005817,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,1,100000,2,pyfixest (cupy32),0.34786411999994016,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,1,100000,2,pyfixest (cupy32),0.34758424000028754,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,1,1000000,2,pyfixest (cupy32),3.572788606999893,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,1,1000000,2,pyfixest (cupy32),3.587561291000384,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,1,1000000,2,pyfixest (cupy32),3.5604356570001983,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,1,10000000,2,pyfixest (cupy32),40.14468970000053,True,
difficult_10000000_k10_iter_2,10,iter,2,difficult,1,10000000,2,pyfixest (cupy32),53.43454475600083,True,
difficult_10000000_k10_iter_3,10,iter,3,difficult,1,10000000,2,pyfixest (cupy32),72.63104839000152,True,
simple_1000_k10_iter_1,10,iter,1,simple,1,1000,3,pyfixest (cupy32),0.04103971199947409,True,
simple_1000_k10_iter_2,10,iter,2,simple,1,1000,3,pyfixest (cupy32),0.043620362999718054,True,
simple_1000_k10_iter_3,10,iter,3,simple,1,1000,3,pyfixest (cupy32),0.05262651200064283,True,
simple_10000_k10_iter_1,10,iter,1,simple,1,10000,3,pyfixest (cupy32),0.0768050860006042,True,
simple_10000_k10_iter_2,10,iter,2,simple,1,10000,3,pyfixest (cupy32),0.07851312999991933,True,
simple_10000_k10_iter_3,10,iter,3,simple,1,10000,3,pyfixest (cupy32),0.0736380279995501,True,
simple_100000_k10_iter_1,10,iter,1,simple,1,100000,3,pyfixest (cupy32),0.37864453200018033,True,
simple_100000_k10_iter_2,10,iter,2,simple,1,100000,3,pyfixest (cupy32),0.3893817280004441,True,
simple_100000_k10_iter_3,10,iter,3,simple,1,100000,3,pyfixest (cupy32),0.3916978459983511,True,
simple_1000000_k10_iter_1,10,iter,1,simple,1,1000000,3,pyfixest (cupy32),3.8484093289989687,True,
simple_1000000_k10_iter_2,10,iter,2,simple,1,1000000,3,pyfixest (cupy32),3.8899174760008464,True,
simple_1000000_k10_iter_3,10,iter,3,simple,1,1000000,3,pyfixest (cupy32),3.879326324999056,True,
simple_10000000_k10_iter_1,10,iter,1,simple,1,10000000,3,pyfixest (cupy32),93.88077092200001,True,
simple_10000000_k10_iter_2,10,iter,2,simple,1,10000000,3,pyfixest (cupy32),40.11510933200043,True,
simple_10000000_k10_iter_3,10,iter,3,simple,1,10000000,3,pyfixest (cupy32),40.68838830700042,True,
difficult_1000_k10_iter_1,10,iter,1,difficult,1,1000,3,pyfixest (cupy32),0.04036148600062006,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,1,1000,3,pyfixest (cupy32),0.04392184999960591,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,1,1000,3,pyfixest (cupy32),0.039297540999541525,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,1,10000,3,pyfixest (cupy32),0.10076218399990466,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,1,10000,3,pyfixest (cupy32),0.0803245600000082,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,1,10000,3,pyfixest (cupy32),0.08493240000098012,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,1,100000,3,pyfixest (cupy32),0.6216215219992591,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,1,100000,3,pyfixest (cupy32),0.6019941470003687,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,1,100000,3,pyfixest (cupy32),0.5766890189988771,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,1,1000000,3,pyfixest (cupy32),9.45127545700052,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,1,1000000,3,pyfixest (cupy32),8.803491696999117,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,1,1000000,3,pyfixest (cupy32),8.124702623999838,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,1,10000000,3,pyfixest (cupy32),94.88950361199932,True,
difficult_10000000_k10_iter_2,10,iter,2,difficult,1,10000000,3,pyfixest (cupy32),101.61594782400061,True,
difficult_10000000_k10_iter_3,10,iter,3,difficult,1,10000000,3,pyfixest (cupy32),108.82534577499973,True,
simple_1000_k10_iter_1,10,iter,1,simple,5,1000,2,pyfixest (cupy32),0.06772892099979799,True,
simple_1000_k10_iter_2,10,iter,2,simple,5,1000,2,pyfixest (cupy32),0.06879155699971307,True,
simple_1000_k10_iter_3,10,iter,3,simple,5,1000,2,pyfixest (cupy32),0.07817619399975229,True,
simple_10000_k10_iter_1,10,iter,1,simple,5,10000,2,pyfixest (cupy32),0.09445382299963967,True,
simple_10000_k10_iter_2,10,iter,2,simple,5,10000,2,pyfixest (cupy32),0.09396658600053343,True,
simple_10000_k10_iter_3,10,iter,3,simple,5,10000,2,pyfixest (cupy32),0.09063029999924765,True,
simple_100000_k10_iter_1,10,iter,1,simple,5,100000,2,pyfixest (cupy32),0.42228965799949947,True,
simple_100000_k10_iter_2,10,iter,2,simple,5,100000,2,pyfixest (cupy32),0.4162608709993947,True,
simple_100000_k10_iter_3,10,iter,3,simple,5,100000,2,pyfixest (cupy32),0.41263129499930074,True,
simple_1000000_k10_iter_1,10,iter,1,simple,5,1000000,2,pyfixest (cupy32),3.9420104589989933,True,
simple_1000000_k10_iter_2,10,iter,2,simple,5,1000000,2,pyfixest (cupy32),3.9834266460002254,True,
simple_1000000_k10_iter_3,10,iter,3,simple,5,1000000,2,pyfixest (cupy32),3.905786810000791,True,
simple_10000000_k10_iter_1,10,iter,1,simple,5,10000000,2,pyfixest (cupy32),174.80406859300092,True,
simple_10000000_k10_iter_2,10,iter,2,simple,5,10000000,2,pyfixest (cupy32),,False,Demeaning failed after 10000 iterations.
simple_10000000_k10_iter_3,10,iter,3,simple,5,10000000,2,pyfixest (cupy32),,False,Demeaning failed after 10000 iterations.
difficult_1000_k10_iter_1,10,iter,1,difficult,5,1000,2,pyfixest (cupy32),0.06693477800035907,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,5,1000,2,pyfixest (cupy32),0.07609569400119653,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,5,1000,2,pyfixest (cupy32),0.06539125599920226,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,5,10000,2,pyfixest (cupy32),0.0962570700012293,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,5,10000,2,pyfixest (cupy32),0.0958349630000157,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,5,10000,2,pyfixest (cupy32),0.090374511999471,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,5,100000,2,pyfixest (cupy32),0.4193165750002663,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,5,100000,2,pyfixest (cupy32),0.41318806300114375,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,5,100000,2,pyfixest (cupy32),0.4050568060010846,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,5,1000000,2,pyfixest (cupy32),4.049647226000161,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,5,1000000,2,pyfixest (cupy32),3.9546897410000383,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,5,1000000,2,pyfixest (cupy32),3.8673835399986274,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,5,10000000,2,pyfixest (cupy32),166.2264729239996,True,
difficult_10000000_k10_iter_2,10,iter,2,difficult,5,10000000,2,pyfixest (cupy32),,False,Demeaning failed after 10000 iterations.
difficult_10000000_k10_iter_3,10,iter,3,difficult,5,10000000,2,pyfixest (cupy32),285.37476089699885,True,
simple_1000_k10_iter_1,10,iter,1,simple,5,1000,3,pyfixest (cupy32),0.09000996100076009,True,
simple_1000_k10_iter_2,10,iter,2,simple,5,1000,3,pyfixest (cupy32),0.09166342999924382,True,
simple_1000_k10_iter_3,10,iter,3,simple,5,1000,3,pyfixest (cupy32),0.10252158900038921,True,
simple_10000_k10_iter_1,10,iter,1,simple,5,10000,3,pyfixest (cupy32),0.14103447100023914,True,
simple_10000_k10_iter_2,10,iter,2,simple,5,10000,3,pyfixest (cupy32),0.1436525699991762,True,
simple_10000_k10_iter_3,10,iter,3,simple,5,10000,3,pyfixest (cupy32),0.13287711199882324,True,
simple_100000_k10_iter_1,10,iter,1,simple,5,100000,3,pyfixest (cupy32),0.4857425129994226,True,
simple_100000_k10_iter_2,10,iter,2,simple,5,100000,3,pyfixest (cupy32),0.4873378579995915,True,
simple_100000_k10_iter_3,10,iter,3,simple,5,100000,3,pyfixest (cupy32),0.48978749999878346,True,
simple_1000000_k10_iter_1,10,iter,1,simple,5,1000000,3,pyfixest (cupy32),4.342711490999136,True,
simple_1000000_k10_iter_2,10,iter,2,simple,5,1000000,3,pyfixest (cupy32),4.383908779000194,True,
simple_1000000_k10_iter_3,10,iter,3,simple,5,1000000,3,pyfixest (cupy32),4.2820053579998785,True,
simple_10000000_k10_iter_1,10,iter,1,simple,5,10000000,3,pyfixest (cupy32),115.92766893699991,True,
simple_10000000_k10_iter_2,10,iter,2,simple,5,10000000,3,pyfixest (cupy32),91.13863565399879,True,
simple_10000000_k10_iter_3,10,iter,3,simple,5,10000000,3,pyfixest (cupy32),53.16393943000003,True,
difficult_1000_k10_iter_1,10,iter,1,difficult,5,1000,3,pyfixest (cupy32),0.08467209199989156,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,5,1000,3,pyfixest (cupy32),0.0943297440007882,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,5,1000,3,pyfixest (cupy32),0.08173384600013378,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,5,10000,3,pyfixest (cupy32),0.1667282990001695,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,5,10000,3,pyfixest (cupy32),0.15554475099997944,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,5,10000,3,pyfixest (cupy32),0.1677570640003978,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,5,100000,3,pyfixest (cupy32),1.112845362000371,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,5,100000,3,pyfixest (cupy32),1.073883360999389,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,5,100000,3,pyfixest (cupy32),1.0513798970005155,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,5,1000000,3,pyfixest (cupy32),20.338480317001085,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,5,1000000,3,pyfixest (cupy32),17.119965885000056,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,5,1000000,3,pyfixest (cupy32),18.28038596099941,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,5,10000000,3,pyfixest (cupy32),197.46413513900006,True,
difficult_10000000_k10_iter_2,10,iter,2,difficult,5,10000000,3,pyfixest (cupy32),229.13262778399985,True,
difficult_10000000_k10_iter_3,10,iter,3,difficult,5,10000000,3,pyfixest (cupy32),219.36101411199888,True,
simple_1000_k10_iter_1,10,iter,1,simple,10,1000,2,pyfixest (cupy32),0.10032725100063544,True,
simple_1000_k10_iter_2,10,iter,2,simple,10,1000,2,pyfixest (cupy32),0.10816421100025764,True,
simple_1000_k10_iter_3,10,iter,3,simple,10,1000,2,pyfixest (cupy32),0.11191908100045111,True,
simple_10000_k10_iter_1,10,iter,1,simple,10,10000,2,pyfixest (cupy32),0.12177427499955229,True,
simple_10000_k10_iter_2,10,iter,2,simple,10,10000,2,pyfixest (cupy32),0.12528663000011875,True,
simple_10000_k10_iter_3,10,iter,3,simple,10,10000,2,pyfixest (cupy32),0.11775971800125262,True,
simple_100000_k10_iter_1,10,iter,1,simple,10,100000,2,pyfixest (cupy32),0.4642437279999285,True,
simple_100000_k10_iter_2,10,iter,2,simple,10,100000,2,pyfixest (cupy32),0.4637883960003819,True,
simple_100000_k10_iter_3,10,iter,3,simple,10,100000,2,pyfixest (cupy32),0.4565692569995008,True,
simple_1000000_k10_iter_1,10,iter,1,simple,10,1000000,2,pyfixest (cupy32),4.063254308999603,True,
simple_1000000_k10_iter_2,10,iter,2,simple,10,1000000,2,pyfixest (cupy32),4.410492644999977,True,
simple_1000000_k10_iter_3,10,iter,3,simple,10,1000000,2,pyfixest (cupy32),4.157684802999938,True,
simple_10000000_k10_iter_1,10,iter,1,simple,10,10000000,2,pyfixest (cupy32),,False,Demeaning failed after 10000 iterations.
simple_10000000_k10_iter_2,10,iter,2,simple,10,10000000,2,pyfixest (cupy32),,False,Demeaning failed after 10000 iterations.
simple_10000000_k10_iter_3,10,iter,3,simple,10,10000000,2,pyfixest (cupy32),,False,Demeaning failed after 10000 iterations.
difficult_1000_k10_iter_1,10,iter,1,difficult,10,1000,2,pyfixest (cupy32),0.09002158200019039,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,10,1000,2,pyfixest (cupy32),0.10991137700148101,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,10,1000,2,pyfixest (cupy32),0.09840488199915853,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,10,10000,2,pyfixest (cupy32),0.12794393900003342,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,10,10000,2,pyfixest (cupy32),0.12383108899848594,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,10,10000,2,pyfixest (cupy32),0.11816312999872025,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,10,100000,2,pyfixest (cupy32),0.4687338420008018,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,10,100000,2,pyfixest (cupy32),0.46846732099947985,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,10,100000,2,pyfixest (cupy32),0.4437741229994572,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,10,1000000,2,pyfixest (cupy32),4.190111411999169,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,10,1000000,2,pyfixest (cupy32),4.163755584000683,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,10,1000000,2,pyfixest (cupy32),4.180645360000199,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,10,10000000,2,pyfixest (cupy32),,False,Demeaning failed after 10000 iterations.
difficult_10000000_k10_iter_2,10,iter,2,difficult,10,10000000,2,pyfixest (cupy32),,False,Demeaning failed after 10000 iterations.
difficult_10000000_k10_iter_3,10,iter,3,difficult,10,10000000,2,pyfixest (cupy32),554.6160333049993,True,
simple_1000_k10_iter_1,10,iter,1,simple,10,1000,3,pyfixest (cupy32),0.14014828299696092,True,
simple_1000_k10_iter_2,10,iter,2,simple,10,1000,3,pyfixest (cupy32),0.13785183600339224,True,
simple_1000_k10_iter_3,10,iter,3,simple,10,1000,3,pyfixest (cupy32),0.1506251009996049,True,
simple_10000_k10_iter_1,10,iter,1,simple,10,10000,3,pyfixest (cupy32),0.2020145259994024,True,
simple_10000_k10_iter_2,10,iter,2,simple,10,10000,3,pyfixest (cupy32),0.20258067700342508,True,
simple_10000_k10_iter_3,10,iter,3,simple,10,10000,3,pyfixest (cupy32),0.18323125399911078,True,
simple_100000_k10_iter_1,10,iter,1,simple,10,100000,3,pyfixest (cupy32),0.5759922939978424,True,
simple_100000_k10_iter_2,10,iter,2,simple,10,100000,3,pyfixest (cupy32),0.578376138000749,True,
simple_100000_k10_iter_3,10,iter,3,simple,10,100000,3,pyfixest (cupy32),0.5909311200011871,True,
simple_1000000_k10_iter_1,10,iter,1,simple,10,1000000,3,pyfixest (cupy32),4.781606964003004,True,
simple_1000000_k10_iter_2,10,iter,2,simple,10,1000000,3,pyfixest (cupy32),4.837903007999557,True,
simple_1000000_k10_iter_3,10,iter,3,simple,10,1000000,3,pyfixest (cupy32),4.715383601000212,True,
simple_10000000_k10_iter_1,10,iter,1,simple,10,10000000,3,pyfixest (cupy32),214.1167166080013,True,
simple_10000000_k10_iter_2,10,iter,2,simple,10,10000000,3,pyfixest (cupy32),95.20484337600283,True,
simple_10000000_k10_iter_3,10,iter,3,simple,10,10000000,3,pyfixest (cupy32),216.29043461100082,True,
difficult_1000_k10_iter_1,10,iter,1,difficult,10,1000,3,pyfixest (cupy32),0.1218783269978303,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,10,1000,3,pyfixest (cupy32),0.14020959600020433,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,10,1000,3,pyfixest (cupy32),0.12546649900104967,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,10,10000,3,pyfixest (cupy32),0.23970042200016906,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,10,10000,3,pyfixest (cupy32),0.22070421399985207,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,10,10000,3,pyfixest (cupy32),0.2408333089988446,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,10,100000,3,pyfixest (cupy32),1.651865642001212,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,10,100000,3,pyfixest (cupy32),1.5761012389993994,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,10,100000,3,pyfixest (cupy32),1.5234593650020543,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,10,1000000,3,pyfixest (cupy32),30.288696206000168,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,10,1000000,3,pyfixest (cupy32),30.18903073600086,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,10,1000000,3,pyfixest (cupy32),30.059645982000802,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,10,10000000,3,pyfixest (cupy32),339.9272670290011,True,
difficult_10000000_k10_iter_2,10,iter,2,difficult,10,10000000,3,pyfixest (cupy32),343.9810977999987,True,
difficult_10000000_k10_iter_3,10,iter,3,difficult,10,10000000,3,pyfixest (cupy32),353.8921779550001,True,
