source_dataset_id,source_k,iter_type,iter_num,dgp,model_k,n_obs,n_fe,backend,time,success,error
akm_mobility_5_1000000_k1_iter_3,1,iter,3,akm_mobility_5,1,1000000,3,pyfixest (torch-mps),8.467548624999836,True,
akm_mobility_6_1000000_k1_iter_1,1,iter,1,akm_mobility_6,1,1000000,3,pyfixest (torch-mps),8.171036458001254,True,
akm_mobility_6_1000000_k1_iter_2,1,iter,2,akm_mobility_6,1,1000000,3,pyfixest (torch-mps),8.400928041999578,True,
akm_mobility_6_1000000_k1_iter_3,1,iter,3,akm_mobility_6,1,1000000,3,pyfixest (torch-mps),10.804636167000353,True,
akm_interaction_1_1000000_k1_iter_1,1,iter,1,akm_interaction_1,1,1000000,3,pyfixest (torch-mps),2.8198324579989276,True,
akm_interaction_1_1000000_k1_iter_2,1,iter,2,akm_interaction_1,1,1000000,3,pyfixest (torch-mps),2.482159082999715,True,
akm_interaction_1_1000000_k1_iter_3,1,iter,3,akm_interaction_1,1,1000000,3,pyfixest (torch-mps),2.79106637500081,True,
akm_interaction_2_1000000_k1_iter_1,1,iter,1,akm_interaction_2,1,1000000,3,pyfixest (torch-mps),2.9566263329998037,True,
akm_interaction_2_1000000_k1_iter_2,1,iter,2,akm_interaction_2,1,1000000,3,pyfixest (torch-mps),2.5188902909994795,True,
akm_interaction_2_1000000_k1_iter_3,1,iter,3,akm_interaction_2,1,1000000,3,pyfixest (torch-mps),2.5925459999998566,True,
akm_interaction_3_1000000_k1_iter_1,1,iter,1,akm_interaction_3,1,1000000,3,pyfixest (torch-mps),8.261408125001253,True,
akm_interaction_3_1000000_k1_iter_2,1,iter,2,akm_interaction_3,1,1000000,3,pyfixest (torch-mps),6.867557666999346,True,
akm_interaction_3_1000000_k1_iter_3,1,iter,3,akm_interaction_3,1,1000000,3,pyfixest (torch-mps),8.451429374999861,True,
akm_interaction_4_1000000_k1_iter_1,1,iter,1,akm_interaction_4,1,1000000,3,pyfixest (torch-mps),16.272048417000406,True,
akm_interaction_4_1000000_k1_iter_2,1,iter,2,akm_interaction_4,1,1000000,3,pyfixest (torch-mps),16.638941249999334,True,
akm_interaction_4_1000000_k1_iter_3,1,iter,3,akm_interaction_4,1,1000000,3,pyfixest (torch-mps),13.070778833000077,True,
akm_freeze_1_1000000_k1_iter_1,1,iter,1,akm_freeze_1,1,1000000,3,pyfixest (torch-mps),6.067102875000273,True,
akm_freeze_1_1000000_k1_iter_2,1,iter,2,akm_freeze_1,1,1000000,3,pyfixest (torch-mps),5.471207874999891,True,
akm_freeze_1_1000000_k1_iter_3,1,iter,3,akm_freeze_1,1,1000000,3,pyfixest (torch-mps),5.306785041999319,True,
akm_freeze_2_1000000_k1_iter_1,1,iter,1,akm_freeze_2,1,1000000,3,pyfixest (torch-mps),6.250420124999437,True,
akm_freeze_2_1000000_k1_iter_2,1,iter,2,akm_freeze_2,1,1000000,3,pyfixest (torch-mps),5.819979375000912,True,
akm_freeze_2_1000000_k1_iter_3,1,iter,3,akm_freeze_2,1,1000000,3,pyfixest (torch-mps),5.28640141699907,True,
akm_freeze_3_1000000_k1_iter_1,1,iter,1,akm_freeze_3,1,1000000,3,pyfixest (torch-mps),7.002971084000819,True,
akm_freeze_3_1000000_k1_iter_2,1,iter,2,akm_freeze_3,1,1000000,3,pyfixest (torch-mps),7.508093041000393,True,
akm_freeze_3_1000000_k1_iter_3,1,iter,3,akm_freeze_3,1,1000000,3,pyfixest (torch-mps),8.646888084000238,True,
akm_freeze_4_1000000_k1_iter_1,1,iter,1,akm_freeze_4,1,1000000,3,pyfixest (torch-mps),8.066428459000235,True,
akm_freeze_4_1000000_k1_iter_2,1,iter,2,akm_freeze_4,1,1000000,3,pyfixest (torch-mps),8.229801499999667,True,
akm_freeze_4_1000000_k1_iter_3,1,iter,3,akm_freeze_4,1,1000000,3,pyfixest (torch-mps),7.652045917000578,True,
akm_freeze_5_1000000_k1_iter_1,1,iter,1,akm_freeze_5,1,1000000,3,pyfixest (torch-mps),8.864279499999611,True,
akm_freeze_5_1000000_k1_iter_2,1,iter,2,akm_freeze_5,1,1000000,3,pyfixest (torch-mps),7.066997292000451,True,
akm_freeze_5_1000000_k1_iter_3,1,iter,3,akm_freeze_5,1,1000000,3,pyfixest (torch-mps),8.960361290999572,True,
akm_freeze_6_1000000_k1_iter_1,1,iter,1,akm_freeze_6,1,1000000,3,pyfixest (torch-mps),11.625976167000772,True,
akm_freeze_6_1000000_k1_iter_2,1,iter,2,akm_freeze_6,1,1000000,3,pyfixest (torch-mps),12.08724708400041,True,
akm_freeze_6_1000000_k1_iter_3,1,iter,3,akm_freeze_6,1,1000000,3,pyfixest (torch-mps),11.967387250000684,True,
