source_dataset_id,source_k,iter_type,iter_num,dgp,model_k,n_obs,n_fe,backend,time,success,error
simple_1000000_k10_iter_3,10,iter,3,simple,5,1000000,2,FEM.jl (lsmr),0.2960789203643799,True,
simple_10000000_k10_iter_1,10,iter,1,simple,5,10000000,2,FEM.jl (lsmr),2.5339460372924805,True,
simple_10000000_k10_iter_2,10,iter,2,simple,5,10000000,2,FEM.jl (lsmr),2.4291179180145264,True,
simple_10000000_k10_iter_3,10,iter,3,simple,5,10000000,2,FEM.jl (lsmr),2.442667007446289,True,
difficult_1000_k10_iter_1,10,iter,1,difficult,5,1000,2,FEM.jl (lsmr),0.0004830360412597,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,5,1000,2,FEM.jl (lsmr),0.0004751682281494,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,5,1000,2,FEM.jl (lsmr),0.0004780292510986,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,5,10000,2,FEM.jl (lsmr),0.0020759105682373,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,5,10000,2,FEM.jl (lsmr),0.0019941329956054,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,5,10000,2,FEM.jl (lsmr),0.0030539035797119,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,5,100000,2,FEM.jl (lsmr),0.0188288688659667,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,5,100000,2,FEM.jl (lsmr),0.0188870429992675,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,5,100000,2,FEM.jl (lsmr),0.0180840492248535,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,5,1000000,2,FEM.jl (lsmr),0.1966040134429931,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,5,1000000,2,FEM.jl (lsmr),0.2043490409851074,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,5,1000000,2,FEM.jl (lsmr),0.305711030960083,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,5,10000000,2,FEM.jl (lsmr),2.463484048843384,True,
difficult_10000000_k10_iter_2,10,iter,2,difficult,5,10000000,2,FEM.jl (lsmr),2.325269937515259,True,
difficult_10000000_k10_iter_3,10,iter,3,difficult,5,10000000,2,FEM.jl (lsmr),2.353271007537842,True,
simple_1000_k10_iter_1,10,iter,1,simple,5,1000,3,FEM.jl (lsmr),0.0009078979492187,True,
simple_1000_k10_iter_2,10,iter,2,simple,5,1000,3,FEM.jl (lsmr),0.0007541179656982,True,
simple_1000_k10_iter_3,10,iter,3,simple,5,1000,3,FEM.jl (lsmr),0.0006518363952636,True,
simple_10000_k10_iter_1,10,iter,1,simple,5,10000,3,FEM.jl (lsmr),0.0044841766357421,True,
simple_10000_k10_iter_2,10,iter,2,simple,5,10000,3,FEM.jl (lsmr),0.0045020580291748,True,
simple_10000_k10_iter_3,10,iter,3,simple,5,10000,3,FEM.jl (lsmr),0.0045671463012695,True,
simple_100000_k10_iter_1,10,iter,1,simple,5,100000,3,FEM.jl (lsmr),0.0470550060272216,True,
simple_100000_k10_iter_2,10,iter,2,simple,5,100000,3,FEM.jl (lsmr),0.0480031967163085,True,
simple_100000_k10_iter_3,10,iter,3,simple,5,100000,3,FEM.jl (lsmr),0.0468578338623046,True,
simple_1000000_k10_iter_1,10,iter,1,simple,5,1000000,3,FEM.jl (lsmr),0.5695359706878662,True,
simple_1000000_k10_iter_2,10,iter,2,simple,5,1000000,3,FEM.jl (lsmr),0.4566359519958496,True,
simple_1000000_k10_iter_3,10,iter,3,simple,5,1000000,3,FEM.jl (lsmr),0.5790579319000244,True,
simple_10000000_k10_iter_1,10,iter,1,simple,5,10000000,3,FEM.jl (lsmr),6.021713018417358,True,
simple_10000000_k10_iter_2,10,iter,2,simple,5,10000000,3,FEM.jl (lsmr),5.927605152130127,True,
simple_10000000_k10_iter_3,10,iter,3,simple,5,10000000,3,FEM.jl (lsmr),5.8646240234375,True,
difficult_1000_k10_iter_1,10,iter,1,difficult,5,1000,3,FEM.jl (lsmr),0.0007050037384033,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,5,1000,3,FEM.jl (lsmr),0.0007209777832031,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,5,1000,3,FEM.jl (lsmr),0.0008618831634521,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,5,10000,3,FEM.jl (lsmr),0.0071339607238769,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,5,10000,3,FEM.jl (lsmr),0.030609130859375,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,5,10000,3,FEM.jl (lsmr),0.0070321559906005,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,5,100000,3,FEM.jl (lsmr),0.3970088958740234,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,5,100000,3,FEM.jl (lsmr),0.3945472240447998,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,5,100000,3,FEM.jl (lsmr),0.404750108718872,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,5,1000000,3,FEM.jl (lsmr),8.438060998916626,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,5,1000000,3,FEM.jl (lsmr),7.976955890655518,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,5,1000000,3,FEM.jl (lsmr),8.67644214630127,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,5,10000000,3,FEM.jl (lsmr),85.91743612289429,True,
difficult_10000000_k10_iter_2,10,iter,2,difficult,5,10000000,3,FEM.jl (lsmr),87.43760395050049,True,
difficult_10000000_k10_iter_3,10,iter,3,difficult,5,10000000,3,FEM.jl (lsmr),83.87830305099487,True,
simple_1000_k10_iter_1,10,iter,1,simple,10,1000,2,FEM.jl (lsmr),0.0007801055908203,True,
simple_1000_k10_iter_2,10,iter,2,simple,10,1000,2,FEM.jl (lsmr),0.0006079673767089,True,
simple_1000_k10_iter_3,10,iter,3,simple,10,1000,2,FEM.jl (lsmr),0.0005321502685546,True,
simple_10000_k10_iter_1,10,iter,1,simple,10,10000,2,FEM.jl (lsmr),0.0136559009552001,True,
simple_10000_k10_iter_2,10,iter,2,simple,10,10000,2,FEM.jl (lsmr),0.0035939216613769,True,
simple_10000_k10_iter_3,10,iter,3,simple,10,10000,2,FEM.jl (lsmr),0.0068578720092773,True,
simple_100000_k10_iter_1,10,iter,1,simple,10,100000,2,FEM.jl (lsmr),0.0332801342010498,True,
simple_100000_k10_iter_2,10,iter,2,simple,10,100000,2,FEM.jl (lsmr),0.0347049236297607,True,
simple_100000_k10_iter_3,10,iter,3,simple,10,100000,2,FEM.jl (lsmr),0.034351110458374,True,
simple_1000000_k10_iter_1,10,iter,1,simple,10,1000000,2,FEM.jl (lsmr),0.5728170871734619,True,
simple_1000000_k10_iter_2,10,iter,2,simple,10,1000000,2,FEM.jl (lsmr),0.4608709812164306,True,
simple_1000000_k10_iter_3,10,iter,3,simple,10,1000000,2,FEM.jl (lsmr),0.4710519313812256,True,
simple_10000000_k10_iter_1,10,iter,1,simple,10,10000000,2,FEM.jl (lsmr),5.0394158363342285,True,
simple_10000000_k10_iter_2,10,iter,2,simple,10,10000000,2,FEM.jl (lsmr),5.064202785491943,True,
simple_10000000_k10_iter_3,10,iter,3,simple,10,10000000,2,FEM.jl (lsmr),4.828588008880615,True,
difficult_1000_k10_iter_1,10,iter,1,difficult,10,1000,2,FEM.jl (lsmr),0.0007250308990478,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,10,1000,2,FEM.jl (lsmr),0.0007557868957519,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,10,1000,2,FEM.jl (lsmr),0.0005998611450195,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,10,10000,2,FEM.jl (lsmr),0.0039601325988769,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,10,10000,2,FEM.jl (lsmr),0.0037131309509277,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,10,10000,2,FEM.jl (lsmr),0.0040500164031982,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,10,100000,2,FEM.jl (lsmr),0.0566470623016357,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,10,100000,2,FEM.jl (lsmr),0.0346169471740722,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,10,100000,2,FEM.jl (lsmr),0.0334899425506591,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,10,1000000,2,FEM.jl (lsmr),0.3547940254211426,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,10,1000000,2,FEM.jl (lsmr),0.4533760547637939,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,10,1000000,2,FEM.jl (lsmr),0.4536819458007812,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,10,10000000,2,FEM.jl (lsmr),5.381133794784546,True,
difficult_10000000_k10_iter_2,10,iter,2,difficult,10,10000000,2,FEM.jl (lsmr),5.050649166107178,True,
difficult_10000000_k10_iter_3,10,iter,3,difficult,10,10000000,2,FEM.jl (lsmr),4.970257043838501,True,
simple_1000_k10_iter_1,10,iter,1,simple,10,1000,3,FEM.jl (lsmr),0.0013740062713623,True,
simple_1000_k10_iter_2,10,iter,2,simple,10,1000,3,FEM.jl (lsmr),0.0011770725250244,True,
simple_1000_k10_iter_3,10,iter,3,simple,10,1000,3,FEM.jl (lsmr),0.0011029243469238,True,
simple_10000_k10_iter_1,10,iter,1,simple,10,10000,3,FEM.jl (lsmr),0.0180819034576416,True,
simple_10000_k10_iter_2,10,iter,2,simple,10,10000,3,FEM.jl (lsmr),0.0080900192260742,True,
simple_10000_k10_iter_3,10,iter,3,simple,10,10000,3,FEM.jl (lsmr),0.0082499980926513,True,
simple_100000_k10_iter_1,10,iter,1,simple,10,100000,3,FEM.jl (lsmr),0.1128439903259277,True,
simple_100000_k10_iter_2,10,iter,2,simple,10,100000,3,FEM.jl (lsmr),0.0868670940399169,True,
simple_100000_k10_iter_3,10,iter,3,simple,10,100000,3,FEM.jl (lsmr),0.0856568813323974,True,
simple_1000000_k10_iter_1,10,iter,1,simple,10,1000000,3,FEM.jl (lsmr),1.0968129634857178,True,
simple_1000000_k10_iter_2,10,iter,2,simple,10,1000000,3,FEM.jl (lsmr),1.0346360206604004,True,
simple_1000000_k10_iter_3,10,iter,3,simple,10,1000000,3,FEM.jl (lsmr),0.98860502243042,True,
simple_10000000_k10_iter_1,10,iter,1,simple,10,10000000,3,FEM.jl (lsmr),11.698662996292114,True,
simple_10000000_k10_iter_2,10,iter,2,simple,10,10000000,3,FEM.jl (lsmr),11.345916986465454,True,
simple_10000000_k10_iter_3,10,iter,3,simple,10,10000000,3,FEM.jl (lsmr),11.20906686782837,True,
difficult_1000_k10_iter_1,10,iter,1,difficult,10,1000,3,FEM.jl (lsmr),0.0011348724365234,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,10,1000,3,FEM.jl (lsmr),0.0010688304901123,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,10,1000,3,FEM.jl (lsmr),0.0011429786682128,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,10,10000,3,FEM.jl (lsmr),0.0124340057373046,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,10,10000,3,FEM.jl (lsmr),0.0121238231658935,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,10,10000,3,FEM.jl (lsmr),0.0122239589691162,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,10,100000,3,FEM.jl (lsmr),0.7185912132263184,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,10,100000,3,FEM.jl (lsmr),0.7186470031738281,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,10,100000,3,FEM.jl (lsmr),0.7183449268341064,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,10,1000000,3,FEM.jl (lsmr),14.787792921066284,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,10,1000000,3,FEM.jl (lsmr),14.970997095108032,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,10,1000000,3,FEM.jl (lsmr),14.659929037094116,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,10,10000000,3,FEM.jl (lsmr),159.11437916755676,True,
difficult_10000000_k10_iter_2,10,iter,2,difficult,10,10000000,3,FEM.jl (lsmr),161.56742787361145,True,
difficult_10000000_k10_iter_3,10,iter,3,difficult,10,10000000,3,FEM.jl (lsmr),156.5409791469574,True,
