source_dataset_id,source_k,iter_type,iter_num,dgp,model_k,n_obs,n_fe,backend,time,success,error
akm_interaction_2_1000000_k1_iter_2,1,iter,2,akm_interaction_2,1,1000000,3,FEM.jl (lsmr),0.6786680221557617,True,
akm_interaction_2_1000000_k1_iter_3,1,iter,3,akm_interaction_2,1,1000000,3,FEM.jl (lsmr),0.7107250690460205,True,
akm_interaction_3_1000000_k1_iter_1,1,iter,1,akm_interaction_3,1,1000000,3,FEM.jl (lsmr),2.151132822036743,True,
akm_interaction_3_1000000_k1_iter_2,1,iter,2,akm_interaction_3,1,1000000,3,FEM.jl (lsmr),2.3940048217773438,True,
akm_interaction_3_1000000_k1_iter_3,1,iter,3,akm_interaction_3,1,1000000,3,FEM.jl (lsmr),2.429555892944336,True,
akm_interaction_4_1000000_k1_iter_1,1,iter,1,akm_interaction_4,1,1000000,3,FEM.jl (lsmr),4.2944560050964355,True,
akm_interaction_4_1000000_k1_iter_2,1,iter,2,akm_interaction_4,1,1000000,3,FEM.jl (lsmr),4.080031156539917,True,
akm_interaction_4_1000000_k1_iter_3,1,iter,3,akm_interaction_4,1,1000000,3,FEM.jl (lsmr),4.276602029800415,True,
akm_freeze_1_1000000_k1_iter_1,1,iter,1,akm_freeze_1,1,1000000,3,FEM.jl (lsmr),1.49322509765625,True,
akm_freeze_1_1000000_k1_iter_2,1,iter,2,akm_freeze_1,1,1000000,3,FEM.jl (lsmr),1.6788291931152344,True,
akm_freeze_1_1000000_k1_iter_3,1,iter,3,akm_freeze_1,1,1000000,3,FEM.jl (lsmr),1.397547960281372,True,
akm_freeze_2_1000000_k1_iter_1,1,iter,1,akm_freeze_2,1,1000000,3,FEM.jl (lsmr),1.641021966934204,True,
akm_freeze_2_1000000_k1_iter_2,1,iter,2,akm_freeze_2,1,1000000,3,FEM.jl (lsmr),1.5793650150299072,True,
akm_freeze_2_1000000_k1_iter_3,1,iter,3,akm_freeze_2,1,1000000,3,FEM.jl (lsmr),1.450551986694336,True,
akm_freeze_3_1000000_k1_iter_1,1,iter,1,akm_freeze_3,1,1000000,3,FEM.jl (lsmr),1.9100677967071533,True,
akm_freeze_3_1000000_k1_iter_2,1,iter,2,akm_freeze_3,1,1000000,3,FEM.jl (lsmr),1.9081730842590332,True,
akm_freeze_3_1000000_k1_iter_3,1,iter,3,akm_freeze_3,1,1000000,3,FEM.jl (lsmr),1.4439668655395508,True,
akm_freeze_4_1000000_k1_iter_1,1,iter,1,akm_freeze_4,1,1000000,3,FEM.jl (lsmr),2.309257984161377,True,
akm_freeze_4_1000000_k1_iter_2,1,iter,2,akm_freeze_4,1,1000000,3,FEM.jl (lsmr),2.4503819942474365,True,
akm_freeze_4_1000000_k1_iter_3,1,iter,3,akm_freeze_4,1,1000000,3,FEM.jl (lsmr),2.0587728023529053,True,
akm_freeze_5_1000000_k1_iter_1,1,iter,1,akm_freeze_5,1,1000000,3,FEM.jl (lsmr),2.4183950424194336,True,
akm_freeze_5_1000000_k1_iter_2,1,iter,2,akm_freeze_5,1,1000000,3,FEM.jl (lsmr),2.5205941200256348,True,
akm_freeze_5_1000000_k1_iter_3,1,iter,3,akm_freeze_5,1,1000000,3,FEM.jl (lsmr),2.442979097366333,True,
akm_freeze_6_1000000_k1_iter_1,1,iter,1,akm_freeze_6,1,1000000,3,FEM.jl (lsmr),3.806753158569336,True,
akm_freeze_6_1000000_k1_iter_2,1,iter,2,akm_freeze_6,1,1000000,3,FEM.jl (lsmr),3.487968921661377,True,
akm_freeze_6_1000000_k1_iter_3,1,iter,3,akm_freeze_6,1,1000000,3,FEM.jl (lsmr),3.333683967590332,True,
