source_dataset_id,source_k,iter_type,iter_num,dgp,model_k,n_obs,n_fe,backend,time,success,error
akm_mobility_5_1000000_k1_iter_2,1,iter,2,akm_mobility_5,1,1000000,3,pyfixest (torch-cpu),2.1691047079984855,True,
akm_mobility_5_1000000_k1_iter_3,1,iter,3,akm_mobility_5,1,1000000,3,pyfixest (torch-cpu),1.8673570830014796,True,
akm_mobility_6_1000000_k1_iter_1,1,iter,1,akm_mobility_6,1,1000000,3,pyfixest (torch-cpu),1.8072229999997944,True,
akm_mobility_6_1000000_k1_iter_2,1,iter,2,akm_mobility_6,1,1000000,3,pyfixest (torch-cpu),1.8905856249984936,True,
akm_mobility_6_1000000_k1_iter_3,1,iter,3,akm_mobility_6,1,1000000,3,pyfixest (torch-cpu),2.169729125000231,True,
akm_interaction_1_1000000_k1_iter_1,1,iter,1,akm_interaction_1,1,1000000,3,pyfixest (torch-cpu),0.8166785840003286,True,
akm_interaction_1_1000000_k1_iter_2,1,iter,2,akm_interaction_1,1,1000000,3,pyfixest (torch-cpu),0.8249394579997897,True,
akm_interaction_1_1000000_k1_iter_3,1,iter,3,akm_interaction_1,1,1000000,3,pyfixest (torch-cpu),0.8195943330010778,True,
akm_interaction_2_1000000_k1_iter_1,1,iter,1,akm_interaction_2,1,1000000,3,pyfixest (torch-cpu),0.8620761670008505,True,
akm_interaction_2_1000000_k1_iter_2,1,iter,2,akm_interaction_2,1,1000000,3,pyfixest (torch-cpu),0.9317616660009662,True,
akm_interaction_2_1000000_k1_iter_3,1,iter,3,akm_interaction_2,1,1000000,3,pyfixest (torch-cpu),0.8714159170012863,True,
akm_interaction_3_1000000_k1_iter_1,1,iter,1,akm_interaction_3,1,1000000,3,pyfixest (torch-cpu),1.3480452910007443,True,
akm_interaction_3_1000000_k1_iter_2,1,iter,2,akm_interaction_3,1,1000000,3,pyfixest (torch-cpu),1.431281958000909,True,
akm_interaction_3_1000000_k1_iter_3,1,iter,3,akm_interaction_3,1,1000000,3,pyfixest (torch-cpu),1.409378291999019,True,
akm_interaction_4_1000000_k1_iter_1,1,iter,1,akm_interaction_4,1,1000000,3,pyfixest (torch-cpu),2.1740004580005916,True,
akm_interaction_4_1000000_k1_iter_2,1,iter,2,akm_interaction_4,1,1000000,3,pyfixest (torch-cpu),2.1574792499995965,True,
akm_interaction_4_1000000_k1_iter_3,1,iter,3,akm_interaction_4,1,1000000,3,pyfixest (torch-cpu),2.2838728749993606,True,
akm_freeze_1_1000000_k1_iter_1,1,iter,1,akm_freeze_1,1,1000000,3,pyfixest (torch-cpu),1.1557378329998755,True,
akm_freeze_1_1000000_k1_iter_2,1,iter,2,akm_freeze_1,1,1000000,3,pyfixest (torch-cpu),1.253341666999404,True,
akm_freeze_1_1000000_k1_iter_3,1,iter,3,akm_freeze_1,1,1000000,3,pyfixest (torch-cpu),1.1487026670001796,True,
akm_freeze_2_1000000_k1_iter_1,1,iter,1,akm_freeze_2,1,1000000,3,pyfixest (torch-cpu),1.1691565000000992,True,
akm_freeze_2_1000000_k1_iter_2,1,iter,2,akm_freeze_2,1,1000000,3,pyfixest (torch-cpu),1.158233583000765,True,
akm_freeze_2_1000000_k1_iter_3,1,iter,3,akm_freeze_2,1,1000000,3,pyfixest (torch-cpu),1.0815708329992049,True,
akm_freeze_3_1000000_k1_iter_1,1,iter,1,akm_freeze_3,1,1000000,3,pyfixest (torch-cpu),1.249422416998641,True,
akm_freeze_3_1000000_k1_iter_2,1,iter,2,akm_freeze_3,1,1000000,3,pyfixest (torch-cpu),1.2206005420011934,True,
akm_freeze_3_1000000_k1_iter_3,1,iter,3,akm_freeze_3,1,1000000,3,pyfixest (torch-cpu),1.0011422080006014,True,
akm_freeze_4_1000000_k1_iter_1,1,iter,1,akm_freeze_4,1,1000000,3,pyfixest (torch-cpu),1.3088792500002455,True,
akm_freeze_4_1000000_k1_iter_2,1,iter,2,akm_freeze_4,1,1000000,3,pyfixest (torch-cpu),1.584076625000307,True,
akm_freeze_4_1000000_k1_iter_3,1,iter,3,akm_freeze_4,1,1000000,3,pyfixest (torch-cpu),1.4271365830009017,True,
akm_freeze_5_1000000_k1_iter_1,1,iter,1,akm_freeze_5,1,1000000,3,pyfixest (torch-cpu),1.539356624998618,True,
akm_freeze_5_1000000_k1_iter_2,1,iter,2,akm_freeze_5,1,1000000,3,pyfixest (torch-cpu),1.4929530000008526,True,
akm_freeze_5_1000000_k1_iter_3,1,iter,3,akm_freeze_5,1,1000000,3,pyfixest (torch-cpu),1.4023024169982818,True,
akm_freeze_6_1000000_k1_iter_1,1,iter,1,akm_freeze_6,1,1000000,3,pyfixest (torch-cpu),1.8015542080011073,True,
akm_freeze_6_1000000_k1_iter_2,1,iter,2,akm_freeze_6,1,1000000,3,pyfixest (torch-cpu),1.8560953750002227,True,
akm_freeze_6_1000000_k1_iter_3,1,iter,3,akm_freeze_6,1,1000000,3,pyfixest (torch-cpu),1.7694010839986731,True,
