source_dataset_id,source_k,iter_type,iter_num,dgp,model_k,n_obs,n_fe,backend,time,success,error
difficult_10000000_k10_iter_2,10,iter,2,difficult,1,10000000,2,pyfixest (rust-map),1.3176164169999538,True,
difficult_10000000_k10_iter_3,10,iter,3,difficult,1,10000000,2,pyfixest (rust-map),1.3926849170093192,True,
simple_1000_k10_iter_1,10,iter,1,simple,1,1000,3,pyfixest (rust-map),0.0052378330001374,True,
simple_1000_k10_iter_2,10,iter,2,simple,1,1000,3,pyfixest (rust-map),0.0719351250008912,True,
simple_1000_k10_iter_3,10,iter,3,simple,1,1000,3,pyfixest (rust-map),0.0052883750031469,True,
simple_10000_k10_iter_1,10,iter,1,simple,1,10000,3,pyfixest (rust-map),0.0088147089991252,True,
simple_10000_k10_iter_2,10,iter,2,simple,1,10000,3,pyfixest (rust-map),0.0063570409984095,True,
simple_10000_k10_iter_3,10,iter,3,simple,1,10000,3,pyfixest (rust-map),0.0088463749998481,True,
simple_100000_k10_iter_1,10,iter,1,simple,1,100000,3,pyfixest (rust-map),0.0224878330045612,True,
simple_100000_k10_iter_2,10,iter,2,simple,1,100000,3,pyfixest (rust-map),0.0250643339968519,True,
simple_100000_k10_iter_3,10,iter,3,simple,1,100000,3,pyfixest (rust-map),0.0221905000071274,True,
simple_1000000_k10_iter_1,10,iter,1,simple,1,1000000,3,pyfixest (rust-map),0.1810952920059207,True,
simple_1000000_k10_iter_2,10,iter,2,simple,1,1000000,3,pyfixest (rust-map),0.1965102079993812,True,
simple_1000000_k10_iter_3,10,iter,3,simple,1,1000000,3,pyfixest (rust-map),0.1846504169952822,True,
simple_10000000_k10_iter_1,10,iter,1,simple,1,10000000,3,pyfixest (rust-map),1.9678817089879883,True,
simple_10000000_k10_iter_2,10,iter,2,simple,1,10000000,3,pyfixest (rust-map),2.005039666997618,True,
simple_10000000_k10_iter_3,10,iter,3,simple,1,10000000,3,pyfixest (rust-map),2.090412374993321,True,
difficult_1000_k10_iter_1,10,iter,1,difficult,1,1000,3,pyfixest (rust-map),0.0050162080005975,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,1,1000,3,pyfixest (rust-map),0.0049719999951776,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,1,1000,3,pyfixest (rust-map),0.0061407910106936,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,1,10000,3,pyfixest (rust-map),0.0093825420044595,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,1,10000,3,pyfixest (rust-map),0.0827272920141695,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,1,10000,3,pyfixest (rust-map),0.0093253750092117,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,1,100000,3,pyfixest (rust-map),1.0535177080018912,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,1,100000,3,pyfixest (rust-map),1.258461499994155,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,1,100000,3,pyfixest (rust-map),1.3621125829959055,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,1,1000000,3,pyfixest (rust-map),25.0352857090038,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,1,1000000,3,pyfixest (rust-map),18.97772641701158,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,1,1000000,3,pyfixest (rust-map),30.119419750000816,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,1,10000000,3,pyfixest (rust-map),392.7266056249937,True,
difficult_10000000_k10_iter_2,10,iter,2,difficult,1,10000000,3,pyfixest (rust-map),382.9323433329991,True,
difficult_10000000_k10_iter_3,10,iter,3,difficult,1,10000000,3,pyfixest (rust-map),324.2362896249979,True,
simple_1000_k10_iter_1,10,iter,1,simple,5,1000,2,pyfixest (rust-map),0.0053291249932954,True,
simple_1000_k10_iter_2,10,iter,2,simple,5,1000,2,pyfixest (rust-map),0.0054961659916443,True,
simple_1000_k10_iter_3,10,iter,3,simple,5,1000,2,pyfixest (rust-map),0.0053083749953657,True,
simple_10000_k10_iter_1,10,iter,1,simple,5,10000,2,pyfixest (rust-map),0.0068212500045774,True,
simple_10000_k10_iter_2,10,iter,2,simple,5,10000,2,pyfixest (rust-map),0.007287999993423,True,
simple_10000_k10_iter_3,10,iter,3,simple,5,10000,2,pyfixest (rust-map),0.0062972080049803,True,
simple_100000_k10_iter_1,10,iter,1,simple,5,100000,2,pyfixest (rust-map),0.0337396250106394,True,
simple_100000_k10_iter_2,10,iter,2,simple,5,100000,2,pyfixest (rust-map),0.0204117089888313,True,
simple_100000_k10_iter_3,10,iter,3,simple,5,100000,2,pyfixest (rust-map),0.0201260829926468,True,
simple_1000000_k10_iter_1,10,iter,1,simple,5,1000000,2,pyfixest (rust-map),0.1701485410012537,True,
simple_1000000_k10_iter_2,10,iter,2,simple,5,1000000,2,pyfixest (rust-map),0.1686390419927192,True,
simple_1000000_k10_iter_3,10,iter,3,simple,5,1000000,2,pyfixest (rust-map),0.1669941250002011,True,
simple_10000000_k10_iter_1,10,iter,1,simple,5,10000000,2,pyfixest (rust-map),2.8684639160055667,True,
simple_10000000_k10_iter_2,10,iter,2,simple,5,10000000,2,pyfixest (rust-map),2.921292415994685,True,
simple_10000000_k10_iter_3,10,iter,3,simple,5,10000000,2,pyfixest (rust-map),3.0721484999958193,True,
difficult_1000_k10_iter_1,10,iter,1,difficult,5,1000,2,pyfixest (rust-map),0.0147180839994689,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,5,1000,2,pyfixest (rust-map),0.0086827920022187,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,5,1000,2,pyfixest (rust-map),0.0058398749970365,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,5,10000,2,pyfixest (rust-map),0.0093979160010349,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,5,10000,2,pyfixest (rust-map),0.007228667003801,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,5,10000,2,pyfixest (rust-map),0.0088150419906014,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,5,100000,2,pyfixest (rust-map),0.0192621250025695,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,5,100000,2,pyfixest (rust-map),0.0198785420070635,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,5,100000,2,pyfixest (rust-map),0.0213829169952077,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,5,1000000,2,pyfixest (rust-map),0.1841911660012556,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,5,1000000,2,pyfixest (rust-map),0.1648329580057179,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,5,1000000,2,pyfixest (rust-map),0.1651046659972053,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,5,10000000,2,pyfixest (rust-map),2.0747867089958163,True,
difficult_10000000_k10_iter_2,10,iter,2,difficult,5,10000000,2,pyfixest (rust-map),3.5468729170097504,True,
difficult_10000000_k10_iter_3,10,iter,3,difficult,5,10000000,2,pyfixest (rust-map),3.201152124995133,True,
simple_1000_k10_iter_1,10,iter,1,simple,5,1000,3,pyfixest (rust-map),0.2784145830082707,True,
simple_1000_k10_iter_2,10,iter,2,simple,5,1000,3,pyfixest (rust-map),0.0057036250072997,True,
simple_1000_k10_iter_3,10,iter,3,simple,5,1000,3,pyfixest (rust-map),0.0061571250116685,True,
simple_10000_k10_iter_1,10,iter,1,simple,5,10000,3,pyfixest (rust-map),0.0085609160014428,True,
simple_10000_k10_iter_2,10,iter,2,simple,5,10000,3,pyfixest (rust-map),0.008121958002448,True,
simple_10000_k10_iter_3,10,iter,3,simple,5,10000,3,pyfixest (rust-map),0.0076853749924339,True,
simple_100000_k10_iter_1,10,iter,1,simple,5,100000,3,pyfixest (rust-map),0.0250974169903201,True,
simple_100000_k10_iter_2,10,iter,2,simple,5,100000,3,pyfixest (rust-map),0.03079862499726,True,
simple_100000_k10_iter_3,10,iter,3,simple,5,100000,3,pyfixest (rust-map),0.027500083000632,True,
simple_1000000_k10_iter_1,10,iter,1,simple,5,1000000,3,pyfixest (rust-map),0.2440645419992506,True,
simple_1000000_k10_iter_2,10,iter,2,simple,5,1000000,3,pyfixest (rust-map),0.2438945419999072,True,
simple_1000000_k10_iter_3,10,iter,3,simple,5,1000000,3,pyfixest (rust-map),0.2333346249943133,True,
simple_10000000_k10_iter_1,10,iter,1,simple,5,10000000,3,pyfixest (rust-map),2.7974596670101164,True,
simple_10000000_k10_iter_2,10,iter,2,simple,5,10000000,3,pyfixest (rust-map),3.8178729170031143,True,
simple_10000000_k10_iter_3,10,iter,3,simple,5,10000000,3,pyfixest (rust-map),3.940553124994039,True,
difficult_1000_k10_iter_1,10,iter,1,difficult,5,1000,3,pyfixest (rust-map),0.2691326670028502,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,5,1000,3,pyfixest (rust-map),0.0060153340018587,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,5,1000,3,pyfixest (rust-map),0.0064905000035651,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,5,10000,3,pyfixest (rust-map),0.0104847909969976,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,5,10000,3,pyfixest (rust-map),0.0108940830104984,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,5,10000,3,pyfixest (rust-map),0.0108911660063313,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,5,100000,3,pyfixest (rust-map),1.2126302499964368,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,5,100000,3,pyfixest (rust-map),1.3515444999939064,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,5,100000,3,pyfixest (rust-map),1.5337974170106463,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,5,1000000,3,pyfixest (rust-map),33.8597418339923,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,5,1000000,3,pyfixest (rust-map),27.876909458995215,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,5,1000000,3,pyfixest (rust-map),38.4075507499947,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,5,10000000,3,pyfixest (rust-map),546.888996041991,True,
difficult_10000000_k10_iter_2,10,iter,2,difficult,5,10000000,3,pyfixest (rust-map),560.8133995410026,True,
difficult_10000000_k10_iter_3,10,iter,3,difficult,5,10000000,3,pyfixest (rust-map),486.3669416670018,True,
simple_1000_k10_iter_1,10,iter,1,simple,10,1000,2,pyfixest (rust-map),0.008458166004857,True,
simple_1000_k10_iter_2,10,iter,2,simple,10,1000,2,pyfixest (rust-map),0.0062786669877823,True,
simple_1000_k10_iter_3,10,iter,3,simple,10,1000,2,pyfixest (rust-map),0.0075293330010026,True,
simple_10000_k10_iter_1,10,iter,1,simple,10,10000,2,pyfixest (rust-map),0.0080236659996444,True,
simple_10000_k10_iter_2,10,iter,2,simple,10,10000,2,pyfixest (rust-map),0.0076349580049281,True,
simple_10000_k10_iter_3,10,iter,3,simple,10,10000,2,pyfixest (rust-map),0.0076868749893037,True,
simple_100000_k10_iter_1,10,iter,1,simple,10,100000,2,pyfixest (rust-map),0.0262350409902865,True,
simple_100000_k10_iter_2,10,iter,2,simple,10,100000,2,pyfixest (rust-map),0.0258045419905101,True,
simple_100000_k10_iter_3,10,iter,3,simple,10,100000,2,pyfixest (rust-map),0.0254994999995687,True,
simple_1000000_k10_iter_1,10,iter,1,simple,10,1000000,2,pyfixest (rust-map),0.2465799170022364,True,
simple_1000000_k10_iter_2,10,iter,2,simple,10,1000000,2,pyfixest (rust-map),0.2318676669965498,True,
simple_1000000_k10_iter_3,10,iter,3,simple,10,1000000,2,pyfixest (rust-map),0.2312567500048317,True,
simple_10000000_k10_iter_1,10,iter,1,simple,10,10000000,2,pyfixest (rust-map),4.672013083007187,True,
simple_10000000_k10_iter_2,10,iter,2,simple,10,10000000,2,pyfixest (rust-map),4.661496166008874,True,
simple_10000000_k10_iter_3,10,iter,3,simple,10,10000000,2,pyfixest (rust-map),5.00175899999158,True,
difficult_1000_k10_iter_1,10,iter,1,difficult,10,1000,2,pyfixest (rust-map),0.0093760000017937,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,10,1000,2,pyfixest (rust-map),0.0068614159972639,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,10,1000,2,pyfixest (rust-map),0.0067015840031672,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,10,10000,2,pyfixest (rust-map),0.0119160419999388,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,10,10000,2,pyfixest (rust-map),0.0085198330052662,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,10,10000,2,pyfixest (rust-map),0.0088720839994493,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,10,100000,2,pyfixest (rust-map),0.0262661250017117,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,10,100000,2,pyfixest (rust-map),0.0253937500092433,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,10,100000,2,pyfixest (rust-map),0.0253127089963527,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,10,1000000,2,pyfixest (rust-map),0.2629329159972258,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,10,1000000,2,pyfixest (rust-map),0.2299435829918366,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,10,1000000,2,pyfixest (rust-map),0.231558416999178,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,10,10000000,2,pyfixest (rust-map),4.830465749997529,True,
difficult_10000000_k10_iter_2,10,iter,2,difficult,10,10000000,2,pyfixest (rust-map),5.520622750002076,True,
difficult_10000000_k10_iter_3,10,iter,3,difficult,10,10000000,2,pyfixest (rust-map),19.205626666996977,True,
simple_1000_k10_iter_1,10,iter,1,simple,10,1000,3,pyfixest (rust-map),0.0092540839978028,True,
simple_1000_k10_iter_2,10,iter,2,simple,10,1000,3,pyfixest (rust-map),0.0085492910002358,True,
simple_1000_k10_iter_3,10,iter,3,simple,10,1000,3,pyfixest (rust-map),0.0092850829969393,True,
simple_10000_k10_iter_1,10,iter,1,simple,10,10000,3,pyfixest (rust-map),0.0112689580128062,True,
simple_10000_k10_iter_2,10,iter,2,simple,10,10000,3,pyfixest (rust-map),0.0165020420099608,True,
simple_10000_k10_iter_3,10,iter,3,simple,10,10000,3,pyfixest (rust-map),0.02426579099847,True,
simple_100000_k10_iter_1,10,iter,1,simple,10,100000,3,pyfixest (rust-map),0.0381137920048786,True,
simple_100000_k10_iter_2,10,iter,2,simple,10,100000,3,pyfixest (rust-map),0.0342305410013068,True,
simple_100000_k10_iter_3,10,iter,3,simple,10,100000,3,pyfixest (rust-map),0.0345890830067219,True,
simple_1000000_k10_iter_1,10,iter,1,simple,10,1000000,3,pyfixest (rust-map),0.392190209007822,True,
simple_1000000_k10_iter_2,10,iter,2,simple,10,1000000,3,pyfixest (rust-map),0.579656417001388,True,
simple_1000000_k10_iter_3,10,iter,3,simple,10,1000000,3,pyfixest (rust-map),0.418108541998663,True,
simple_10000000_k10_iter_1,10,iter,1,simple,10,10000000,3,pyfixest (rust-map),6.208069499989506,True,
simple_10000000_k10_iter_2,10,iter,2,simple,10,10000000,3,pyfixest (rust-map),6.067612749990076,True,
simple_10000000_k10_iter_3,10,iter,3,simple,10,10000000,3,pyfixest (rust-map),7.96382912498666,True,
difficult_1000_k10_iter_1,10,iter,1,difficult,10,1000,3,pyfixest (rust-map),0.006360333005432,True,
difficult_1000_k10_iter_2,10,iter,2,difficult,10,1000,3,pyfixest (rust-map),0.3071544590056874,True,
difficult_1000_k10_iter_3,10,iter,3,difficult,10,1000,3,pyfixest (rust-map),0.0090034169988939,True,
difficult_10000_k10_iter_1,10,iter,1,difficult,10,10000,3,pyfixest (rust-map),0.0137513749941717,True,
difficult_10000_k10_iter_2,10,iter,2,difficult,10,10000,3,pyfixest (rust-map),0.013556875012,True,
difficult_10000_k10_iter_3,10,iter,3,difficult,10,10000,3,pyfixest (rust-map),0.0133343749912455,True,
difficult_100000_k10_iter_1,10,iter,1,difficult,10,100000,3,pyfixest (rust-map),1.571427541988669,True,
difficult_100000_k10_iter_2,10,iter,2,difficult,10,100000,3,pyfixest (rust-map),1.598741624999093,True,
difficult_100000_k10_iter_3,10,iter,3,difficult,10,100000,3,pyfixest (rust-map),2.088962125009857,True,
difficult_1000000_k10_iter_1,10,iter,1,difficult,10,1000000,3,pyfixest (rust-map),59.53074179199757,True,
difficult_1000000_k10_iter_2,10,iter,2,difficult,10,1000000,3,pyfixest (rust-map),56.53017987500061,True,
difficult_1000000_k10_iter_3,10,iter,3,difficult,10,1000000,3,pyfixest (rust-map),55.47815258400806,True,
difficult_10000000_k10_iter_1,10,iter,1,difficult,10,10000000,3,pyfixest (rust-map),1000.6580067500036,True,
difficult_10000000_k10_iter_2,10,iter,2,difficult,10,10000000,3,pyfixest (rust-map),887.7870214160066,True,
difficult_10000000_k10_iter_3,10,iter,3,difficult,10,10000000,3,pyfixest (rust-map),865.1906791250076,True,
