scenario,backend,n_obs,n_workers,n_firms,connected_set_fraction,demean_time_median,demean_time_min,demean_time_max,demean_converged,n_runs,n_features,n_factors
features_20,scipy,1771765.0,150000.0,15000.0,1.0,59.90724504100035,59.90724504100035,59.90724504100035,True,1,20,3
features_5,numba,1771765.0,150000.0,15000.0,1.0,4.362716625000758,4.362716625000758,4.362716625000758,True,1,5,3
features_5,rust,1771765.0,150000.0,15000.0,1.0,4.0285784170000625,4.0285784170000625,4.0285784170000625,True,1,5,3
features_5,scipy,1771765.0,150000.0,15000.0,1.0,17.995678207999845,17.995678207999845,17.995678207999845,True,1,5,3
groups_w150000_f15000,numba,1496870.0,150000.0,15000.0,0.9979133333333333,23.290239250000013,23.290239250000013,23.290239250000013,True,1,1,3
groups_w150000_f15000,rust,1496870.0,150000.0,15000.0,0.9979133333333333,21.318913625000278,21.318913625000278,21.318913625000278,True,1,1,3
groups_w150000_f15000,scipy,1496870.0,150000.0,15000.0,0.9979133333333333,9.611748583999542,9.611748583999542,9.611748583999542,True,1,1,3
groups_w30000_f3000,numba,299550.0,30000.0,3000.0,0.9985,3.709543957999813,3.709543957999813,3.709543957999813,True,1,1,3
groups_w30000_f3000,rust,299550.0,30000.0,3000.0,0.9985,3.435214791999897,3.435214791999897,3.435214791999897,True,1,1,3
groups_w30000_f3000,scipy,299550.0,30000.0,3000.0,0.9985,1.7070777919998363,1.7070777919998363,1.7070777919998363,True,1,1,3
groups_w3000_f300,numba,29850.0,3000.0,300.0,0.995,0.11602420899998833,0.11602420899998833,0.11602420899998833,True,1,1,3
groups_w3000_f300,rust,29850.0,3000.0,300.0,0.995,0.12120137500005512,0.12120137500005512,0.12120137500005512,True,1,1,3
groups_w3000_f300,scipy,29850.0,3000.0,300.0,0.995,0.11949045799974556,0.11949045799974556,0.11949045799974556,True,1,1,3
mobility_p0.01,numba,1772492.0,150000.0,15000.0,0.9999875882503608,12.735383666000416,12.735383666000416,12.735383666000416,True,1,1,3
mobility_p0.01,rust,1772492.0,150000.0,15000.0,0.9999875882503608,10.592660041000272,10.592660041000272,10.592660041000272,True,1,1,3
mobility_p0.01,scipy,1772492.0,150000.0,15000.0,0.9999875882503608,9.491797749999932,9.491797749999932,9.491797749999932,True,1,1,3
mobility_p0.1,numba,1773204.0,150000.0,15000.0,1.0,1.165264749999551,1.165264749999551,1.165264749999551,True,1,1,3
mobility_p0.1,rust,1773204.0,150000.0,15000.0,1.0,0.9724076249995051,0.9724076249995051,0.9724076249995051,True,1,1,3
mobility_p0.1,scipy,1773204.0,150000.0,15000.0,1.0,5.734298708000097,5.734298708000097,5.734298708000097,True,1,1,3
mobility_p0.3,numba,1772786.0,150000.0,15000.0,1.0,0.41603508399930433,0.41603508399930433,0.41603508399930433,True,1,1,3
mobility_p0.3,rust,1772786.0,150000.0,15000.0,1.0,0.3805704579999656,0.3805704579999656,0.3805704579999656,True,1,1,3
mobility_p0.3,scipy,1772786.0,150000.0,15000.0,1.0,5.29156412500015,5.29156412500015,5.29156412500015,True,1,1,3
pareto_th1.0,numba,1770975.0,150000.0,15000.0,0.9992444905361014,9.202148624999609,9.202148624999609,9.202148624999609,True,1,1,3
pareto_th1.0,rust,1770975.0,150000.0,15000.0,0.9992444905361014,7.740737582999827,7.740737582999827,7.740737582999827,True,1,1,3
pareto_th1.0,scipy,1770975.0,150000.0,15000.0,0.9992444905361014,9.047568124999998,9.047568124999998,9.047568124999998,True,1,1,3
pareto_th10.0,numba,1772061.0,150000.0,15000.0,1.0,1.689032958000098,1.689032958000098,1.689032958000098,True,1,1,3
pareto_th10.0,rust,1772061.0,150000.0,15000.0,1.0,1.4276369589997557,1.4276369589997557,1.4276369589997557,True,1,1,3
pareto_th10.0,scipy,1772061.0,150000.0,15000.0,1.0,6.555780125000638,6.555780125000638,6.555780125000638,True,1,1,3
pareto_th3.0,numba,1771401.0,150000.0,15000.0,1.0,1.8353858749997016,1.8353858749997016,1.8353858749997016,True,1,1,3
pareto_th3.0,rust,1771401.0,150000.0,15000.0,1.0,1.5464804169996569,1.5464804169996569,1.5464804169996569,True,1,1,3
pareto_th3.0,scipy,1771401.0,150000.0,15000.0,1.0,6.488934082999549,6.488934082999549,6.488934082999549,True,1,1,3
survival_p0.85_g3.0,numba,1772087.0,150000.0,15000.0,1.0,2.0543764169997303,2.0543764169997303,2.0543764169997303,True,1,1,3
survival_p0.85_g3.0,rust,1772087.0,150000.0,15000.0,1.0,1.7314042920006614,1.7314042920006614,1.7314042920006614,True,1,1,3
survival_p0.85_g3.0,scipy,1772087.0,150000.0,15000.0,1.0,6.5523854590001065,6.5523854590001065,6.5523854590001065,True,1,1,3
survival_p0.95_g1.0,numba,1771765.0,150000.0,15000.0,1.0,2.4487936250006896,2.4487936250006896,2.4487936250006896,True,1,1,3
survival_p0.95_g1.0,rust,1771765.0,150000.0,15000.0,1.0,2.066593832999388,2.066593832999388,2.066593832999388,True,1,1,3
survival_p0.95_g1.0,scipy,1771765.0,150000.0,15000.0,1.0,6.861988000000565,6.861988000000565,6.861988000000565,True,1,1,3
survival_p1.0_g0,numba,1772808.0,150000.0,15000.0,0.9998347527862202,21.712465249999696,21.712465249999696,21.712465249999696,True,1,1,3
survival_p1.0_g0,rust,1772808.0,150000.0,15000.0,0.9998347527862202,18.60678558299969,18.60678558299969,18.60678558299969,True,1,1,3
survival_p1.0_g0,scipy,1772808.0,150000.0,15000.0,0.9998347527862202,10.46038583399968,10.46038583399968,10.46038583399968,True,1,1,3
